,bird,not_bird
0,0.73337764,0.26662236
1,0.71603906,0.2839609
2,0.72868526,0.27131474
3,0.71665585,0.28334412
4,0.71849185,0.28150818
5,0.7415593,0.25844073
6,0.7345343,0.26546565
7,0.74581695,0.25418308
8,0.74932635,0.25067365
9,0.73333704,0.26666299
10,0.72452414,0.27547586
11,0.7460148,0.25398523
12,0.73347735,0.26652268
13,0.7288307,0.27116936
14,0.7282297,0.27177036
15,0.72233737,0.27766263
16,0.72516346,0.2748366
17,0.73677886,0.26322117
18,0.74120396,0.25879598
19,0.7385992,0.2614008
20,0.7253232,0.27467683
21,0.72056466,0.27943534
22,0.7208758,0.2791242
23,0.7194475,0.28055248
24,0.7605151,0.23948483
25,0.7129222,0.28707778
26,0.7394145,0.2605855
27,0.7265603,0.27343974
28,0.72025657,0.27974343
29,0.72163635,0.27836362
30,0.7464425,0.2535575
31,0.73064536,0.2693546
32,0.71455157,0.2854485
33,0.7320019,0.26799807
34,0.7314069,0.26859304
35,0.7332816,0.26671842
36,0.7204101,0.27958992
37,0.7362409,0.26375908
38,0.72530377,0.2746963
39,0.71895003,0.28104997
40,0.7244057,0.27559426
41,0.7186546,0.2813455
42,0.72351575,0.27648428
43,0.7229194,0.2770806
44,0.73043734,0.26956263
45,0.7323178,0.2676822
46,0.73352283,0.26647723
47,0.7432512,0.25674883
48,0.72447616,0.27552387
49,0.7250868,0.27491325
50,0.74044776,0.25955227
51,0.73311543,0.2668846
52,0.7337537,0.2662463
53,0.7351766,0.2648234
54,0.7376413,0.2623587
55,0.7413102,0.25868985
56,0.71737015,0.28262985
57,0.73143446,0.2685656
58,0.7335187,0.26648134
59,0.7256847,0.2743153
60,0.72527677,0.27472326
61,0.7077674,0.29223257
62,0.72281605,0.27718392
63,0.70862263,0.29137743
64,0.7149156,0.28508443
65,0.741131,0.25886893
66,0.7441597,0.2558403
67,0.724738,0.27526203
68,0.7316237,0.26837632
69,0.7320204,0.26797965
70,0.73935527,0.26064473
71,0.7205881,0.2794119
72,0.73286396,0.26713604
73,0.7306345,0.26936546
74,0.71299696,0.28700307
75,0.73681813,0.26318187
76,0.74315757,0.25684246
77,0.72260493,0.2773951
78,0.7465902,0.25340986
79,0.7338088,0.26619118
80,0.7208336,0.2791664
81,0.7459155,0.25408453
82,0.724488,0.27551192
83,0.75446934,0.24553062
84,0.7375642,0.26243585
85,0.75390464,0.2460954
86,0.72812253,0.2718775
87,0.73193145,0.2680685
88,0.7379584,0.26204166
89,0.7158285,0.2841715
90,0.71861506,0.28138492
91,0.7114997,0.28850028
92,0.7328955,0.26710454
93,0.72688156,0.27311847
94,0.73258704,0.26741293
95,0.74155736,0.25844264
96,0.7231483,0.27685177
97,0.7349683,0.26503167
98,0.7401617,0.2598383
99,0.7425083,0.25749165
100,0.73470414,0.2652958
101,0.7306879,0.26931205
102,0.7301357,0.26986426
103,0.73202497,0.267975
104,0.71473056,0.28526947
105,0.72765857,0.2723415
106,0.73297435,0.26702565
107,0.7179779,0.28202215
108,0.7488108,0.25118914
109,0.7377065,0.26229355
110,0.72038454,0.27961543
111,0.72928286,0.27071714
112,0.7076785,0.2923215
113,0.7471018,0.25289822
114,0.72566736,0.27433264
115,0.73802334,0.2619767
116,0.72124135,0.27875867
117,0.734125,0.265875
118,0.7283413,0.27165878
119,0.72448957,0.2755105
120,0.73009944,0.2699006
121,0.7228044,0.2771955
122,0.7364212,0.26357874
123,0.7289226,0.27107742
124,0.7324563,0.26754367
125,0.7299678,0.27003223
126,0.7321448,0.26785526
127,0.72873455,0.2712654
128,0.72028375,0.27971628
129,0.7338724,0.26612756
130,0.7242013,0.27579868
131,0.7542814,0.24571858
132,0.73243093,0.267569
133,0.71320677,0.28679326
134,0.73640865,0.26359135
135,0.7345519,0.26544806
136,0.724429,0.27557096
