,name,label
2456,warblrb10k_public\warblrb10k_public_wav\wav\bird\1568d34b-75ad-4831-9319.wav,0
4550,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ce66c37-3a83-43b1-b0dd.wav,0
7611,warblrb10k_public\warblrb10k_public_wav\wav\bird\efcb535e-0cd7-4acd-8776.wav,0
1540,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce40d209-942f-4567-98a6.wav,1
4579,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e2c44e1-2751-4836-b379.wav,0
6331,warblrb10k_public\warblrb10k_public_wav\wav\bird\b932da30-2440-4268-a073.wav,0
5719,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f1e22eb-7970-4d01-8343.wav,0
4403,warblrb10k_public\warblrb10k_public_wav\wav\bird\66bfaa55-dfb0-4d44-921f.wav,0
2672,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f938a0a-8d45-4e49-9ebb.wav,0
3969,warblrb10k_public\warblrb10k_public_wav\wav\bird\54820c36-dbb8-4b6a-9324.wav,0
3487,warblrb10k_public\warblrb10k_public_wav\wav\bird\40bee4b4-7690-4d56-9893.wav,0
4821,warblrb10k_public\warblrb10k_public_wav\wav\bird\7903a0e4-3410-437d-84c1.wav,0
1885,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f839b8e2-7d6d-48cd-9b63.wav,1
7902,warblrb10k_public\warblrb10k_public_wav\wav\bird\fba2c1ef-9e82-44f6-949d.wav,0
5326,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ebb8b3f-a669-42c2-9b43.wav,0
4358,warblrb10k_public\warblrb10k_public_wav\wav\bird\65051938-302a-42e9-9618.wav,0
5937,warblrb10k_public\warblrb10k_public_wav\wav\bird\a899bca1-a7ce-4ac9-8869.wav,0
4686,warblrb10k_public\warblrb10k_public_wav\wav\bird\730535fd-e6fa-4173-8217.wav,0
6115,warblrb10k_public\warblrb10k_public_wav\wav\bird\b05661f3-eea8-4178-87ea.wav,0
5804,warblrb10k_public\warblrb10k_public_wav\wav\bird\a291f58a-51ac-425f-89ea.wav,0
4160,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c3248bf-890f-44ee-b3ff.wav,0
5960,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9ab66a4-29a3-47a7-9cf7.wav,0
2965,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c529487-c625-4aa2-a3a9.wav,0
1763,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eaef196a-0634-4805-a719.wav,1
3868,warblrb10k_public\warblrb10k_public_wav\wav\bird\50348c4b-48a5-475d-b30b.wav,0
424,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a8e95ce-893e-4e5c-8573.wav,1
1065,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9335c208-3988-478c-91e8.wav,1
4666,warblrb10k_public\warblrb10k_public_wav\wav\bird\7213bf5c-13b2-45e8-ac48.wav,0
5933,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8633d89-4a8d-4df1-af41.wav,0
6720,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8c9634d-e25b-487b-8861.wav,0
4156,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c166e28-bcd3-49c0-8c0a.wav,0
5402,warblrb10k_public\warblrb10k_public_wav\wav\bird\9217b35e-1b72-469b-a3bb.wav,0
3468,warblrb10k_public\warblrb10k_public_wav\wav\bird\40105954-b6ef-498c-9f56.wav,0
7694,warblrb10k_public\warblrb10k_public_wav\wav\bird\f31759e7-6815-4c8b-91d2.wav,0
6845,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd7adbad-10b4-45e5-8ad8.wav,0
6213,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4575104-5ba3-48a9-844c.wav,0
6550,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b86bbe-68d5-4ef3-b7ca.wav,0
6722,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8e141ec-1a63-4514-b3b9.wav,0
1207,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a3dd5cd7-e7a1-4eb6-b612.wav,1
6049,warblrb10k_public\warblrb10k_public_wav\wav\bird\adf42925-c66d-454e-b4cc.wav,0
1302,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afb64a2f-61fa-4325-8975.wav,1
7025,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4d96edb-eb14-452c-ae73.wav,0
3028,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f350e41-4617-491e-b818.wav,0
928,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f774787-8b03-427a-9b05.wav,1
210,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1e042095-0b5e-4041-84b0.wav,1
969,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\85cf7ba2-1a70-4276-bc48.wav,1
5581,warblrb10k_public\warblrb10k_public_wav\wav\bird\9951ec6c-6cd5-4b06-a228.wav,0
7964,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecf3726-c479-45c0-8048.wav,0
5506,warblrb10k_public\warblrb10k_public_wav\wav\bird\96387578-2dee-4ce5-a731.wav,0
4151,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bf87f31-62c5-4c9b-af0d.wav,0
5439,warblrb10k_public\warblrb10k_public_wav\wav\bird\938db871-884f-4fc4-87bb.wav,0
6923,warblrb10k_public\warblrb10k_public_wav\wav\bird\d068be8a-1cae-4640-81c7.wav,0
1500,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c931dbd9-173a-481c-b289.wav,1
804,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6eb0a1f3-8283-4356-8c48.wav,1
5964,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa02b7af-0eb4-4fb7-b5be.wav,0
5391,warblrb10k_public\warblrb10k_public_wav\wav\bird\91a1e202-a768-4da7-b0d7.wav,0
6211,warblrb10k_public\warblrb10k_public_wav\wav\bird\b44cedbf-5166-4dbe-9143.wav,0
3736,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a8b3bc3-6b92-4b91-9a9d.wav,0
5302,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dba9a81-bd40-4751-a3a9.wav,0
512,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45ca707a-dff9-4454-9e6d.wav,1
5463,warblrb10k_public\warblrb10k_public_wav\wav\bird\947156b4-9992-4247-acf2.wav,0
7960,warblrb10k_public\warblrb10k_public_wav\wav\bird\febe39f8-641f-42e1-ab24.wav,0
7999,warblrb10k_public\warblrb10k_public_wav\wav\bird\fff9ad21-2052-48a7-87df.wav,0
4554,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d4c9525-562e-433b-9062.wav,0
3121,warblrb10k_public\warblrb10k_public_wav\wav\bird\329e9141-bfac-4805-aef0.wav,0
1425,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf07d954-a56d-4897-a35d.wav,1
7116,warblrb10k_public\warblrb10k_public_wav\wav\bird\d892044f-c251-4a7c-a272.wav,0
6117,warblrb10k_public\warblrb10k_public_wav\wav\bird\b06f0db8-f909-4196-9939.wav,0
2400,warblrb10k_public\warblrb10k_public_wav\wav\bird\13562d9b-aa0b-42ca-9198.wav,0
4857,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a746b92-eb36-46d2-ac2b.wav,0
3039,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f9f3cf7-1663-435b-a68b.wav,0
2604,warblrb10k_public\warblrb10k_public_wav\wav\bird\1cabcfa6-3cbd-4a75-86e5.wav,0
353,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31b47d46-9856-4851-910a.wav,1
1032,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8eda6a89-891e-464f-b31b.wav,1
2314,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f51b95c-1a1f-4597-81d3.wav,0
2258,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ce50020-be82-4d01-9fcb.wav,0
4078,warblrb10k_public\warblrb10k_public_wav\wav\bird\593f4ea6-b07e-4c59-b799.wav,0
7503,warblrb10k_public\warblrb10k_public_wav\wav\bird\eada40ed-abb7-47df-9a99.wav,0
1803,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef7eb546-a570-49f7-af8e.wav,1
1274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac1ddcbf-3d92-48ba-8445.wav,1
788,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6d171fff-4f41-4d26-927d.wav,1
3206,warblrb10k_public\warblrb10k_public_wav\wav\bird\35f3f8fb-60da-48db-9e6d.wav,0
622,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\55d8b226-3c8e-4430-8105.wav,1
2728,warblrb10k_public\warblrb10k_public_wav\wav\bird\21bae055-ae1b-4093-8387.wav,0
732,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\656b5524-0bd4-41bb-a816.wav,1
1213,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a47e97b3-25ba-4cf1-9d95.wav,1
1656,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd698c24-cf41-49e9-a607.wav,1
1829,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f29b72af-15e0-4a3e-8522.wav,1
4245,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fc617e6-c748-4ca0-9a6e.wav,0
991,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8815317a-c2df-4c4b-88dd.wav,1
2609,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d1bb98a-1fdb-4c96-ab59.wav,0
4109,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a46c27b-c9e2-4482-81f8.wav,0
1968,warblrb10k_public\warblrb10k_public_wav\wav\bird\00a29637-99aa-4f23-97c9.wav,0
4046,warblrb10k_public\warblrb10k_public_wav\wav\bird\57f5312c-1eec-4eed-961a.wav,0
2479,warblrb10k_public\warblrb10k_public_wav\wav\bird\16bbb205-8875-42db-a1a7.wav,0
1830,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f2a1b575-6019-4356-a6b1.wav,1
5196,warblrb10k_public\warblrb10k_public_wav\wav\bird\89c50421-fb00-433b-84d4.wav,0
