,bird,not_bird
0,0.33158526,0.6684148
1,0.7303171,0.26968282
2,0.731026,0.26897407
3,0.7307156,0.26928443
4,0.7310492,0.26895085
5,0.7055519,0.29444808
6,0.2777894,0.7222106
7,0.70519346,0.29480657
8,0.68287086,0.3171291
9,0.7191883,0.28081176
10,0.7310579,0.26894212
11,0.7308859,0.26911408
12,0.7270062,0.2729938
13,0.7288406,0.27115944
14,0.63431025,0.36568975
15,0.63959837,0.3604016
16,0.7261947,0.2738053
17,0.71748155,0.28251848
18,0.7090164,0.29098368
19,0.73019475,0.26980525
20,0.7305542,0.26944578
21,0.28965226,0.7103477
22,0.73094237,0.26905766
23,0.5707122,0.42928773
24,0.30925572,0.6907443
25,0.7310586,0.26894143
26,0.6456834,0.35431656
27,0.72148687,0.27851313
28,0.7310427,0.26895738
29,0.6515301,0.34846994
30,0.73090506,0.269095
31,0.4130166,0.5869834
32,0.7291931,0.27080688
33,0.6000483,0.39995173
34,0.334841,0.6651589
35,0.7310085,0.2689914
36,0.29575223,0.7042478
37,0.60525644,0.39474356
38,0.6623959,0.33760408
39,0.66711646,0.33288354
40,0.7190679,0.28093207
41,0.7310586,0.26894143
42,0.72805995,0.27194
43,0.73103607,0.2689639
44,0.7310285,0.26897156
45,0.7243096,0.27569038
46,0.27158287,0.7284171
47,0.73105824,0.26894173
48,0.70861924,0.29138082
49,0.5131189,0.48688105
50,0.7009073,0.29909268
51,0.31233796,0.687662
52,0.73062915,0.26937088
53,0.44476432,0.55523574
54,0.47545928,0.5245408
55,0.39966252,0.6003375
56,0.73105603,0.26894397
57,0.73071647,0.26928353
58,0.7105276,0.28947237
59,0.27069923,0.72930074
60,0.7291935,0.2708065
61,0.73104924,0.26895073
62,0.27733052,0.7226695
63,0.7288483,0.2711517
64,0.7310291,0.26897088
65,0.7295201,0.27047986
66,0.37230098,0.62769896
67,0.73105747,0.26894253
68,0.5314567,0.46854335
69,0.73104596,0.26895398
70,0.66020465,0.3397953
71,0.72872156,0.27127844
72,0.55237764,0.44762233
73,0.6972233,0.3027767
74,0.7309007,0.2690993
75,0.5592898,0.44071022
76,0.4459871,0.55401295
77,0.73102397,0.26897606
78,0.7310586,0.26894143
79,0.7310096,0.2689904
80,0.5282298,0.47177026
81,0.5458188,0.45418125
82,0.63654697,0.3634531
83,0.7308107,0.26918924
84,0.7053495,0.2946505
85,0.72293055,0.27706945
86,0.5443416,0.4556584
87,0.65061635,0.34938365
88,0.5571256,0.44287443
89,0.6560504,0.34394962
90,0.7274183,0.27258173
91,0.7191873,0.28081268
92,0.29272807,0.70727193
93,0.61779934,0.38220066
94,0.7278296,0.2721704
95,0.73104143,0.26895863
96,0.2718329,0.7281671
97,0.69686186,0.3031381
98,0.72458756,0.2754125
99,0.71890545,0.28109455
100,0.73094755,0.26905242
101,0.7309557,0.26904425
102,0.7310541,0.2689458
103,0.6691611,0.3308389
104,0.6957447,0.30425528
105,0.7310407,0.26895928
106,0.7309474,0.26905265
107,0.7310075,0.2689925
108,0.7310577,0.26894227
109,0.731007,0.26899296
110,0.6020172,0.3979828
111,0.7306302,0.26936975
112,0.7310577,0.26894224
113,0.73105645,0.26894355
114,0.7289123,0.27108765
115,0.712923,0.28707695
116,0.50636464,0.49363533
117,0.73059654,0.2694035
118,0.6419384,0.35806167
119,0.7310586,0.26894143
120,0.73103136,0.2689686
121,0.54055536,0.45944464
122,0.7303875,0.2696125
123,0.3073991,0.69260097
124,0.7100466,0.28995347
125,0.73105824,0.26894176
126,0.7310554,0.26894465
127,0.730427,0.269573
128,0.67962295,0.32037702
129,0.62655073,0.37344924
130,0.6446886,0.35531145
131,0.7310315,0.26896858
132,0.68299717,0.3170029
133,0.7208334,0.27916658
134,0.6769857,0.32301432
135,0.7256345,0.27436545
136,0.4688423,0.53115773
137,0.72629565,0.27370438
138,0.68605995,0.31394002
139,0.34310097,0.656899
140,0.41728035,0.5827197
141,0.73105717,0.2689429
142,0.5067682,0.4932318
143,0.3348927,0.66510737
144,0.28696632,0.71303374
145,0.59424496,0.40575504
146,0.731048,0.26895204
147,0.72964674,0.27035326
148,0.71633893,0.2836611
149,0.7301648,0.26983517
150,0.73097634,0.26902363
151,0.72393924,0.2760608
152,0.6958948,0.30410522
153,0.7302326,0.2697674
154,0.48028943,0.5197106
155,0.706015,0.29398504
156,0.3081568,0.6918432
157,0.73073995,0.2692601
158,0.5952598,0.40474018
159,0.47483513,0.5251649
160,0.27889076,0.7211093
161,0.72620887,0.2737911
162,0.27135247,0.7286475
163,0.6440193,0.35598063
164,0.72924924,0.2707508
165,0.73078775,0.26921225
166,0.62522674,0.37477326
167,0.7292704,0.27072957
168,0.7310577,0.26894233
169,0.73099977,0.26900023
170,0.69543946,0.30456054
171,0.7310422,0.2689578
172,0.7307953,0.26920465
173,0.4014829,0.5985171
174,0.6580888,0.34191117
175,0.6296292,0.37037075
176,0.46414268,0.5358573
177,0.6557703,0.34422967
178,0.73102295,0.26897705
179,0.7253592,0.27464083
180,0.682494,0.31750602
181,0.5958987,0.40410128
182,0.6712897,0.32871032
183,0.3104799,0.68952006
184,0.27234882,0.7276512
185,0.6772708,0.32272917
186,0.73105806,0.26894194
187,0.5388242,0.4611758
188,0.27516824,0.7248317
189,0.73105854,0.2689415
190,0.39835733,0.6016427
191,0.73092085,0.26907915
192,0.7269648,0.27303517
193,0.73105836,0.26894167
194,0.4439042,0.55609584
195,0.26894903,0.73105097
196,0.73082787,0.26917213
197,0.33929607,0.66070396
198,0.35996056,0.64003944
199,0.72787005,0.2721299
200,0.49367017,0.50632983
201,0.55270964,0.44729033
202,0.36407888,0.6359211
203,0.39021575,0.60978425
204,0.7282124,0.2717876
205,0.50517374,0.4948263
206,0.7310542,0.26894578
207,0.40679562,0.59320444
208,0.7301012,0.26989877
209,0.73093164,0.26906833
210,0.730999,0.26900104
211,0.50586015,0.49413985
212,0.6682031,0.33179685
213,0.7194123,0.28058764
214,0.7310529,0.26894715
215,0.30966228,0.6903377
216,0.72244227,0.2775578
217,0.7310572,0.26894283
218,0.3431343,0.65686566
219,0.7198919,0.2801081
220,0.73105717,0.2689429
221,0.72924244,0.27075753
222,0.72896075,0.27103928
223,0.7297672,0.27023283
224,0.727867,0.27213302
225,0.39889365,0.6011063
226,0.27967557,0.72032446
227,0.7202963,0.27970362
228,0.5982893,0.4017107
229,0.7305813,0.26941872
230,0.6928888,0.30711117
231,0.7310575,0.26894245
232,0.5817853,0.41821462
233,0.7290046,0.27099538
234,0.7289895,0.27101052
235,0.33001587,0.6699841
236,0.7020546,0.29794535
237,0.72988516,0.27011484
238,0.7288434,0.27115655
239,0.5726298,0.4273702
240,0.29537275,0.7046273
241,0.73097384,0.26902622
242,0.7307035,0.26929653
243,0.6941491,0.30585086
244,0.43959993,0.56040007
245,0.5926878,0.40731218
246,0.4702602,0.5297398
247,0.73105854,0.26894146
248,0.73072493,0.2692751
249,0.73102474,0.26897532
250,0.31094643,0.68905354
251,0.73099196,0.26900804
252,0.7310324,0.26896763
253,0.6565671,0.3434329
254,0.67659587,0.32340416
255,0.66988295,0.33011705
256,0.7051631,0.29483685
257,0.70563054,0.29436943
258,0.71400636,0.28599364
259,0.72985655,0.27014345
260,0.28776076,0.7122392
261,0.73095006,0.2690499
262,0.6964252,0.30357477
263,0.29748064,0.70251936
264,0.58154494,0.4184551
265,0.7310579,0.2689421
266,0.651518,0.34848198
267,0.7310564,0.26894364
268,0.73105556,0.2689444
269,0.32579577,0.67420423
270,0.48992017,0.5100798
271,0.72531945,0.27468053
272,0.7309972,0.2690028
273,0.7276322,0.27236775
274,0.30052453,0.69947547
275,0.73102695,0.26897308
276,0.7043147,0.29568532
277,0.3092184,0.69078153
278,0.3304371,0.6695629
279,0.7049496,0.29505038
280,0.6197603,0.38023975
281,0.73088014,0.26911983
282,0.7310586,0.26894143
283,0.7307894,0.26921064
284,0.73013735,0.26986262
285,0.7310084,0.26899165
286,0.7303156,0.26968437
287,0.60088915,0.39911082
288,0.5161297,0.48387033
289,0.72863257,0.2713675
290,0.7284312,0.27156883
291,0.7290377,0.2709623
292,0.7185412,0.28145882
293,0.7181705,0.28182945
294,0.73061097,0.26938897
295,0.7299838,0.2700162
296,0.69641644,0.3035836
297,0.72617316,0.2738268
298,0.7054886,0.2945114
299,0.7310586,0.26894143
300,0.73100394,0.2689961
301,0.7221879,0.27781206
302,0.7302055,0.2697945
303,0.7302275,0.2697725
304,0.5400707,0.45992932
305,0.7174016,0.2825984
306,0.6940901,0.30590984
307,0.7013338,0.2986662
308,0.7248411,0.27515885
309,0.57319695,0.42680305
310,0.6994301,0.30056986
311,0.72129405,0.27870595
312,0.7296186,0.2703814
313,0.5933317,0.40666834
314,0.27682602,0.7231739
315,0.7292611,0.27073893
316,0.73079526,0.26920474
317,0.7292283,0.2707717
318,0.6693651,0.33063486
319,0.7304815,0.26951846
320,0.58361924,0.41638076
321,0.2703969,0.7296032
322,0.42354038,0.5764596
323,0.7283998,0.2716002
324,0.7310037,0.26899627
325,0.7197962,0.28020388
326,0.73103344,0.26896656
327,0.7305496,0.26945043
328,0.7197138,0.2802862
329,0.7275052,0.27249473
330,0.7195932,0.2804067
331,0.73105145,0.26894855
332,0.6325808,0.36741918
333,0.7304696,0.26953045
334,0.7187273,0.28127274
335,0.73061585,0.26938418
336,0.72327125,0.27672872
337,0.73105437,0.2689457
338,0.7310452,0.2689548
339,0.7310391,0.26896083
340,0.730974,0.26902604
341,0.72270805,0.27729195
342,0.32161808,0.6783819
343,0.27024803,0.729752
344,0.6882209,0.3117791
345,0.7301354,0.2698646
346,0.28712964,0.71287036
347,0.7259735,0.27402645
348,0.47533327,0.5246667
349,0.71500105,0.28499898
350,0.73105025,0.26894972
351,0.61590385,0.38409615
352,0.46441597,0.53558403
353,0.7228129,0.2771871
354,0.7199949,0.28000513
355,0.72144806,0.2785519
356,0.72908396,0.27091604
357,0.6945032,0.30549687
358,0.73098814,0.26901188
359,0.7310572,0.2689428
360,0.73086125,0.26913875
361,0.64464766,0.35535234
362,0.7310159,0.26898405
363,0.72579324,0.2742068
364,0.6611468,0.33885318
365,0.731026,0.26897407
366,0.7300219,0.2699781
367,0.58465177,0.41534823
368,0.2992571,0.70074284
369,0.27565157,0.7243484
370,0.6928349,0.30716506
371,0.7202439,0.2797562
372,0.60001385,0.39998615
373,0.2799104,0.7200897
374,0.6748691,0.32513094
375,0.37232706,0.627673
376,0.7143583,0.28564167
377,0.731055,0.26894495
378,0.51200724,0.48799273
379,0.73105663,0.2689434
380,0.7310584,0.2689416
381,0.72525233,0.2747476
382,0.2738952,0.72610486
383,0.73102474,0.26897532
384,0.73066175,0.2693382
385,0.40685344,0.5931465
386,0.7306952,0.2693048
387,0.7310323,0.2689677
388,0.7246578,0.27534226
389,0.7310249,0.26897508
390,0.72912747,0.2708725
391,0.7261758,0.27382421
392,0.7296162,0.27038375
393,0.73105544,0.26894462
394,0.73099893,0.2690011
395,0.7308296,0.2691704
396,0.6355326,0.36446738
397,0.7104946,0.28950536
398,0.71832657,0.2816735
