,name,label
1385,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\babaaa76-7e7f-4026-8cf8.wav,1
6103,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff4c62d-70f0-46b7-9d5f.wav,0
521,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46be70bd-c9f5-462e-814e.wav,1
2649,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ed79c6c-b714-48ae-b21a.wav,0
2351,warblrb10k_public\warblrb10k_public_wav\wav\bird\115d899b-e7a2-436a-ac8c.wav,0
6385,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb7b7151-d734-4ea7-8db1.wav,0
198,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1c637571-ae1f-4a44-b2de.wav,1
2086,warblrb10k_public\warblrb10k_public_wav\wav\bird\05e075af-6464-4882-b0c9.wav,0
740,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\66925ffd-70ef-4ca6-9ff4.wav,1
2858,warblrb10k_public\warblrb10k_public_wav\wav\bird\2720edf5-f0b5-4366-890c.wav,0
1624,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d97cdff1-2dc1-486d-8b6c.wav,1
3450,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f54c341-69cb-4987-92d9.wav,0
3991,warblrb10k_public\warblrb10k_public_wav\wav\bird\5588f7f5-3ebf-4c25-b89c.wav,0
24,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03461648-751c-4e6f-8804.wav,1
3329,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a7433b9-58e4-45f4-81e0.wav,0
7976,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff590119-21c3-44ed-9043.wav,0
7834,warblrb10k_public\warblrb10k_public_wav\wav\bird\f88126c1-e3cd-4a55-9878.wav,0
3789,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cb94f3c-b029-487f-84b7.wav,0
7406,warblrb10k_public\warblrb10k_public_wav\wav\bird\e667a6e9-46dd-4463-8d27.wav,0
1416,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be3823fc-903d-4529-a5e5.wav,1
2338,warblrb10k_public\warblrb10k_public_wav\wav\bird\108cab41-5074-48ea-9acf.wav,0
5783,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1aaec86-2308-4743-9dc0.wav,0
541,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48e296cf-c4d5-4dbd-8411.wav,1
2561,warblrb10k_public\warblrb10k_public_wav\wav\bird\1aa9e093-4e3f-42cf-b5ce.wav,0
3675,warblrb10k_public\warblrb10k_public_wav\wav\bird\48112731-d0cd-4c3d-bf80.wav,0
148,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1637c9f6-5ccc-4c15-b959.wav,1
6106,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0019eb8-027e-4a90-b8af.wav,0
4049,warblrb10k_public\warblrb10k_public_wav\wav\bird\583c6dd2-c5aa-43ab-a7d5.wav,0
4151,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bf87f31-62c5-4c9b-af0d.wav,0
1543,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cea05bb3-047d-4fd9-83bb.wav,1
4585,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e87843f-ea26-4293-9333.wav,0
5307,warblrb10k_public\warblrb10k_public_wav\wav\bird\8de00c82-c96b-487a-bae0.wav,0
5372,warblrb10k_public\warblrb10k_public_wav\wav\bird\90cc4d40-6bc3-4355-8741.wav,0
4248,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fee8cd7-3ba4-4331-8319.wav,0
2693,warblrb10k_public\warblrb10k_public_wav\wav\bird\209bfd2c-333a-4134-8d01.wav,0
3269,warblrb10k_public\warblrb10k_public_wav\wav\bird\38066ee5-3535-4ff5-b777.wav,0
6578,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2ffdd56-bfd3-431f-b66d.wav,0
3150,warblrb10k_public\warblrb10k_public_wav\wav\bird\33c36cf2-40bf-4a18-9afe.wav,0
965,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\85717d81-2a52-441d-a09a.wav,1
6224,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4a1650c-9ee1-4eb4-8269.wav,0
2686,warblrb10k_public\warblrb10k_public_wav\wav\bird\2069d52b-0f8e-4666-a25b.wav,0
1713,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e455096f-891e-4044-b578.wav,1
3722,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a09fb71-c8b1-4c6e-8887.wav,0
3794,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cd28533-826c-4495-b4ad.wav,0
3273,warblrb10k_public\warblrb10k_public_wav\wav\bird\382dd60c-7864-48eb-9579.wav,0
3597,warblrb10k_public\warblrb10k_public_wav\wav\bird\457a7557-738b-46ed-bcd5.wav,0
7178,warblrb10k_public\warblrb10k_public_wav\wav\bird\db70c984-f401-4aab-9e73.wav,0
5708,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ec22bbc-da86-423a-a76d.wav,0
7364,warblrb10k_public\warblrb10k_public_wav\wav\bird\e421f86b-61d7-497b-a585.wav,0
856,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\759cd026-c90a-4623-9ba5.wav,1
7172,warblrb10k_public\warblrb10k_public_wav\wav\bird\db15f43a-e17b-42d0-aa15.wav,0
5892,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6edf8ec-5da0-4f80-8b49.wav,0
2508,warblrb10k_public\warblrb10k_public_wav\wav\bird\18307f7d-692c-499a-b2f4.wav,0
4732,warblrb10k_public\warblrb10k_public_wav\wav\bird\757a70e4-fd15-4497-ab07.wav,0
331,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2e8ac4ae-dda2-4944-a9e4.wav,1
1655,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd38e448-4bb0-462f-bc36.wav,1
6179,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2e80503-24e1-4c38-a3c5.wav,0
560,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c255fe6-7f5d-4d3d-8ad7.wav,1
1490,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c832e36f-aa44-4ae8-a1d5.wav,1
1943,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fd51df27-5b39-40d1-9083.wav,1
1096,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\963d9691-1e65-40ed-84c6.wav,1
2390,warblrb10k_public\warblrb10k_public_wav\wav\bird\12faa025-12f5-4632-ab96.wav,0
2544,warblrb10k_public\warblrb10k_public_wav\wav\bird\19ba0c54-2972-4ceb-88d2.wav,0
1594,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5ab5d98-118e-4fd7-b7b8.wav,1
3229,warblrb10k_public\warblrb10k_public_wav\wav\bird\36a9a17e-c537-45b0-9767.wav,0
1778,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ecad7a98-0298-4abd-acb0.wav,1
5588,warblrb10k_public\warblrb10k_public_wav\wav\bird\997f9a93-de75-49e1-a900.wav,0
1860,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f5adde6b-de3e-4e45-9c0b.wav,1
4612,warblrb10k_public\warblrb10k_public_wav\wav\bird\7004483e-6a5a-4c0c-b981.wav,0
3938,warblrb10k_public\warblrb10k_public_wav\wav\bird\53764750-d1cf-4d58-8002.wav,0
3264,warblrb10k_public\warblrb10k_public_wav\wav\bird\37d52927-3882-4832-b1e2.wav,0
1974,warblrb10k_public\warblrb10k_public_wav\wav\bird\00dbd628-2bc0-4881-b573.wav,0
7781,warblrb10k_public\warblrb10k_public_wav\wav\bird\f689dc2f-ecb4-4827-a143.wav,0
58,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\07c11d5a-8da3-4612-8e6c.wav,1
49,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0635fe27-c51f-47a8-ad00.wav,1
662,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5b1c6400-0498-4353-b044.wav,1
5153,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e2e422-01b8-4be1-b683.wav,0
3812,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dcfa58d-e5aa-4baf-a180.wav,0
3330,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a9561fa-1f0c-4779-8c1f.wav,0
5394,warblrb10k_public\warblrb10k_public_wav\wav\bird\91b5fba7-3785-4ee4-b62d.wav,0
6484,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf311542-3e4e-4420-9c8c.wav,0
6750,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d510e4-40f6-441d-8463.wav,0
6184,warblrb10k_public\warblrb10k_public_wav\wav\bird\b30b6751-9b18-4389-9589.wav,0
4620,warblrb10k_public\warblrb10k_public_wav\wav\bird\70629c4e-9f06-47a4-8918.wav,0
6749,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d2a28b-ac2e-4ce4-92e5.wav,0
3064,warblrb10k_public\warblrb10k_public_wav\wav\bird\30b09387-6fc7-4f46-9752.wav,0
5270,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c9395f5-8ce6-493c-873a.wav,0
4625,warblrb10k_public\warblrb10k_public_wav\wav\bird\7083db8e-0e15-4cf5-97c1.wav,0
2582,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bd6d2a6-c360-4991-835c.wav,0
3585,warblrb10k_public\warblrb10k_public_wav\wav\bird\44f675eb-3902-4d93-93b0.wav,0
1637,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db33700e-5580-4151-bcf9.wav,1
5202,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0686da-eee0-4161-975a.wav,0
4987,warblrb10k_public\warblrb10k_public_wav\wav\bird\804390b1-4239-4a54-a383.wav,0
5752,warblrb10k_public\warblrb10k_public_wav\wav\bird\a04e151e-38df-48c2-a47d.wav,0
2183,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a29f1f2-aac0-40bf-a93e.wav,0
1836,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3663166-1520-41a6-b65c.wav,1
27,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\038c4d7d-9787-42a9-9410.wav,1
1565,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d2213f1b-2553-4442-a588.wav,1
5281,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cf4fe1e-da11-47ab-98c5.wav,0
6650,warblrb10k_public\warblrb10k_public_wav\wav\bird\c60e7128-deb5-48e7-b43a.wav,0
6998,warblrb10k_public\warblrb10k_public_wav\wav\bird\d39879f5-c9b2-4ecf-aafa.wav,0
1043,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90012edc-e26e-4019-b4b1.wav,1
7119,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8bfc51b-c78c-4266-9f97.wav,0
2225,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b755770-cac3-4962-bc8f.wav,0
6094,warblrb10k_public\warblrb10k_public_wav\wav\bird\afc91a7e-5537-4255-aefc.wav,0
6981,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3060927-b3ac-4b5a-ba02.wav,0
7027,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4f800f0-f981-444b-b2e6.wav,0
4217,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ea538d7-d386-4e59-bb1c.wav,0
5196,warblrb10k_public\warblrb10k_public_wav\wav\bird\89c50421-fb00-433b-84d4.wav,0
1604,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d793d105-c691-4b0d-b7d0.wav,1
6984,warblrb10k_public\warblrb10k_public_wav\wav\bird\d32eb8c6-6482-4651-97c4.wav,0
4746,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f9cce2-0ad7-4619-8f09.wav,0
7375,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4cac27b-2f77-4fa0-8f92.wav,0
5025,warblrb10k_public\warblrb10k_public_wav\wav\bird\81ec8c57-24db-4420-841e.wav,0
5283,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d045575-6393-4599-8d1a.wav,0
