,bird,not_bird
0,0.72681034,0.2731897
1,0.7283885,0.27161148
2,0.72939533,0.2706046
3,0.72881055,0.2711894
4,0.70956,0.29044005
5,0.72782594,0.2721741
6,0.7309994,0.2690006
7,0.51550263,0.4844974
8,0.7309605,0.26903948
9,0.6980514,0.3019486
10,0.7285168,0.27148318
11,0.68446165,0.31553832
12,0.27775878,0.7222412
13,0.3620819,0.6379181
14,0.7215599,0.27844012
15,0.72499776,0.27500227
16,0.7303526,0.2696474
17,0.3199073,0.6800927
18,0.7310455,0.26895452
19,0.7267864,0.27321362
20,0.4238079,0.5761921
21,0.7296189,0.27038106
22,0.723021,0.27697903
23,0.73103964,0.26896042
24,0.713716,0.28628397
25,0.7069918,0.2930082
26,0.56197405,0.43802595
27,0.57056797,0.42943206
28,0.48639017,0.51360977
29,0.729311,0.27068898
30,0.73055786,0.26944214
31,0.73102546,0.2689745
32,0.44854116,0.55145884
33,0.7288954,0.27110457
34,0.70819616,0.2918039
35,0.42318955,0.5768105
36,0.7309074,0.26909265
37,0.2824603,0.71753967
38,0.7107591,0.28924087
39,0.7234989,0.2765011
40,0.72032976,0.27967024
41,0.40033785,0.5996622
42,0.49478754,0.5052124
43,0.624627,0.375373
44,0.5760179,0.42398205
45,0.41006017,0.58993983
46,0.7295129,0.2704871
47,0.7293773,0.27062267
48,0.53583753,0.46416253
49,0.73090076,0.2690992
50,0.5518013,0.44819868
51,0.72724396,0.272756
52,0.73059595,0.26940402
53,0.66190106,0.338099
54,0.7308712,0.26912883
55,0.7310269,0.26897317
56,0.6175147,0.3824853
57,0.7264307,0.27356932
58,0.36462796,0.6353721
59,0.73071986,0.2692801
60,0.7310102,0.2689898
61,0.7309399,0.26906005
62,0.71109843,0.28890154
63,0.7309958,0.26900417
64,0.72961426,0.2703857
65,0.69866747,0.3013326
66,0.34227532,0.65772474
67,0.7204107,0.27958927
68,0.71924835,0.28075168
69,0.61337274,0.38662726
70,0.698872,0.30112794
71,0.726058,0.273942
72,0.67053366,0.32946634
73,0.71267414,0.2873259
74,0.730298,0.26970202
75,0.30470598,0.695294
76,0.34567714,0.6543229
77,0.71437824,0.28562176
78,0.7141194,0.28588063
79,0.7120137,0.28798625
80,0.7262407,0.27375934
81,0.59155285,0.40844715
82,0.73100686,0.26899317
83,0.66525155,0.33474848
84,0.31375775,0.6862422
