,name,label
5864,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5966cb3-46bf-4c54-8432.wav,0
816,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7084ca3e-564c-49a3-96b1.wav,1
3088,warblrb10k_public\warblrb10k_public_wav\wav\bird\31828aa6-9ec0-4f0b-b5dc.wav,0
5719,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f1e22eb-7970-4d01-8343.wav,0
5058,warblrb10k_public\warblrb10k_public_wav\wav\bird\83699b15-85e3-4de4-975a.wav,0
7614,warblrb10k_public\warblrb10k_public_wav\wav\bird\efe349dd-319a-42bf-ae04.wav,0
4619,warblrb10k_public\warblrb10k_public_wav\wav\bird\70589f70-557f-4194-aba1.wav,0
5262,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c578630-ca7a-4c1d-aa54.wav,0
3818,warblrb10k_public\warblrb10k_public_wav\wav\bird\4df75e6b-1214-4c8b-a89f.wav,0
1270,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\abe311ea-e17b-4328-a86c.wav,1
7539,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec35b83b-dff1-4499-9a2a.wav,0
1372,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b9270dd3-5fdf-4e3a-85fb.wav,1
6101,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff20cf3-7248-4a3d-b049.wav,0
4219,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ec24c60-5381-4d55-b94e.wav,0
655,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a4f85d7-0ac0-4424-b481.wav,1
6623,warblrb10k_public\warblrb10k_public_wav\wav\bird\c50e3485-5b59-405b-9334.wav,0
6699,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8035266-07f9-424e-bbed.wav,0
2187,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a42af88-f61a-4504-9ba2.wav,0
6003,warblrb10k_public\warblrb10k_public_wav\wav\bird\abc09799-61aa-47ba-8ecf.wav,0
2129,warblrb10k_public\warblrb10k_public_wav\wav\bird\07ffd79e-14f2-424b-9ea9.wav,0
2527,warblrb10k_public\warblrb10k_public_wav\wav\bird\19106461-1d32-4c8c-80bf.wav,0
1632,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dab6af34-58e6-4e91-a20f.wav,1
7056,warblrb10k_public\warblrb10k_public_wav\wav\bird\d635ef46-b2f7-42b2-a4e3.wav,0
7617,warblrb10k_public\warblrb10k_public_wav\wav\bird\efff497b-280c-453e-9640.wav,0
7434,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7b09169-cb80-4568-bec4.wav,0
7127,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9044c45-23ef-4d7b-8414.wav,0
1316,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b15e8d50-7b06-4208-82aa.wav,1
6167,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26f0f9c-738a-4011-8aa4.wav,0
341,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f8536ce-d8b7-4d0e-adfd.wav,1
5432,warblrb10k_public\warblrb10k_public_wav\wav\bird\9332b208-47f7-4830-95ee.wav,0
2065,warblrb10k_public\warblrb10k_public_wav\wav\bird\04b7f97c-0cce-4ca6-8179.wav,0
7766,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6199318-e1a9-47fe-9804.wav,0
6856,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdf72734-715d-4366-87b5.wav,0
7446,warblrb10k_public\warblrb10k_public_wav\wav\bird\e85f57ac-21ba-4cf6-9b78.wav,0
5552,warblrb10k_public\warblrb10k_public_wav\wav\bird\97cb642e-8797-4a90-946b.wav,0
7715,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3ddb64e-c3b2-4796-97ba.wav,0
5767,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0fc1872-4501-4449-a58c.wav,0
1395,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc479fc2-c5bc-4318-bee4.wav,1
3374,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c39871d-16c2-427f-8103.wav,0
3971,warblrb10k_public\warblrb10k_public_wav\wav\bird\54a04b4b-75b6-49d3-86fb.wav,0
4393,warblrb10k_public\warblrb10k_public_wav\wav\bird\6638c14c-4793-4fcc-a4d0.wav,0
4874,warblrb10k_public\warblrb10k_public_wav\wav\bird\7afddb6b-c8ac-4dff-9d9e.wav,0
2404,warblrb10k_public\warblrb10k_public_wav\wav\bird\137d4fb7-428e-4293-a0c4.wav,0
7420,warblrb10k_public\warblrb10k_public_wav\wav\bird\e709214e-765f-431f-9b75.wav,0
901,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7bf6d6aa-2eac-49e3-a3e7.wav,1
4645,warblrb10k_public\warblrb10k_public_wav\wav\bird\713597ec-3905-4530-b8f5.wav,0
7948,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe1d0713-911c-46bd-916e.wav,0
384,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\355c018e-90e6-489b-bd09.wav,1
5536,warblrb10k_public\warblrb10k_public_wav\wav\bird\9721d899-7e24-4175-a736.wav,0
2642,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eb2f4e3-d414-4ef0-a509.wav,0
5462,warblrb10k_public\warblrb10k_public_wav\wav\bird\945b6169-cc1e-4e71-8fae.wav,0
2480,warblrb10k_public\warblrb10k_public_wav\wav\bird\16ca6e80-1601-4723-b263.wav,0
621,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\55a76ba9-29af-4765-8095.wav,1
5975,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa8e4373-4afe-4924-9342.wav,0
6651,warblrb10k_public\warblrb10k_public_wav\wav\bird\c63d0bd3-516d-44be-a64c.wav,0
7761,warblrb10k_public\warblrb10k_public_wav\wav\bird\f605d834-16da-4258-a225.wav,0
107,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0f333169-cf20-463d-8b03.wav,1
4144,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b76d798-9f93-471d-9f2d.wav,0
6571,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2887c49-2d20-43a3-8bb5.wav,0
3079,warblrb10k_public\warblrb10k_public_wav\wav\bird\311cf419-2523-4c55-b919.wav,0
7002,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3cf4093-0971-450c-9b72.wav,0
3416,warblrb10k_public\warblrb10k_public_wav\wav\bird\3df6a278-5ade-4077-8744.wav,0
35,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\049f9fc3-78c5-4d42-bd81.wav,1
7965,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecfbb29-7283-4fa2-8c0a.wav,0
5426,warblrb10k_public\warblrb10k_public_wav\wav\bird\930d997d-9844-487c-a3c8.wav,0
2793,warblrb10k_public\warblrb10k_public_wav\wav\bird\24493cf2-f78d-4af3-b819.wav,0
3477,warblrb10k_public\warblrb10k_public_wav\wav\bird\405af7fb-6a5b-4f33-a976.wav,0
926,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f3a4a85-27e9-4d5e-bf41.wav,1
1930,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc1ecbff-1e91-4d59-b381.wav,1
1059,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9287c9e4-3a5c-4711-a772.wav,1
1603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d78cfd90-7ab8-4383-87a8.wav,1
3327,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a69948d-6054-4703-9bf4.wav,0
550,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a5cd42e-94e9-479f-8937.wav,1
6272,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6ab05bf-335e-4f9c-bd39.wav,0
7484,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea3d430f-809e-4416-85ac.wav,0
6390,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbc8e9d6-052a-417c-b243.wav,0
5994,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab5e7815-faa7-4130-af0c.wav,0
45,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0589a7d7-d2ee-4e4f-b32b.wav,1
4073,warblrb10k_public\warblrb10k_public_wav\wav\bird\58f91f59-f447-4698-b7b4.wav,0
940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80c0ad2e-2c04-4274-be67.wav,1
758,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6969ab2a-7a9c-4d08-8231.wav,1
2897,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c6d814-1cd2-4ad0-950a.wav,0
532,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47a98657-7d34-497b-9150.wav,1
4763,warblrb10k_public\warblrb10k_public_wav\wav\bird\76b32083-71c2-49c5-b2ad.wav,0
5374,warblrb10k_public\warblrb10k_public_wav\wav\bird\90d15290-36e8-44dc-b0a9.wav,0
5614,warblrb10k_public\warblrb10k_public_wav\wav\bird\9adb3180-448d-46a0-9de8.wav,0
3295,warblrb10k_public\warblrb10k_public_wav\wav\bird\393cc947-dbeb-4e39-a242.wav,0
210,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1e042095-0b5e-4041-84b0.wav,1
1542,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce626317-f87e-4a55-b9c9.wav,1
4163,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c5ba2d9-aea6-437d-9ea7.wav,0
2944,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b83bfa2-11d1-499a-93f4.wav,0
6624,warblrb10k_public\warblrb10k_public_wav\wav\bird\c516b255-c35c-4682-a643.wav,0
4309,warblrb10k_public\warblrb10k_public_wav\wav\bird\631c25e7-fe93-42f5-a11b.wav,0
2954,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bf5b5b4-0e1d-4df9-8986.wav,0
7463,warblrb10k_public\warblrb10k_public_wav\wav\bird\e95af976-de80-4834-ac2f.wav,0
6347,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba002907-f6fa-4f39-8925.wav,0
5275,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ccfe141-c47c-4b6b-9340.wav,0
5876,warblrb10k_public\warblrb10k_public_wav\wav\bird\a66ce923-1405-46ed-8e62.wav,0
3324,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a34c79f-d088-432b-a3a3.wav,0
2664,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f453430-7958-4e1e-ab89.wav,0
5715,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f0333d5-ec00-4a35-952b.wav,0
5574,warblrb10k_public\warblrb10k_public_wav\wav\bird\98fe674f-985a-4434-aa82.wav,0
257,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24ccb14f-a3d9-4a96-838b.wav,1
7194,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc352d3c-079e-4d22-990f.wav,0
6744,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9c1b035-9b8c-4a22-9c89.wav,0
603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5298d0ce-630b-4098-a91d.wav,1
6729,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9180869-c7c2-4ccf-9aee.wav,0
3732,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a5aa232-12ff-406d-943a.wav,0
7043,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5c27bac-1f3a-4e9f-91db.wav,0
2753,warblrb10k_public\warblrb10k_public_wav\wav\bird\22e723ba-5789-4399-b336.wav,0
438,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d315cd4-7899-4975-bce4.wav,1
1834,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f33b8bae-258a-4a73-8204.wav,1
7320,warblrb10k_public\warblrb10k_public_wav\wav\bird\e222d3aa-588c-4e85-8e95.wav,0
3074,warblrb10k_public\warblrb10k_public_wav\wav\bird\30fd2311-e9a7-4d3a-b9cd.wav,0
3429,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e9896cb-94bb-478c-bbf0.wav,0
