,name,label
1176,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f93ca89-5e7c-4897-b257.wav,1
1425,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf07d954-a56d-4897-a35d.wav,1
1343,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b528437a-f9ef-461a-b29d.wav,1
1313,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b1245476-bec7-405d-a19d.wav,1
4400,warblrb10k_public\warblrb10k_public_wav\wav\bird\6694ff55-4f6d-4d9e-8cf6.wav,0
7409,warblrb10k_public\warblrb10k_public_wav\wav\bird\e69cb504-8b8f-4b3a-b525.wav,0
6201,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3db6190-4158-480b-b304.wav,0
3275,warblrb10k_public\warblrb10k_public_wav\wav\bird\384739ec-31c4-4464-9fd2.wav,0
2773,warblrb10k_public\warblrb10k_public_wav\wav\bird\239c5437-be5f-4f66-9d51.wav,0
5564,warblrb10k_public\warblrb10k_public_wav\wav\bird\9884ddd3-685e-432b-9701.wav,0
2407,warblrb10k_public\warblrb10k_public_wav\wav\bird\1387c3ca-2f57-4e21-a07e.wav,0
3281,warblrb10k_public\warblrb10k_public_wav\wav\bird\38855525-c20a-45a2-b675.wav,0
2339,warblrb10k_public\warblrb10k_public_wav\wav\bird\109947a3-deb4-49a0-b7d5.wav,0
5708,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ec22bbc-da86-423a-a76d.wav,0
7567,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee150118-8b97-4cdd-9787.wav,0
678,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5cfd2247-1481-4f8d-ae47.wav,1
3056,warblrb10k_public\warblrb10k_public_wav\wav\bird\307c255d-4a35-412f-8063.wav,0
5046,warblrb10k_public\warblrb10k_public_wav\wav\bird\82f27c65-fe26-422a-9784.wav,0
2441,warblrb10k_public\warblrb10k_public_wav\wav\bird\14e31f91-ab65-4e99-b7f6.wav,0
1056,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\91e2e266-bd12-4a30-96cd.wav,1
5405,warblrb10k_public\warblrb10k_public_wav\wav\bird\923480b7-877e-4a9f-9cd5.wav,0
6958,warblrb10k_public\warblrb10k_public_wav\wav\bird\d20fc1aa-0a17-4f0a-89db.wav,0
7300,warblrb10k_public\warblrb10k_public_wav\wav\bird\e140c6a9-4565-4853-adb6.wav,0
2258,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ce50020-be82-4d01-9fcb.wav,0
6377,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb3d19e8-fac3-4e59-bdb5.wav,0
1919,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb0c7bb8-ccd4-40ca-92c0.wav,1
6635,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5979bb5-5233-4927-a9ba.wav,0
3574,warblrb10k_public\warblrb10k_public_wav\wav\bird\4452a539-9b0e-4f6b-9f8f.wav,0
1890,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f890b5c1-671a-493a-9f81.wav,1
604,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5309adb2-51c4-49a9-879d.wav,1
4651,warblrb10k_public\warblrb10k_public_wav\wav\bird\717e4695-3629-45b5-b26f.wav,0
7152,warblrb10k_public\warblrb10k_public_wav\wav\bird\da3a5988-50e0-4811-bfc1.wav,0
2763,warblrb10k_public\warblrb10k_public_wav\wav\bird\23487e9e-bb21-4e92-beda.wav,0
2283,warblrb10k_public\warblrb10k_public_wav\wav\bird\0dd0b7bd-4fb7-48da-8334.wav,0
2311,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f3cef1d-bf50-42cd-a194.wav,0
3149,warblrb10k_public\warblrb10k_public_wav\wav\bird\33a7cfc7-c08b-4c8c-a420.wav,0
1655,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd38e448-4bb0-462f-bc36.wav,1
6496,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd5dc30-cc75-45d8-b3f7.wav,0
7692,warblrb10k_public\warblrb10k_public_wav\wav\bird\f30dc564-c43f-431f-b114.wav,0
42,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\055cadb3-a684-4460-8c4e.wav,1
