,bird,not_bird
0,0.7547329,0.24526706
1,0.75763017,0.24236979
2,0.75932956,0.24067044
3,0.742611,0.25738904
4,0.7236412,0.2763588
5,0.75779146,0.24220856
6,0.7524559,0.24754411
7,0.77323025,0.22676973
8,0.76838964,0.23161039
9,0.7560207,0.24397922
10,0.7558355,0.24416456
11,0.7327836,0.2672164
12,0.7441302,0.2558698
13,0.7529748,0.24702519
14,0.74435747,0.25564253
15,0.7447526,0.25524738
16,0.7354057,0.2645943
17,0.75836277,0.24163722
18,0.74118054,0.2588195
19,0.74496883,0.25503114
20,0.7604539,0.2395461
21,0.74364924,0.25635076
22,0.783025,0.21697499
23,0.77053916,0.2294608
24,0.72829825,0.27170175
25,0.73568857,0.26431146
26,0.7271864,0.27281365
27,0.7432179,0.2567821
28,0.7785533,0.2214467
29,0.7509837,0.24901627
30,0.75151473,0.24848528
31,0.7604568,0.23954317
32,0.7516123,0.24838768
33,0.7397795,0.26022053
34,0.735177,0.26482308
35,0.75416505,0.24583495
36,0.7469132,0.25308684
37,0.74545646,0.25454357
38,0.7577621,0.24223791
39,0.7329149,0.26708508
40,0.76014465,0.23985535
41,0.7319188,0.26808116
42,0.75975925,0.24024077
43,0.7699792,0.23002084
44,0.73847526,0.2615247
45,0.73150706,0.26849288
46,0.7536922,0.24630782
47,0.75549984,0.2445001
48,0.7476971,0.2523029
49,0.73613524,0.26386473
50,0.7416752,0.25832486
51,0.74329346,0.25670657
52,0.77484846,0.22515155
53,0.7542703,0.24572976
54,0.7506496,0.24935047
55,0.7490046,0.25099543
56,0.73301065,0.2669894
57,0.73467475,0.26532525
58,0.75631344,0.24368656
59,0.74882793,0.25117207
60,0.73656577,0.2634343
61,0.7446479,0.2553521
62,0.7475317,0.2524683
63,0.7542404,0.24575962
64,0.7323126,0.26768738
65,0.763313,0.23668708
66,0.7562834,0.24371654
67,0.7752576,0.2247424
68,0.74041396,0.25958604
69,0.74597657,0.25402337
70,0.75388646,0.24611351
71,0.74905336,0.25094667
72,0.7309343,0.2690657
73,0.7642798,0.23572022
74,0.7421347,0.2578653
75,0.7372213,0.26277873
76,0.73953557,0.26046446
77,0.73443,0.26556998
78,0.7540942,0.24590577
79,0.7642474,0.2357526
80,0.7537692,0.2462308
81,0.74352443,0.2564755
82,0.80697435,0.19302565
83,0.73013157,0.26986843
84,0.75452083,0.24547914
85,0.7472918,0.25270826
86,0.74051034,0.25948963
87,0.75138867,0.24861133
88,0.7652034,0.23479661
89,0.73811996,0.26188
90,0.7356207,0.26437932
91,0.75202286,0.24797718
92,0.7502816,0.2497184
93,0.7431573,0.25684273
94,0.73396385,0.26603612
95,0.7529285,0.24707153
96,0.7504445,0.2495555
97,0.7405982,0.25940177
98,0.73388195,0.26611805
99,0.775056,0.22494397
100,0.73027277,0.26972723
101,0.7321676,0.2678324
102,0.73673403,0.2632659
103,0.7351832,0.2648168
104,0.74378896,0.25621104
105,0.75027704,0.249723
106,0.7423824,0.25761756
107,0.7638146,0.23618536
108,0.7652832,0.23471679
109,0.7600787,0.23992129
110,0.7391451,0.26085487
111,0.7890691,0.21093085
112,0.7393476,0.26065248
113,0.7767713,0.22322872
114,0.73764324,0.2623568
115,0.79370457,0.20629539
116,0.7532942,0.2467057
117,0.79334694,0.20665309
118,0.75980526,0.24019471
119,0.76259106,0.23740889
120,0.7464755,0.25352448
121,0.75932646,0.24067356
122,0.7531125,0.24688749
123,0.7466631,0.25333697
124,0.7314269,0.26857308
125,0.75837237,0.24162759
126,0.7395962,0.2604038
127,0.7710258,0.22897422
128,0.75080895,0.24919105
129,0.7402596,0.2597404
130,0.7692281,0.23077184
131,0.75802064,0.24197939
132,0.74971014,0.25028986
133,0.75185007,0.24814993
134,0.7373474,0.26265258
135,0.7624037,0.23759623
136,0.7305332,0.26946682
137,0.7690328,0.23096727
138,0.73690706,0.26309294
139,0.74283046,0.2571696
140,0.7509239,0.24907614
141,0.74814045,0.25185955
142,0.74389255,0.25610742
143,0.74249965,0.25750035
144,0.7701698,0.2298302
145,0.7573125,0.24268754
146,0.74162835,0.25837162
147,0.76231366,0.23768632
148,0.74419105,0.25580898
149,0.7333881,0.26661187
150,0.7458876,0.25411245
151,0.76011926,0.23988076
152,0.73162365,0.26837632
153,0.7629127,0.23708735
154,0.73509765,0.2649023
155,0.73848605,0.26151398
156,0.7720816,0.22791842
157,0.7641618,0.23583813
158,0.7462613,0.25373876
159,0.736421,0.26357907
160,0.7680118,0.23198824
161,0.7699256,0.23007444
162,0.7532234,0.24677657
163,0.7362764,0.2637236
164,0.7694769,0.23052314
165,0.7495952,0.25040472
166,0.7339229,0.26607716
167,0.78294265,0.21705738
168,0.7364507,0.2635493
169,0.73717517,0.2628248
170,0.7433728,0.25662723
171,0.7373894,0.26261067
172,0.7480066,0.25199345
173,0.7312427,0.26875728
174,0.73145497,0.268545
175,0.7622555,0.23774453
176,0.73320776,0.26679224
177,0.73589516,0.26410487
178,0.7733836,0.22661638
179,0.738366,0.261634
180,0.74363387,0.25636607
181,0.74185103,0.25814897
182,0.7277029,0.27229708
183,0.7460756,0.25392443
184,0.7630058,0.23699415
185,0.74507135,0.2549286
186,0.7519582,0.24804176
187,0.7295561,0.2704439
188,0.75011593,0.24988408
189,0.7926104,0.20738955
190,0.7287304,0.2712696
191,0.72925454,0.2707455
192,0.783237,0.21676306
193,0.7497022,0.25029778
194,0.7398692,0.26013082
195,0.7608715,0.23912849
196,0.7702566,0.22974339
197,0.7361365,0.2638635
198,0.78437525,0.21562469
199,0.7392977,0.2607023
200,0.7272891,0.27271092
201,0.7642533,0.23574668
202,0.7502979,0.24970207
203,0.7411308,0.2588692
204,0.735958,0.264042
205,0.7643547,0.23564526
206,0.7452744,0.25472552
207,0.7305934,0.26940665
208,0.7533705,0.2466295
209,0.76100475,0.23899524
210,0.73724806,0.26275197
211,0.75398356,0.24601641
212,0.7473307,0.25266927
213,0.76212084,0.23787916
214,0.763345,0.23665498
215,0.74057406,0.259426
216,0.7661626,0.23383741
217,0.7574069,0.24259306
218,0.7525341,0.24746594
219,0.75653875,0.2434613
220,0.73850644,0.2614936
221,0.73942435,0.2605757
222,0.7391439,0.26085612
223,0.7714575,0.22854249
224,0.7958749,0.20412514
225,0.75691235,0.24308768
226,0.74061555,0.25938445
227,0.7499134,0.2500866
228,0.7340614,0.2659386
229,0.7470686,0.25293148
230,0.7457853,0.25421464
231,0.7502441,0.24975593
232,0.74787986,0.2521201
233,0.7352261,0.26477394
234,0.75912637,0.24087363
235,0.74741256,0.25258744
236,0.7478194,0.2521806
237,0.7344757,0.26552436
238,0.7329644,0.26703563
239,0.75936234,0.24063767
240,0.7697375,0.23026255
241,0.7507447,0.2492553
242,0.7330717,0.26692837
243,0.7399933,0.2600068
244,0.72617775,0.27382228
245,0.7529083,0.24709176
246,0.74882406,0.25117597
247,0.7776265,0.22237349
248,0.7727362,0.22726373
249,0.7439091,0.25609082
250,0.7300179,0.26998213
251,0.73041165,0.26958835
252,0.7382973,0.26170275
253,0.7564877,0.24351229
254,0.74832636,0.25167364
255,0.7793423,0.2206577
256,0.73490596,0.26509404
257,0.75146145,0.24853855
258,0.7480973,0.2519027
259,0.7728054,0.2271946
260,0.74043274,0.25956723
261,0.7544649,0.2455351
262,0.76960355,0.23039642
263,0.7604035,0.23959647
264,0.74851686,0.25148317
265,0.7535696,0.2464304
266,0.73855793,0.2614421
267,0.7354835,0.26451647
268,0.76068795,0.2393121
269,0.7338564,0.26614362
270,0.7378317,0.26216826
271,0.73960674,0.2603933
272,0.74577206,0.25422797
273,0.7844795,0.2155205
274,0.7441654,0.25583458
275,0.74967957,0.25032037
276,0.78487855,0.21512146
277,0.7397188,0.2602812
278,0.73910093,0.2608991
279,0.7356398,0.26436025
280,0.76815695,0.23184305
281,0.73873764,0.2612624
282,0.7338225,0.26617745
283,0.7351572,0.26484284
284,0.7468973,0.2531027
285,0.7414048,0.25859523
286,0.73022664,0.26977333
287,0.7271023,0.27289778
288,0.7777878,0.22221217
289,0.756498,0.24350205
290,0.73479563,0.26520437
291,0.7645119,0.23548809
292,0.74564713,0.2543529
293,0.76153076,0.23846923
294,0.7589334,0.24106653
295,0.7721489,0.22785111
296,0.75516415,0.2448359
297,0.7598262,0.24017379
298,0.7470588,0.25294125
299,0.75639933,0.24360062
300,0.7238167,0.27618328
301,0.73515546,0.26484457
302,0.785348,0.21465203
303,0.7482219,0.25177816
304,0.7392042,0.26079577
305,0.7478609,0.25213912
306,0.74807435,0.25192562
307,0.758286,0.24171397
308,0.76102304,0.23897699
309,0.73843443,0.26156554
310,0.72608954,0.27391043
311,0.74081653,0.25918347
312,0.7346161,0.26538384
313,0.7387225,0.26127753
314,0.7581633,0.24183676
315,0.75541395,0.24458605
316,0.7506397,0.24936031
317,0.7385284,0.2614716
318,0.75168216,0.24831784
319,0.74381393,0.25618604
320,0.7536908,0.24630918
321,0.7526357,0.24736427
322,0.75460654,0.24539344
323,0.73526084,0.26473916
324,0.74463975,0.25536025
325,0.7364123,0.26358774
326,0.74472237,0.25527763
327,0.747974,0.25202605
328,0.7451255,0.25487453
329,0.7482007,0.25179932
330,0.75304174,0.24695827
331,0.7423858,0.2576142
332,0.75773084,0.24226911
333,0.7352203,0.26477963
334,0.75211906,0.24788098
335,0.7818289,0.21817112
336,0.74159235,0.25840765
337,0.7431855,0.25681445
338,0.7425426,0.2574574
339,0.76335526,0.23664472
340,0.73885036,0.26114964
341,0.72301066,0.27698937
342,0.7703997,0.22960031
343,0.72605896,0.27394098
344,0.74608606,0.25391394
345,0.75959134,0.24040861
346,0.7450695,0.25493044
347,0.7381332,0.26186675
348,0.7683421,0.23165797
349,0.73583764,0.2641624
350,0.7476896,0.25231034
351,0.757855,0.24214505
352,0.7438965,0.25610352
353,0.7605176,0.23948236
354,0.74373347,0.25626653
355,0.75655586,0.24344413
356,0.7637473,0.23625273
357,0.7664538,0.23354617
358,0.75088465,0.2491153
359,0.7483393,0.25166067
360,0.7436015,0.25639847
361,0.7608079,0.2391921
362,0.74145633,0.25854364
363,0.7400856,0.25991446
364,0.74653625,0.25346375
365,0.735416,0.264584
366,0.7598924,0.24010763
367,0.75520533,0.24479465
368,0.7404341,0.25956595
369,0.7607874,0.23921256
370,0.7322516,0.26774848
371,0.7447418,0.25525817
372,0.7613757,0.2386243
373,0.7302952,0.2697048
374,0.74703026,0.25296977
375,0.7488359,0.25116414
376,0.7479619,0.25203806
377,0.7281139,0.27188614
378,0.7545126,0.24548735
379,0.7381026,0.2618974
380,0.7473442,0.25265586
381,0.7603561,0.23964387
382,0.77142555,0.2285744
383,0.7349346,0.26506534
384,0.74535805,0.25464192
385,0.73981893,0.26018107
386,0.7549279,0.24507216
387,0.76259303,0.23740694
388,0.7620917,0.2379083
389,0.76519734,0.23480266
390,0.74027485,0.2597252
391,0.7476885,0.2523115
392,0.7552995,0.2447005
393,0.7305364,0.26946363
394,0.74330074,0.25669932
395,0.7427664,0.25723362
396,0.760533,0.23946704
397,0.7569279,0.24307215
398,0.74896955,0.25103047
399,0.73570746,0.26429254
400,0.732964,0.267036
401,0.7608635,0.23913655
402,0.7376686,0.26233137
403,0.7394093,0.26059064
404,0.7578602,0.24213983
405,0.734457,0.265543
406,0.75025123,0.24974875
407,0.76712483,0.23287517
408,0.74949735,0.25050268
409,0.7308134,0.2691866
410,0.73813605,0.26186398
411,0.7629697,0.23703031
412,0.7747103,0.22528975
413,0.7279729,0.2720271
414,0.74397177,0.25602826
415,0.7685352,0.23146476
416,0.74913776,0.25086224
417,0.7640705,0.23592943
418,0.7387834,0.2612166
419,0.7536772,0.24632284
420,0.7508345,0.24916549
421,0.7675805,0.23241949
422,0.7283389,0.27166107
423,0.79602736,0.20397268
424,0.731684,0.26831594
425,0.75601035,0.24398957
426,0.76643187,0.23356818
427,0.77179915,0.22820078
428,0.75164026,0.24835975
429,0.7597491,0.24025087
430,0.73374647,0.26625353
431,0.72772676,0.27227327
432,0.7359461,0.2640539
433,0.7335668,0.2664332
434,0.7453113,0.25468865
435,0.74492985,0.25507015
436,0.7407052,0.25929484
437,0.75637245,0.24362755
438,0.73988706,0.2601129
439,0.74399644,0.2560036
440,0.7620829,0.23791714
441,0.7384246,0.26157546
442,0.73480564,0.26519436
443,0.73889357,0.26110637
444,0.75341266,0.2465874
445,0.72904164,0.27095836
446,0.74762696,0.252373
447,0.7632917,0.23670827
448,0.7654204,0.23457958
449,0.7775792,0.22242081
450,0.74148405,0.25851598
451,0.7353366,0.26466343
452,0.7373629,0.26263705
453,0.74632055,0.25367945
454,0.7396383,0.26036167
455,0.7388123,0.2611877
456,0.7501763,0.24982367
457,0.7518932,0.24810673
458,0.74371415,0.2562858
459,0.74093455,0.25906548
460,0.77817345,0.22182654
461,0.7334039,0.26659605
462,0.745375,0.25462502
463,0.76109844,0.23890157
464,0.7373968,0.2626032
465,0.74359286,0.25640717
466,0.76204354,0.23795646
467,0.74147767,0.25852233
468,0.73992664,0.26007336
469,0.73398775,0.26601228
470,0.74600565,0.25399432
471,0.7609382,0.23906179
472,0.7601073,0.2398927
473,0.75217694,0.24782306
474,0.7483933,0.25160673
475,0.7524841,0.24751596
476,0.739337,0.26066303
477,0.7484603,0.25153974
478,0.7502038,0.24979623
479,0.7322393,0.26776072
480,0.76348764,0.23651242
481,0.75397146,0.24602854
482,0.76256233,0.2374377
483,0.7433119,0.25668812
484,0.73545843,0.26454154
485,0.72976667,0.2702333
486,0.73840475,0.26159525
487,0.7531993,0.24680074
488,0.7559085,0.2440915
489,0.79417896,0.20582108
490,0.73652756,0.2634724
491,0.7613339,0.23866618
492,0.73567,0.26433003
493,0.7362614,0.2637385
494,0.7335246,0.2664754
495,0.7372331,0.2627669
496,0.7356715,0.2643285
497,0.7380782,0.26192188
498,0.7418127,0.25818726
499,0.7327007,0.2672993
500,0.75098723,0.24901272
501,0.7523548,0.24764518
502,0.7493002,0.25069982
503,0.7561282,0.24387182
504,0.7296565,0.27034348
505,0.7504254,0.24957454
506,0.73222566,0.26777434
507,0.73069054,0.26930946
508,0.7483031,0.25169688
509,0.7497168,0.25028318
510,0.7475019,0.25249806
511,0.73038536,0.26961464
512,0.733084,0.26691598
513,0.7294713,0.27052864
514,0.7316945,0.26830548
515,0.7590923,0.24090773
516,0.73080754,0.2691925
517,0.7508815,0.24911845
518,0.7568369,0.24316315
519,0.7333771,0.26662293
520,0.74251574,0.25748423
521,0.7335168,0.26648325
522,0.7458766,0.25412342
523,0.76061726,0.23938277
524,0.73029715,0.26970288
525,0.7445846,0.25541532
526,0.74328256,0.25671747
527,0.72707146,0.27292854
528,0.734124,0.265876
529,0.73328674,0.26671326
530,0.7327535,0.26724645
531,0.7546093,0.2453907
532,0.73426545,0.2657346
533,0.7460347,0.25396526
534,0.7532759,0.24672411
535,0.73338366,0.2666163
536,0.7394464,0.26055363
537,0.7778069,0.22219315
538,0.7524493,0.2475507
539,0.7298425,0.27015755
540,0.74093175,0.25906825
541,0.7680953,0.23190464
542,0.726161,0.27383903
543,0.7377577,0.26224235
544,0.7569772,0.24302277
545,0.7510413,0.24895869
546,0.7449256,0.2550744
547,0.743582,0.256418
548,0.7592053,0.24079476
549,0.7369297,0.2630703
550,0.7649652,0.23503485
551,0.74473727,0.25526273
552,0.75310147,0.24689855
553,0.76261073,0.23738927
554,0.7525505,0.24744952
555,0.77095264,0.22904737
556,0.7433724,0.25662765
557,0.7378569,0.26214308
558,0.74870604,0.25129396
559,0.7418913,0.2581087
560,0.74321055,0.25678942
561,0.7408573,0.2591427
562,0.7380435,0.26195648
563,0.7278233,0.2721767
564,0.76633716,0.23366283
565,0.7350259,0.26497412
566,0.74529874,0.25470126
567,0.7364704,0.26352957
568,0.7254416,0.27455842
569,0.74240863,0.2575914
570,0.7582971,0.24170288
571,0.7634521,0.23654786
572,0.73415256,0.26584738
573,0.72731537,0.27268463
574,0.73629653,0.26370347
575,0.7674182,0.23258175
576,0.7365966,0.2634034
577,0.7707182,0.22928183
578,0.76291007,0.2370899
579,0.73908794,0.26091203
580,0.7447568,0.25524318
581,0.75864357,0.2413564
582,0.7548093,0.24519074
583,0.74710304,0.252897
584,0.7589014,0.24109857
585,0.7414061,0.25859395
586,0.7406133,0.25938675
587,0.73343575,0.26656428
588,0.7548744,0.24512564
589,0.7737408,0.22625914
590,0.75445855,0.24554145
591,0.7590588,0.24094124
592,0.7605192,0.23948081
593,0.7515856,0.24841438
594,0.7381784,0.26182163
595,0.7667295,0.23327051
596,0.7403539,0.2596461
597,0.7301494,0.26985064
598,0.7835244,0.21647559
599,0.7663205,0.23367946
600,0.74044526,0.25955474
601,0.75416553,0.24583447
602,0.7910792,0.2089208
603,0.72864115,0.27135882
604,0.7329871,0.26701286
605,0.7391016,0.26089844
606,0.78823537,0.21176463
607,0.76217973,0.23782027
608,0.7437624,0.25623763
609,0.74554217,0.25445786
610,0.7608637,0.23913625
611,0.7295869,0.2704131
612,0.74477524,0.25522476
613,0.7523271,0.24767287
614,0.75475186,0.24524812
615,0.74270195,0.2572981
616,0.7721004,0.22789966
617,0.7309612,0.26903883
618,0.75887465,0.2411253
619,0.7290984,0.2709016
620,0.7612283,0.23877172
621,0.7386402,0.26135978
622,0.7336068,0.26639318
623,0.77510756,0.22489244
624,0.7729834,0.22701661
625,0.7310063,0.2689937
626,0.7505457,0.2494543
627,0.7521369,0.24786316
628,0.7666007,0.23339932
629,0.755396,0.24460395
630,0.752524,0.24747603
631,0.7349605,0.26503956
632,0.74822557,0.25177446
633,0.7394233,0.26057667
634,0.742053,0.25794706
635,0.7552278,0.24477223
636,0.74507064,0.25492933
637,0.7601352,0.23986478
638,0.7440605,0.25593948
639,0.7485618,0.2514382
640,0.7386607,0.26133937
641,0.75154376,0.2484563
642,0.729625,0.27037495
643,0.7408996,0.25910032
644,0.75003433,0.24996571
645,0.7744217,0.22557831
646,0.76272374,0.23727624
647,0.7461208,0.2538792
648,0.7281807,0.2718193
649,0.7799259,0.22007416
650,0.7553099,0.24469012
651,0.7735765,0.22642352
652,0.7378526,0.26214746
653,0.7367306,0.26326942
654,0.7573973,0.24260274
655,0.7540148,0.24598521
656,0.7483446,0.25165537
657,0.7737682,0.22623183
658,0.7450476,0.25495237
659,0.7568048,0.24319516
660,0.761716,0.23828399
661,0.7314071,0.2685929
662,0.74866575,0.25133425
663,0.7544,0.24560001
664,0.7572376,0.24276236
665,0.7359923,0.26400763
666,0.74769026,0.2523097
667,0.7586287,0.24137123
668,0.7297195,0.2702805
669,0.75518686,0.24481319
670,0.74124295,0.25875708
671,0.74286985,0.2571302
672,0.7385697,0.26143026
673,0.77830046,0.22169952
674,0.7687302,0.23126979
675,0.75523025,0.2447698
676,0.7559687,0.24403137
677,0.73044586,0.2695541
678,0.7515346,0.24846539
679,0.7479785,0.25202152
680,0.7531105,0.24688947
681,0.7320042,0.26799577
682,0.74775034,0.2522497
683,0.74278045,0.25721958
684,0.72881186,0.2711881
685,0.7434011,0.25659895
686,0.73473215,0.26526788
687,0.73872656,0.2612734
688,0.7308725,0.26912755
689,0.7330268,0.26697317
690,0.7373038,0.2626962
691,0.7364738,0.2635262
692,0.73397475,0.26602527
693,0.73938805,0.26061195
694,0.73585284,0.26414716
695,0.7259755,0.27402443
696,0.7637769,0.23622313
697,0.75223804,0.247762
698,0.7628184,0.23718157
699,0.74446374,0.25553623
700,0.7420085,0.25799152
701,0.78403205,0.215968
702,0.741933,0.25806704
703,0.7290819,0.27091807
704,0.73082507,0.26917493
705,0.77306557,0.22693445
706,0.7376938,0.26230624
707,0.73911,0.26089
708,0.7673943,0.23260576
709,0.74978566,0.25021437
710,0.79610443,0.20389555
711,0.7487799,0.2512201
712,0.7519273,0.24807267
713,0.7535177,0.24648227
714,0.76934314,0.23065686
715,0.7510987,0.24890132
716,0.7457935,0.25420648
717,0.74929404,0.25070596
718,0.74076533,0.25923467
719,0.7377172,0.2622828
720,0.7375482,0.26245186
721,0.72990596,0.27009404
722,0.74170095,0.25829902
723,0.75634956,0.24365044
724,0.76044786,0.23955214
725,0.76837105,0.23162897
726,0.73724383,0.26275614
727,0.74619514,0.25380486
728,0.7435213,0.2564787
729,0.788914,0.21108598
730,0.7474316,0.25256836
731,0.7390085,0.26099154
732,0.7619334,0.23806657
733,0.7753775,0.2246225
734,0.73319393,0.2668061
735,0.75421244,0.24578756
736,0.73165196,0.268348
737,0.75309336,0.24690667
738,0.76722175,0.23277825
739,0.7526574,0.2473426
740,0.73966116,0.26033887
741,0.7598475,0.24015248
742,0.7380198,0.2619802
743,0.729792,0.27020803
744,0.7522817,0.24771826
745,0.73095363,0.26904634
746,0.75528306,0.24471691
747,0.7260621,0.27393785
748,0.74354976,0.25645024
749,0.7336845,0.26631552
750,0.724272,0.27572796
751,0.7281728,0.27182722
752,0.7427447,0.25725535
753,0.7421775,0.25782254
754,0.73167676,0.26832324
755,0.7627466,0.23725344
756,0.73141456,0.26858547
757,0.7532924,0.24670762
758,0.7383701,0.2616299
759,0.7369175,0.26308253
760,0.7820347,0.21796529
761,0.7465484,0.2534516
762,0.7396516,0.2603484
763,0.7375217,0.26247832
764,0.7343911,0.26560888
765,0.7453461,0.25465393
766,0.7457278,0.25427222
767,0.74167377,0.25832617
768,0.7327117,0.26728833
769,0.747514,0.25248596
770,0.77955616,0.22044383
771,0.7464461,0.25355396
772,0.73865867,0.2613414
773,0.7360863,0.26391372
774,0.728359,0.27164102
775,0.7455776,0.2544225
776,0.7325507,0.26744935
777,0.7464316,0.25356838
778,0.7413757,0.25862432
779,0.75433445,0.24566552
780,0.7476263,0.2523737
781,0.732249,0.267751
782,0.72944164,0.27055836
783,0.75394183,0.24605814
784,0.7407823,0.25921768
785,0.7329018,0.26709822
786,0.74655676,0.25344324
787,0.7669508,0.2330492
788,0.73773766,0.2622623
789,0.7431216,0.25687838
