,name,label
5545,warblrb10k_public\warblrb10k_public_wav\wav\bird\9776edb6-69f8-49bc-a60e.wav,0
2264,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d30dbf2-dfdc-4e46-bce3.wav,0
547,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a2f6141-feff-46af-8a35.wav,1
147,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16298618-83fd-4259-9cd1.wav,1
4330,warblrb10k_public\warblrb10k_public_wav\wav\bird\63eb6c34-f2fe-4764-be8e.wav,0
4457,warblrb10k_public\warblrb10k_public_wav\wav\bird\690742aa-bc81-402c-b70a.wav,0
5188,warblrb10k_public\warblrb10k_public_wav\wav\bird\897048d0-006a-46d5-989d.wav,0
5469,warblrb10k_public\warblrb10k_public_wav\wav\bird\94bd1b00-403b-4e4b-871f.wav,0
5502,warblrb10k_public\warblrb10k_public_wav\wav\bird\9615e086-fdfd-4449-9e55.wav,0
4421,warblrb10k_public\warblrb10k_public_wav\wav\bird\6782dd43-1805-4f02-ae5d.wav,0
7710,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3b15183-d6fa-4c2c-9275.wav,0
1563,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d19d6ff7-4db9-4d87-bb58.wav,1
6211,warblrb10k_public\warblrb10k_public_wav\wav\bird\b44cedbf-5166-4dbe-9143.wav,0
7279,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0038fd7-a1de-46d2-bf50.wav,0
2960,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c40f2b8-e8df-46d9-aa5e.wav,0
1840,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f454fa5c-c871-43ef-9f96.wav,1
11,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\015d98ec-9836-4c33-b28b.wav,1
237,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2196e9fa-2c4a-4b09-959a.wav,1
6182,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2f843ec-6f0f-4bc3-91ad.wav,0
5472,warblrb10k_public\warblrb10k_public_wav\wav\bird\94da8cda-2958-43ea-9248.wav,0
6454,warblrb10k_public\warblrb10k_public_wav\wav\bird\be4e9e69-cb38-4a22-89ff.wav,0
3228,warblrb10k_public\warblrb10k_public_wav\wav\bird\36a4a45d-6bbd-4e0a-8120.wav,0
3390,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d07c8d1-0cf9-405c-bf39.wav,0
843,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\73718501-e61e-4c4d-acfa.wav,1
5944,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8f05162-5458-4b22-9dc4.wav,0
2479,warblrb10k_public\warblrb10k_public_wav\wav\bird\16bbb205-8875-42db-a1a7.wav,0
5405,warblrb10k_public\warblrb10k_public_wav\wav\bird\923480b7-877e-4a9f-9cd5.wav,0
7993,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffcb93e5-363b-4c9d-8d7e.wav,0
2302,warblrb10k_public\warblrb10k_public_wav\wav\bird\0edc9c3c-7b69-4a5c-91b5.wav,0
4017,warblrb10k_public\warblrb10k_public_wav\wav\bird\563bff23-ffa2-45d1-8dd4.wav,0
1141,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9bcec305-c3a5-43e8-bc05.wav,1
3896,warblrb10k_public\warblrb10k_public_wav\wav\bird\51884fb8-0971-4146-a837.wav,0
7562,warblrb10k_public\warblrb10k_public_wav\wav\bird\edcc5fcb-ec6f-4133-9c0b.wav,0
2281,warblrb10k_public\warblrb10k_public_wav\wav\bird\0db552a3-4460-49f0-9dea.wav,0
6893,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf57d45e-0f4d-4023-b582.wav,0
5587,warblrb10k_public\warblrb10k_public_wav\wav\bird\997eb314-8a6b-428a-8e1f.wav,0
4313,warblrb10k_public\warblrb10k_public_wav\wav\bird\6335c2fb-1ee7-4abf-b45e.wav,0
552,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a996248-843b-4918-a9a9.wav,1
2015,warblrb10k_public\warblrb10k_public_wav\wav\bird\02b09b7c-b091-451f-9748.wav,0
7738,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4b8d935-8084-4d42-9fab.wav,0
750,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68134718-2876-49f8-b23b.wav,1
5802,warblrb10k_public\warblrb10k_public_wav\wav\bird\a27abce5-3f87-4d49-a4f8.wav,0
3024,warblrb10k_public\warblrb10k_public_wav\wav\bird\2eed752d-af55-4572-b319.wav,0
1211,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a4487ec4-3ae6-43ca-be79.wav,1
7084,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7467599-acb7-4ee7-9ca3.wav,0
1793,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee7c991e-5d3c-4484-98ba.wav,1
5257,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1520ea-e388-4dff-9e32.wav,0
5800,warblrb10k_public\warblrb10k_public_wav\wav\bird\a25417b4-c263-4a5e-9fe9.wav,0
1771,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebca07c6-a8d5-4494-92ac.wav,1
3891,warblrb10k_public\warblrb10k_public_wav\wav\bird\5136cb73-7b69-42ed-a0d4.wav,0
6465,warblrb10k_public\warblrb10k_public_wav\wav\bird\bed978d1-4f90-427a-98ea.wav,0
4445,warblrb10k_public\warblrb10k_public_wav\wav\bird\688e0028-87a7-4a79-aed7.wav,0
1992,warblrb10k_public\warblrb10k_public_wav\wav\bird\01ac3ce1-1255-450b-bdda.wav,0
4463,warblrb10k_public\warblrb10k_public_wav\wav\bird\69306d58-f695-40ba-b3df.wav,0
1619,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8d844ad-492d-4c21-85b7.wav,1
5586,warblrb10k_public\warblrb10k_public_wav\wav\bird\9979ec26-eb44-4b00-ae2d.wav,0
1765,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb44f200-8f14-4634-903e.wav,1
1540,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce40d209-942f-4567-98a6.wav,1
7385,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5861048-bf27-427f-9d0e.wav,0
356,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31fd963a-1ef5-4800-8a8d.wav,1
3128,warblrb10k_public\warblrb10k_public_wav\wav\bird\32f82cdc-cfb2-4995-ac34.wav,0
562,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c67d4f1-f4b7-456d-94ac.wav,1
6837,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccfca1bd-df6f-4eca-acc6.wav,0
5361,warblrb10k_public\warblrb10k_public_wav\wav\bird\90434837-bff3-43d3-b625.wav,0
7155,warblrb10k_public\warblrb10k_public_wav\wav\bird\da48856f-7dc5-4fd0-be80.wav,0
6009,warblrb10k_public\warblrb10k_public_wav\wav\bird\abf923e2-5bf5-4032-a4d2.wav,0
2126,warblrb10k_public\warblrb10k_public_wav\wav\bird\07eaecc2-814f-4908-9539.wav,0
1045,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90174d36-40e9-4a70-a036.wav,1
3956,warblrb10k_public\warblrb10k_public_wav\wav\bird\53e71643-6903-4de4-8f42.wav,0
5664,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d275d43-9001-4258-a7d5.wav,0
2959,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c14d332-f6cf-4b85-b885.wav,0
3654,warblrb10k_public\warblrb10k_public_wav\wav\bird\47658502-b3c2-47b9-9ae7.wav,0
4180,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d2de629-335e-4f1e-95d8.wav,0
7327,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2b6e21b-a113-4104-858a.wav,0
2945,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b85a1ae-22dc-410c-b40b.wav,0
5088,warblrb10k_public\warblrb10k_public_wav\wav\bird\8507d8ea-90e2-4d2a-b5fc.wav,0
3226,warblrb10k_public\warblrb10k_public_wav\wav\bird\3693f9f6-f6d5-4b83-b316.wav,0
4401,warblrb10k_public\warblrb10k_public_wav\wav\bird\66b69591-d808-430c-ade7.wav,0
3498,warblrb10k_public\warblrb10k_public_wav\wav\bird\4140045b-09bf-46db-859d.wav,0
1076,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94208b35-b99a-4e8f-857e.wav,1
3159,warblrb10k_public\warblrb10k_public_wav\wav\bird\342f48f0-4295-4b4f-ab90.wav,0
3671,warblrb10k_public\warblrb10k_public_wav\wav\bird\47fb1834-98be-432e-8975.wav,0
834,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7238f21e-d2af-42ce-97c2.wav,1
389,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36768523-7831-49f2-a2b1.wav,1
3914,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f8c54f-93bc-42aa-8b13.wav,0
749,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\67d104ac-6e58-421b-b9ce.wav,1
6407,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc2143bf-951a-4d9f-9807.wav,0
2607,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d0936bd-3e8d-46e4-97f2.wav,0
751,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68221d6d-0dfa-4f77-9686.wav,1
6968,warblrb10k_public\warblrb10k_public_wav\wav\bird\d25bbd96-3354-47c0-9142.wav,0
4522,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b82a599-fe46-492e-a187.wav,0
6220,warblrb10k_public\warblrb10k_public_wav\wav\bird\b47f29b7-f161-4f08-aa5c.wav,0
1101,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96a302b4-5250-472a-b51b.wav,1
1462,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c44a906e-3634-4e1b-8b7d.wav,1
5815,warblrb10k_public\warblrb10k_public_wav\wav\bird\a35f52a1-41f5-4e01-b80d.wav,0
4140,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b6a25b0-76eb-438e-9625.wav,0
3387,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cdbc5a9-b9fd-4206-b612.wav,0
4368,warblrb10k_public\warblrb10k_public_wav\wav\bird\65735f35-96f7-4d3e-bd57.wav,0
6789,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb3df232-7772-4f91-8e27.wav,0
