,bird,not_bird
0,0.5131625,0.48683754
1,0.9385913,0.0614087
2,0.9907011,0.009298923
3,0.9981123,0.0018876627
4,0.9993709,0.0006291569
5,0.6673364,0.33266366
6,0.7357216,0.26427838
7,0.20550793,0.79449207
8,0.78193086,0.21806914
9,0.9026017,0.09739823
10,0.9998429,0.00015705737
11,0.96318287,0.0368172
12,0.95472836,0.04527168
13,0.88846964,0.111530356
14,0.8031296,0.19687039
15,0.15358382,0.8464162
16,0.9097117,0.09028832
17,0.80702835,0.19297159
18,0.98600304,0.013996964
19,0.8866293,0.113370754
20,0.99301916,0.006980868
21,0.0019924042,0.9980076
22,0.9424456,0.057554442
23,0.6644592,0.33554074
24,0.27129382,0.72870624
25,0.99996316,3.6800197e-05
26,0.7204513,0.2795487
27,0.9296175,0.070382476
28,0.9998665,0.00013347802
29,0.52526635,0.47473365
30,0.99908364,0.0009163993
31,0.53000623,0.4699938
32,0.9286876,0.07131245
33,0.6705659,0.32943413
34,0.2872915,0.7127085
35,0.9964977,0.0035023584
36,0.118172206,0.8818278
37,0.7125979,0.28740206
38,0.43737873,0.5626213
39,0.7050574,0.29494256
40,0.9745929,0.02540704
41,0.97787493,0.022125116
42,0.68403494,0.31596506
43,0.99675494,0.003245004
44,0.9999821,1.7910028e-05
45,0.8126384,0.18736152
46,0.23282121,0.76717883
47,0.9999521,4.7872047e-05
48,0.87139267,0.1286073
49,0.7218159,0.27818412
50,0.78547573,0.2145243
51,0.14019813,0.8598019
52,0.9428539,0.057146106
53,0.76444095,0.23555908
54,0.8606684,0.13933156
55,0.2573456,0.74265444
56,0.9889649,0.011035067
57,0.9857544,0.014245595
58,0.87815094,0.121849075
59,0.4605747,0.5394253
60,0.9977259,0.0022741356
61,0.9729259,0.027074067
62,0.4542894,0.5457106
63,0.8603846,0.13961536
64,0.9998247,0.000175337
65,0.75623935,0.24376062
66,0.42123914,0.57876086
67,0.9840634,0.015936665
68,0.71814597,0.28185403
69,0.99511635,0.004883619
70,0.6170586,0.38294145
71,0.9630087,0.03699134
72,0.23044482,0.7695552
73,0.3860447,0.6139553
74,0.9999714,2.856244e-05
75,0.84298426,0.15701574
76,0.6003246,0.39967546
77,0.8086945,0.1913055
78,0.9999974,2.596139e-06
79,0.9997147,0.00028526378
80,0.65705067,0.34294933
81,0.85466546,0.14533456
82,0.8796,0.12039996
83,0.93386203,0.06613794
84,0.58505356,0.41494647
85,0.99253815,0.007461887
86,0.7608859,0.23911412
87,0.7712556,0.22874439
88,0.40149793,0.5985021
89,0.58649796,0.41350207
90,0.81452024,0.18547973
91,0.945767,0.054233063
92,0.41935638,0.5806436
93,0.79079247,0.20920756
94,0.90498996,0.09501001
95,0.95424896,0.045751
96,0.31461117,0.6853888
97,0.8187318,0.18126822
98,0.71092725,0.28907275
99,0.44599953,0.55400044
100,0.9980311,0.001968879
101,0.9999993,7.5436327e-07
102,0.9826218,0.017378189
103,0.9819949,0.018005136
104,0.7730036,0.22699638
105,0.99987555,0.00012439866
106,0.96975434,0.030245678
107,0.97245747,0.02754245
108,0.9440578,0.055942163
109,0.9999969,3.108658e-06
110,0.42166063,0.5783394
111,0.99708986,0.00291008
112,0.9999447,5.528863e-05
113,0.9994567,0.0005433073
114,0.6271022,0.37289786
115,0.40933192,0.5906681
116,0.602007,0.39799306
117,0.96642035,0.03357959
118,0.4435348,0.55646527
119,0.9999485,5.1440053e-05
120,0.99340993,0.0065900274
121,0.2832727,0.71672726
122,0.7574041,0.24259594
123,0.24151872,0.75848126
124,0.66944,0.33056003
125,0.9997243,0.00027563787
126,0.98774105,0.012258948
127,0.99311477,0.0068852184
128,0.72309786,0.27690208
129,0.6218324,0.3781676
130,0.6633709,0.33662906
131,0.999374,0.0006260399
132,0.9607705,0.03922951
133,0.76582235,0.2341777
134,0.87846535,0.12153459
135,0.98621213,0.0137878535
136,0.6521699,0.3478301
137,0.93996894,0.060031038
138,0.69494784,0.30505222
139,0.63452154,0.3654785
140,0.49441376,0.50558627
141,0.9999285,7.153312e-05
142,0.6693078,0.33069214
143,0.45553815,0.5444618
144,0.378061,0.62193906
145,0.60391736,0.39608258
146,0.99669963,0.0033003544
147,0.98109585,0.018904192
148,0.20461261,0.7953874
149,0.9644293,0.035570666
150,0.72935486,0.27064508
151,0.9150682,0.08493176
152,0.9393955,0.06060459
153,0.99978215,0.00021786678
154,0.4506408,0.54935926
155,0.94497347,0.05502651
156,0.111083545,0.8889165
157,0.9993401,0.0006598614
158,0.70773596,0.29226404
159,0.71900314,0.28099683
160,0.062792845,0.9372072
161,0.94006807,0.059931893
162,0.49851924,0.50148076
163,0.67509264,0.3249074
164,0.9323593,0.06764066
165,0.9544752,0.045524817
166,0.48423958,0.5157604
167,0.8199701,0.18002988
168,1.0,2.2903901e-11
169,0.8834972,0.11650278
170,0.69689536,0.30310467
171,0.9995431,0.0004570046
172,0.9992902,0.0007097678
173,0.2430196,0.7569804
174,0.32773504,0.672265
175,0.77090496,0.22909501
176,0.5498377,0.45016223
177,0.72613394,0.27386606
178,0.99965537,0.00034465714
179,0.97137165,0.028628366
180,0.75189567,0.2481044
181,0.6598671,0.34013286
182,0.70854783,0.29145223
183,0.28185707,0.718143
184,0.042391643,0.95760834
185,0.33198604,0.66801393
186,0.9990521,0.0009479338
187,0.59552807,0.40447193
188,0.0008034885,0.99919647
189,0.9996817,0.0003182986
190,0.35954362,0.6404564
191,0.99992394,7.599783e-05
192,0.7660012,0.23399884
193,0.9999504,4.9540613e-05
194,0.28037003,0.71963
195,0.029012596,0.97098744
196,0.98630655,0.013693425
197,0.43560946,0.56439054
198,0.4370436,0.5629564
199,0.47177693,0.52822304
200,0.8277182,0.17228176
201,0.3694373,0.6305627
202,0.81979764,0.18020234
203,0.8497995,0.1502005
204,0.91038156,0.089618444
205,0.7480569,0.2519431
206,0.98837435,0.011625676
207,0.793902,0.206098
208,0.8864386,0.11356141
209,0.49140665,0.5085933
210,0.8753565,0.12464351
211,0.3811995,0.6188005
212,0.7457925,0.25420746
213,0.7365278,0.26347226
214,0.94412744,0.05587261
215,0.5181704,0.48182958
216,0.7612942,0.23870574
217,1.0,4.116552e-08
218,0.40868083,0.59131914
219,0.7972269,0.20277308
220,0.99317604,0.0068239286
221,0.8485663,0.15143372
222,0.5923758,0.40762419
223,0.9792742,0.02072574
224,0.99979645,0.00020359347
225,0.81292176,0.18707821
226,0.37699106,0.6230089
227,0.5531428,0.4468572
228,0.53337723,0.46662283
229,0.90993285,0.09006716
230,0.7866089,0.21339108
231,0.9998273,0.00017269995
232,0.42786857,0.5721314
233,0.87567896,0.12432103
234,0.7981941,0.20180596
235,0.24070737,0.7592926
236,0.9955102,0.0044898232
237,0.8977145,0.10228548
238,0.99638015,0.0036199
239,0.7992063,0.20079364
240,0.87379175,0.12620828
241,0.9978765,0.0021234662
242,0.9527468,0.04725317
243,0.72204196,0.27795798
244,0.73686755,0.26313248
245,0.8870065,0.1129935
246,0.4494796,0.55052036
247,0.99920976,0.0007901682
248,0.54433686,0.4556631
249,0.9998828,0.00011721741
250,0.4560787,0.5439213
251,0.8512199,0.14878011
252,0.99530065,0.004699338
253,0.7753149,0.22468507
254,0.59128904,0.40871096
255,0.5847968,0.41520318
256,0.65225345,0.3477466
257,0.86226565,0.13773443
258,0.90959764,0.09040236
259,0.9596452,0.040354848
260,0.023744091,0.97625595
261,0.98603475,0.013965268
262,0.6736117,0.32638824
263,0.46332943,0.5366705
264,0.56214213,0.43785784
265,0.9999999,1.7038485e-07
266,0.55314904,0.44685093
267,0.999985,1.503656e-05
268,0.99923515,0.0007648126
269,0.073149174,0.92685086
270,0.75962377,0.24037626
271,0.9991061,0.0008938483
272,0.9999652,3.485898e-05
273,0.8980254,0.10197457
274,0.26434612,0.7356539
275,0.99078536,0.009214697
276,0.69985646,0.30014354
277,0.26778474,0.7322153
278,0.37210393,0.627896
279,0.96523696,0.034763057
280,0.6310517,0.36894825
281,0.9999223,7.77065e-05
282,0.99134904,0.008651004
283,0.9829935,0.017006492
284,0.69321114,0.30678892
285,0.96282214,0.037177917
286,0.868116,0.13188398
287,0.5940599,0.40594015
288,0.7119851,0.2880149
289,0.88585794,0.11414208
290,0.88721246,0.11278755
291,0.9932412,0.0067587877
292,0.9124396,0.08756041
293,0.73033273,0.2696673
294,0.93934846,0.060651526
295,0.9126683,0.08733174
296,0.7157038,0.28429627
297,0.9185713,0.08142873
298,0.84908324,0.15091674
299,0.99996877,3.1228465e-05
300,0.9999926,7.402493e-06
301,0.6139412,0.3860588
302,0.94898885,0.051011134
303,0.9388523,0.06114763
304,0.57885253,0.42114747
305,0.96685266,0.03314737
306,0.7120563,0.28794375
307,0.76779723,0.23220275
308,0.9998976,0.00010235147
309,0.6669412,0.33305877
310,0.8219088,0.17809121
311,0.75251794,0.24748206
312,0.9973642,0.0026357295
313,0.5328757,0.46712428
314,0.026871705,0.97312826
315,0.8083597,0.1916403
316,0.9995327,0.00046732495
317,0.9995369,0.00046317876
318,0.4035307,0.59646934
319,0.98561734,0.014382654
320,0.8104486,0.18955137
321,0.080812104,0.9191879
322,0.07193793,0.928062
323,0.9072204,0.09277965
324,0.990932,0.009068021
325,0.99546933,0.0045307134
326,1.0,5.1209824e-08
327,0.92350614,0.0764939
328,0.75475085,0.24524917
329,0.9227456,0.07725446
330,0.7232792,0.2767208
331,0.9988907,0.0011093192
332,0.73938483,0.26061514
333,0.9990171,0.0009828743
334,0.8938036,0.10619633
335,0.99830663,0.0016933816
336,0.67583615,0.32416388
337,0.99987054,0.00012944714
338,0.9999852,1.4741034e-05
339,1.0,6.3461336e-10
340,0.9998944,0.00010559387
341,0.7424736,0.2575264
342,0.5719657,0.4280343
343,0.22637153,0.7736285
344,0.6723323,0.3276677
345,0.90332556,0.09667448
346,0.15917154,0.8408284
347,0.8399839,0.1600161
348,0.8129246,0.18707544
349,0.9560722,0.043927792
350,0.9981185,0.0018815213
351,0.65025675,0.34974325
352,0.36481678,0.6351832
353,0.98543036,0.014569654
354,0.37698346,0.6230165
355,0.85210323,0.14789678
356,0.9604528,0.03954724
357,0.7156156,0.28438443
358,0.96780026,0.032199748
359,0.99968123,0.0003187502
360,0.9886143,0.011385708
