,bird,not_bird
0,0.72604895,0.27395105
1,0.7548689,0.24513105
2,0.7547752,0.24522474
3,0.752417,0.24758296
4,0.7508643,0.24913572
5,0.7452465,0.25475344
6,0.73238987,0.26761016
7,0.75095844,0.2490416
8,0.74901205,0.2509879
9,0.7431045,0.25689548
10,0.7354159,0.26458406
11,0.75999206,0.24000794
12,0.7288198,0.27118024
13,0.741681,0.25831896
14,0.73504734,0.2649527
15,0.73247117,0.2675288
16,0.7392615,0.26073846
17,0.7452358,0.25476423
18,0.7468158,0.2531842
19,0.73363936,0.26636064
20,0.73488444,0.2651156
21,0.7324115,0.26758853
22,0.7405067,0.25949335
23,0.7391805,0.26081944
24,0.7423655,0.25763455
25,0.73778397,0.26221603
26,0.731475,0.268525
27,0.72896194,0.2710381
28,0.7367468,0.26325318
29,0.74360317,0.25639686
30,0.72504747,0.2749525
31,0.74438983,0.2556101
32,0.74386984,0.25613022
33,0.74397516,0.25602484
34,0.7290653,0.2709347
35,0.74337476,0.2566252
36,0.74189115,0.2581088
37,0.7558715,0.24412853
38,0.7382617,0.26173833
39,0.7432847,0.25671527
40,0.73483014,0.26516986
41,0.7308686,0.26913136
42,0.7365393,0.26346067
43,0.75334644,0.24665359
44,0.73233676,0.26766324
45,0.7437277,0.2562723
46,0.74723524,0.25276473
47,0.73929447,0.26070553
48,0.736648,0.26335198
49,0.74142414,0.2585759
50,0.7480993,0.2519007
51,0.7364686,0.2635314
52,0.7314758,0.2685242
53,0.73635626,0.2636437
54,0.7427185,0.25728148
55,0.7466861,0.25331384
56,0.7276784,0.27232155
57,0.73337835,0.26662165
58,0.7381204,0.26187962
59,0.73873854,0.26126143
60,0.75141805,0.24858192
61,0.73979867,0.2602014
62,0.7491122,0.25088778
63,0.74790716,0.25209287
64,0.7596504,0.24034958
65,0.74041355,0.25958645
66,0.7419302,0.2580698
67,0.74466103,0.25533894
68,0.74141955,0.25858045
69,0.73683935,0.26316062
70,0.73111,0.26889008
71,0.7315245,0.2684755
72,0.74569374,0.25430626
73,0.74126357,0.2587364
74,0.751614,0.24838603
75,0.74937826,0.25062168
76,0.7200037,0.27999625
77,0.7385356,0.26146445
78,0.7431841,0.25681588
79,0.7509385,0.24906155
80,0.73607326,0.2639267
81,0.73857546,0.26142454
82,0.74390155,0.25609848
83,0.7264536,0.27354643
84,0.74269295,0.25730702
85,0.7343689,0.26563105
86,0.74788636,0.2521137
87,0.7529176,0.24708238
88,0.7331483,0.26685166
89,0.72441334,0.27558666
90,0.740168,0.25983196
91,0.7348792,0.2651208
92,0.73469603,0.26530397
93,0.7414541,0.2585459
94,0.751433,0.248567
95,0.74564123,0.25435874
96,0.7244273,0.2755727
97,0.7319068,0.26809326
98,0.741659,0.25834107
99,0.74475604,0.255244
100,0.7427855,0.25721455
101,0.7570146,0.2429854
102,0.7282365,0.27176347
103,0.75115716,0.2488428
104,0.74307364,0.2569264
105,0.7366679,0.26333216
106,0.73676246,0.26323757
107,0.7310016,0.26899838
108,0.73608166,0.26391834
109,0.76784045,0.23215948
110,0.7409266,0.25907344
111,0.7389713,0.26102868
112,0.7313546,0.26864544
113,0.72874975,0.27125022
114,0.73875123,0.26124877
115,0.7550207,0.2449793
116,0.7419489,0.25805104
117,0.735657,0.26434302
118,0.7312284,0.26877153
119,0.7435205,0.25647953
120,0.7483469,0.25165313
121,0.73313546,0.26686448
122,0.745194,0.25480595
123,0.7538605,0.24613948
124,0.74050677,0.2594932
125,0.74744606,0.2525539
126,0.75296783,0.24703224
127,0.7303884,0.2696116
128,0.751702,0.24829799
129,0.74145746,0.2585425
130,0.74384797,0.25615203
131,0.73871213,0.26128784
132,0.731217,0.26878303
133,0.74176633,0.2582337
134,0.7258941,0.27410585
135,0.73284894,0.26715106
136,0.7346812,0.26531884
137,0.74989885,0.25010112
138,0.7524716,0.24752836
139,0.7233826,0.27661738
140,0.73956215,0.26043788
141,0.72273433,0.27726564
142,0.7451742,0.2548258
143,0.7392019,0.26079816
144,0.7487134,0.25128663
145,0.74110585,0.25889418
146,0.7328762,0.2671238
147,0.729146,0.270854
148,0.72589576,0.2741042
149,0.74432206,0.25567797
150,0.7280889,0.2719111
151,0.7350507,0.2649493
152,0.73424834,0.26575166
153,0.7337212,0.26627883
154,0.748577,0.25142294
155,0.7536004,0.24639955
156,0.75117624,0.24882378
157,0.7210821,0.27891797
158,0.7450964,0.25490358
159,0.7396591,0.26034093
160,0.7442627,0.2557373
161,0.7518269,0.24817309
162,0.7541927,0.24580726
163,0.72220266,0.27779737
164,0.74552447,0.25447547
165,0.7514358,0.24856415
166,0.74323446,0.25676557
167,0.7456652,0.25433487
168,0.7281191,0.27188095
169,0.7387069,0.2612931
170,0.7431508,0.25684923
171,0.74904245,0.25095752
172,0.7277829,0.27221712
173,0.7253931,0.27460685
174,0.7253223,0.2746777
175,0.73985577,0.26014426
176,0.733967,0.26603296
177,0.7413106,0.2586894
178,0.7490068,0.25099316
179,0.77323866,0.22676131
180,0.7443524,0.2556476
181,0.7311608,0.26883915
182,0.74390215,0.25609788
183,0.7395542,0.26044583
184,0.7270269,0.27297306
185,0.74624467,0.25375536
186,0.7510857,0.24891429
187,0.7330159,0.26698413
188,0.75432634,0.24567369
189,0.7507016,0.2492984
190,0.7498211,0.2501789
191,0.7645507,0.23544934
192,0.73930025,0.2606997
193,0.7547127,0.24528733
194,0.73219615,0.26780382
195,0.73781395,0.26218605
196,0.76383865,0.2361614
197,0.76530784,0.23469219
198,0.74521935,0.25478068
199,0.7402886,0.25971135
200,0.73945403,0.26054597
201,0.7522964,0.2477036
202,0.7463019,0.25369805
203,0.74774027,0.25225976
204,0.74156183,0.2584382
205,0.7330193,0.26698068
