,name,label
2631,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e19455d-556f-4d1a-89bf.wav,0
1330,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b2dadfdb-f148-477f-bcc4.wav,1
2176,warblrb10k_public\warblrb10k_public_wav\wav\bird\09b0e7ac-7c0b-474d-b195.wav,0
863,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7651e6e1-267b-4d23-b2f4.wav,1
836,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7272931c-0954-4a29-a0a7.wav,1
6483,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf257b75-aeb1-49e6-a4a2.wav,0
5886,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6b7e380-a3d6-4646-a8ee.wav,0
4338,warblrb10k_public\warblrb10k_public_wav\wav\bird\64275a55-c5f5-49ca-a1cd.wav,0
4817,warblrb10k_public\warblrb10k_public_wav\wav\bird\78d1029b-d18d-439a-a5ad.wav,0
351,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3194afde-4e55-4919-a990.wav,1
602,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\52718110-2e6a-4094-b6bc.wav,1
7902,warblrb10k_public\warblrb10k_public_wav\wav\bird\fba2c1ef-9e82-44f6-949d.wav,0
2236,warblrb10k_public\warblrb10k_public_wav\wav\bird\0be9a177-4ba2-4363-b2e5.wav,0
4620,warblrb10k_public\warblrb10k_public_wav\wav\bird\70629c4e-9f06-47a4-8918.wav,0
2344,warblrb10k_public\warblrb10k_public_wav\wav\bird\10c0b8fa-6ce2-4df2-9f8a.wav,0
757,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\691b8b84-8b24-4684-a4f9.wav,1
661,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5af9313c-714b-4ecb-83f6.wav,1
4270,warblrb10k_public\warblrb10k_public_wav\wav\bird\6152b0ee-6cef-4ef7-9038.wav,0
1800,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef295c79-0019-4fdb-a94c.wav,1
4321,warblrb10k_public\warblrb10k_public_wav\wav\bird\638346ec-463d-43f6-a0de.wav,0
903,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7c2232b5-7a0c-4f37-a366.wav,1
4370,warblrb10k_public\warblrb10k_public_wav\wav\bird\657740de-8023-45d2-bcbc.wav,0
996,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8951051b-b9ce-4ec8-af3e.wav,1
3824,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e1e8ac8-815d-4bad-8578.wav,0
3441,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f1032b9-8932-47a2-9a29.wav,0
1847,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a2b29b-ad3a-45b6-bd44.wav,1
1529,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cce2c46c-e44e-45a4-b142.wav,1
4739,warblrb10k_public\warblrb10k_public_wav\wav\bird\75d7796f-0aaa-4228-a51c.wav,0
2407,warblrb10k_public\warblrb10k_public_wav\wav\bird\1387c3ca-2f57-4e21-a07e.wav,0
1934,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc602c0a-27a5-42d7-bb9d.wav,1
5785,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1bfef18-4653-4d90-9bae.wav,0
2087,warblrb10k_public\warblrb10k_public_wav\wav\bird\05e4d4c9-edf4-4cf7-b7c2.wav,0
2203,warblrb10k_public\warblrb10k_public_wav\wav\bird\0abeb112-2bb9-4b2a-804b.wav,0
147,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16298618-83fd-4259-9cd1.wav,1
6831,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccb782cd-915b-4779-9e62.wav,0
4513,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b15d65d-d3f2-4fd1-83bb.wav,0
6083,warblrb10k_public\warblrb10k_public_wav\wav\bird\af4ea995-9e75-40f5-846b.wav,0
4975,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fa03435-ec2f-4088-bcb4.wav,0
7803,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7589106-8cd3-4afd-925b.wav,0
7361,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3f92fb0-debb-47d2-88eb.wav,0
6547,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1ae753d-8591-4553-9e0a.wav,0
