,name,label
207,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1dc0a8d3-e657-4ad7-9b99.wav,1
3916,warblrb10k_public\warblrb10k_public_wav\wav\bird\521bc87d-d5af-46ed-80bb.wav,0
281,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\288f71a1-04e4-41f1-8bd0.wav,1
2491,warblrb10k_public\warblrb10k_public_wav\wav\bird\1759376a-7509-4e5b-95ef.wav,0
4464,warblrb10k_public\warblrb10k_public_wav\wav\bird\6933016e-058d-45d4-8de0.wav,0
6381,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb649480-4646-4b30-809d.wav,0
2881,warblrb10k_public\warblrb10k_public_wav\wav\bird\2847a8f1-13eb-420f-9769.wav,0
13,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\01aeb354-be70-4dd4-b116.wav,1
6326,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f393de-85c6-4a34-bcbf.wav,0
6647,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5f9766f-5ab0-45be-af7b.wav,0
119,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1174a60d-970c-4c4d-a1d3.wav,1
757,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\691b8b84-8b24-4684-a4f9.wav,1
1503,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9649659-410e-4203-86fa.wav,1
4570,warblrb10k_public\warblrb10k_public_wav\wav\bird\6dc1b96d-2c38-40cd-a5b5.wav,0
7128,warblrb10k_public\warblrb10k_public_wav\wav\bird\d90699bb-1f3c-4105-a698.wav,0
6776,warblrb10k_public\warblrb10k_public_wav\wav\bird\cac06df2-d771-47b4-800c.wav,0
3377,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c44fc00-fd42-471f-967e.wav,0
4492,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a36a26d-7edd-484a-b238.wav,0
620,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\55635fd7-aba8-47c4-8db7.wav,1
4177,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d0cbf16-d5ad-4d84-90d5.wav,0
2669,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f8bc211-ae55-412e-9430.wav,0
5308,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dffbad9-c901-471d-8de9.wav,0
6339,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9b16506-9dba-4a0f-928c.wav,0
1712,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e420c1c0-837e-441d-a1f0.wav,1
314,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2be22a4f-af8c-47f3-821b.wav,1
2169,warblrb10k_public\warblrb10k_public_wav\wav\bird\094146f7-8f15-462b-9040.wav,0
4953,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e71b92b-c8eb-45df-b73e.wav,0
209,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1e01b0e9-7f54-4c07-b766.wav,1
187,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a7c332a-1e5f-4a95-b6a2.wav,1
447,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3de21aca-7a47-400f-9925.wav,1
6458,warblrb10k_public\warblrb10k_public_wav\wav\bird\be67262a-cfd5-4746-a8cf.wav,0
3758,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b85d6bd-0ac5-4731-a6d3.wav,0
7632,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0a0d27a-ec8a-4741-ae15.wav,0
1557,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d0e0c65f-4530-4366-be20.wav,1
6999,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3aabaaf-2394-499b-b580.wav,0
160,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\178e34c3-26e8-476d-a337.wav,1
4279,warblrb10k_public\warblrb10k_public_wav\wav\bird\61cc6e49-c952-402d-86f1.wav,0
7335,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3007fe0-b04c-4a31-86e8.wav,0
798,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e3c0205-9b55-4688-81ab.wav,1
4136,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b33388d-caaa-4015-a6f6.wav,0
7031,warblrb10k_public\warblrb10k_public_wav\wav\bird\d546403d-e4aa-4482-9027.wav,0
818,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70d92507-a374-46fb-afc1.wav,1
1558,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d13e56ed-9507-4f29-bf84.wav,1
2816,warblrb10k_public\warblrb10k_public_wav\wav\bird\2529a4e5-6c85-4dae-aeae.wav,0
3591,warblrb10k_public\warblrb10k_public_wav\wav\bird\453a684c-38d0-4b26-916d.wav,0
6148,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1b7d863-103c-4681-9618.wav,0
4939,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dd22cb0-f399-46d1-a152.wav,0
7874,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa22ed18-bb7e-4b52-a514.wav,0
2849,warblrb10k_public\warblrb10k_public_wav\wav\bird\26cd8459-ed9d-46b2-bf60.wav,0
3533,warblrb10k_public\warblrb10k_public_wav\wav\bird\42aaf72d-3092-4916-a590.wav,0
2512,warblrb10k_public\warblrb10k_public_wav\wav\bird\185deec3-d160-445a-855d.wav,0
4693,warblrb10k_public\warblrb10k_public_wav\wav\bird\73d78d80-bded-409e-8850.wav,0
6380,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb6037b1-f0b9-4517-80f2.wav,0
3678,warblrb10k_public\warblrb10k_public_wav\wav\bird\4827d25e-e974-47cd-bf15.wav,0
2839,warblrb10k_public\warblrb10k_public_wav\wav\bird\26580aea-7da8-4541-a93f.wav,0
4884,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b73beff-6272-431b-b1eb.wav,0
2789,warblrb10k_public\warblrb10k_public_wav\wav\bird\2418627f-9082-4753-852a.wav,0
3309,warblrb10k_public\warblrb10k_public_wav\wav\bird\398d9244-a652-4d97-9ec1.wav,0
3558,warblrb10k_public\warblrb10k_public_wav\wav\bird\43b7e6e3-0f54-45ca-aa11.wav,0
4572,warblrb10k_public\warblrb10k_public_wav\wav\bird\6df3abe0-2eab-453d-a454.wav,0
7974,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff39b229-27cf-456f-b15a.wav,0
7464,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9643103-efea-4d4c-86a0.wav,0
6083,warblrb10k_public\warblrb10k_public_wav\wav\bird\af4ea995-9e75-40f5-846b.wav,0
1518,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cb12d9ad-b87c-4ddc-a783.wav,1
2757,warblrb10k_public\warblrb10k_public_wav\wav\bird\2300ea98-142f-41ce-bb5a.wav,0
5553,warblrb10k_public\warblrb10k_public_wav\wav\bird\97cc9442-5bec-445b-abcb.wav,0
1690,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e2288cff-c970-41bc-8239.wav,1
4440,warblrb10k_public\warblrb10k_public_wav\wav\bird\683a589c-50e2-48e7-9bf6.wav,0
4243,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fb103bd-e0f2-40d9-89c2.wav,0
668,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5bd31c75-cb71-4a7c-90fc.wav,1
6331,warblrb10k_public\warblrb10k_public_wav\wav\bird\b932da30-2440-4268-a073.wav,0
5198,warblrb10k_public\warblrb10k_public_wav\wav\bird\89e0ebe8-2bb9-4991-8b8b.wav,0
1302,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afb64a2f-61fa-4325-8975.wav,1
3112,warblrb10k_public\warblrb10k_public_wav\wav\bird\32552f1c-93a7-4c73-b7e7.wav,0
489,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\440c5ad0-1ab1-4624-b04d.wav,1
7488,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea4ff5a4-4bb7-43c5-b696.wav,0
7994,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffe84fee-d4e6-4483-9113.wav,0
2684,warblrb10k_public\warblrb10k_public_wav\wav\bird\20414944-af4a-4af7-af0d.wav,0
2444,warblrb10k_public\warblrb10k_public_wav\wav\bird\14f4bede-1dab-44e3-8e58.wav,0
3792,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ccd80e3-6614-4af4-9660.wav,0
123,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11f4c383-6cd1-427d-9def.wav,1
2764,warblrb10k_public\warblrb10k_public_wav\wav\bird\23585028-f218-4efc-8bbb.wav,0
6612,warblrb10k_public\warblrb10k_public_wav\wav\bird\c472ce8f-0500-441b-91d6.wav,0
6594,warblrb10k_public\warblrb10k_public_wav\wav\bird\c37d50e4-7ebe-44b4-a83e.wav,0
7404,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6505c17-bbf2-4091-99c0.wav,0
7233,warblrb10k_public\warblrb10k_public_wav\wav\bird\de54b6c3-3808-4900-ae0d.wav,0
1099,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9677e9dc-31e8-4a20-82e2.wav,1
6977,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2c7f37a-08ce-47aa-b0ad.wav,0
7367,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4403235-8a52-4563-8caa.wav,0
1569,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d27278ea-a73b-4d2c-931a.wav,1
1282,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\acb42e65-b39a-4a11-868b.wav,1
1444,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c17d57d6-5f99-47f5-8777.wav,1
5235,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b38f9ac-1205-4e9f-8875.wav,0
693,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f4e3d27-3bf0-44b4-89e8.wav,1
2195,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a8ad8e4-c84a-4db0-9581.wav,0
