,bird,not_bird
0,0.99999154,8.511875e-06
1,0.7367799,0.26322007
2,0.9874084,0.012591624
3,0.6191918,0.38080812
4,0.73635197,0.263648
5,0.99772257,0.002277464
6,0.603566,0.39643404
7,0.9999825,1.749458e-05
8,0.9998221,0.00017797119
9,0.8060189,0.19398104
10,0.19753507,0.8024649
11,0.7459306,0.2540694
12,0.5772435,0.42275643
13,0.79988545,0.20011453
14,0.7077717,0.29222828
15,0.2762888,0.72371125
16,0.5753484,0.42465162
17,0.7246482,0.2753518
18,0.7505448,0.2494552
19,0.9165603,0.083439715
20,0.51263195,0.48736802
21,0.9962948,0.0037051681
22,0.88818836,0.111811586
23,0.8901466,0.1098534
24,0.98690414,0.01309588
25,0.7333017,0.26669824
26,0.5748473,0.42515278
27,0.8874306,0.112569414
28,0.61679786,0.3832021
29,0.7957184,0.20428164
30,0.99865156,0.0013484044
31,0.66678613,0.33321393
32,0.9982845,0.001715404
33,0.7925622,0.20743786
34,0.9973441,0.0026559897
35,0.9999927,7.27036e-06
36,0.7125842,0.2874158
37,0.8085626,0.19143742
38,0.51687145,0.48312855
39,0.9999703,2.9659674e-05
40,0.5262184,0.47378156
41,0.71249497,0.287505
42,0.72560674,0.2743933
43,0.5938845,0.40611544
44,0.97631603,0.023683958
45,0.7176258,0.28237423
46,0.9959382,0.004061767
47,0.90183854,0.0981615
48,0.6939343,0.30606565
49,0.91806847,0.081931554
50,0.9854837,0.014516241
51,0.9864183,0.013581697
52,0.979621,0.020379066
53,0.9329311,0.067068815
54,0.4053628,0.5946372
55,0.9858496,0.014150377
56,0.44958514,0.55041486
57,0.6651978,0.33480218
58,0.34682074,0.6531792
59,0.5598022,0.4401978
60,0.9959928,0.0040071956
61,0.5013914,0.49860856
62,0.5726303,0.4273697
63,0.99415237,0.0058476343
64,0.9916129,0.008387098
65,0.9995053,0.00049476215
66,0.81824493,0.1817551
67,0.875719,0.12428094
68,0.9999908,9.138097e-06
69,0.75699544,0.24300453
70,0.9963864,0.003613602
71,0.5427603,0.4572397
72,0.86368716,0.13631281
73,0.99852043,0.0014796039
74,0.5651885,0.4348115
75,0.3424911,0.6575089
76,0.99999595,4.015769e-06
77,0.6292323,0.37076768
78,0.29336402,0.706636
79,0.68581253,0.31418747
80,0.9981231,0.0018768955
81,0.98852974,0.011470311
82,0.63341314,0.36658686
83,0.6381979,0.3618021
84,0.83858013,0.1614199
85,0.8981897,0.101810284
86,0.2894467,0.7105533
87,0.8115701,0.18842986
88,0.99723744,0.0027624941
89,0.9861655,0.01383446
90,0.7630964,0.23690362
91,0.72083944,0.2791606
92,0.9999448,5.5167973e-05
93,0.68822306,0.31177688
94,0.80714566,0.19285433
95,0.78007686,0.2199231
96,0.7963647,0.20363526
97,0.9342037,0.06579636
98,0.7593209,0.24067906
99,0.99999166,8.3625555e-06
100,0.9999995,4.2475415e-07
101,0.47960156,0.52039844
102,0.5731593,0.4268407
103,0.71452224,0.28547782
104,0.17684774,0.82315224
105,0.30060452,0.6993955
106,0.9999925,7.4592485e-06
107,0.7711356,0.22886434
108,0.827644,0.17235598
109,0.48106036,0.5189397
110,0.09963925,0.90036076
111,0.11905369,0.88094634
112,0.46134317,0.53865683
113,0.78764576,0.21235421
114,0.04245916,0.9575408
115,0.81052166,0.18947838
116,0.9938983,0.006101661
117,0.7465251,0.2534749
118,0.1551355,0.8448645
119,0.99998105,1.8992823e-05
120,0.04057926,0.95942074
121,0.9997459,0.0002541419
122,0.760886,0.23911396
123,0.5022883,0.49771175
124,0.8496202,0.1503798
125,0.8327306,0.16726941
126,0.998092,0.0019080181
127,0.65607363,0.34392637
128,0.5365271,0.4634729
129,0.63777125,0.36222872
130,0.9991592,0.00084082724
131,0.20271607,0.79728395
132,0.8232896,0.1767104
133,0.7787091,0.22129086
134,0.5519936,0.44800636
135,0.96612465,0.033875342
136,0.74534035,0.25465968
137,0.8687733,0.13122675
138,0.88887507,0.111124955
139,0.61511976,0.3848803
140,0.998211,0.0017890094
141,0.7817984,0.21820155
142,0.76989627,0.23010373
143,0.43191501,0.56808496
144,0.99558985,0.0044101384
145,0.421935,0.57806504
146,0.8994037,0.10059627
147,0.7357727,0.2642273
148,0.94923556,0.050764453
149,0.9524755,0.047524456
150,0.4630137,0.53698623
151,0.70373946,0.29626057
152,0.057550643,0.9424494
153,0.56458294,0.4354171
154,0.00075286016,0.9992472
155,0.9549305,0.045069493
156,0.99975353,0.00024643954
157,0.29617476,0.70382524
158,0.1962953,0.8037047
159,0.9983941,0.001605963
160,0.7047757,0.29522437
161,0.4539267,0.5460733
162,0.99995947,4.05202e-05
163,0.9805894,0.019410606
164,0.99339676,0.0066032517
165,0.9993351,0.0006648289
166,0.99552983,0.004470207
167,0.98557776,0.014422243
168,0.9990097,0.0009902102
169,0.48631287,0.51368713
170,0.941099,0.05890103
171,0.61914,0.38085994
172,0.871901,0.12809907
173,0.8255748,0.17442523
174,0.5526523,0.4473477
175,0.99932945,0.00067057443
176,0.94322157,0.05677845
177,0.81411636,0.1858836
178,0.3356492,0.66435087
179,0.9853909,0.014609078
180,0.77958405,0.22041601
181,0.75564647,0.2443536
182,0.5006739,0.49932614
183,0.9988979,0.0011020362
184,0.9998293,0.00017072784
185,0.9317844,0.06821558
186,0.7419271,0.25807297
187,0.96286577,0.037134264
188,0.06705838,0.9329416
189,0.5693294,0.43067068
190,0.66507876,0.3349212
191,0.17120676,0.8287933
192,0.9791027,0.020897305
193,0.2846216,0.7153784
194,0.7665014,0.23349853
195,0.8786941,0.121305875
196,0.8426138,0.15738618
197,0.99967,0.00032992804
198,0.9108138,0.089186236
199,0.83714426,0.1628558
200,0.9875075,0.012492482
201,0.60113466,0.3988653
202,0.4634799,0.53652006
203,0.67070323,0.32929677
204,0.95009005,0.049909953
205,0.99993527,6.474194e-05
206,0.99994516,5.4778673e-05
207,0.023731636,0.9762683
208,0.9998449,0.00015505213
209,0.4199099,0.5800901
210,0.9867727,0.013227328
211,0.4623186,0.53768146
212,0.989926,0.010074073
213,0.9987024,0.0012975637
214,0.9988834,0.0011165747
215,0.8794419,0.120558016
216,0.9909518,0.009048181
217,0.9997491,0.0002509192
218,0.6417292,0.3582708
219,0.7719402,0.22805983
220,0.7850355,0.21496451
221,0.21795548,0.7820445
222,0.9997428,0.00025719494
223,0.8369204,0.16307962
224,0.7845985,0.21540146
225,0.9294973,0.07050267
226,0.6390477,0.3609523
227,0.67704,0.32296002
228,0.76899064,0.23100933
229,0.9993585,0.0006415053
230,0.9167686,0.08323136
231,0.9614745,0.038525566
232,0.9963697,0.0036302786
233,0.6530919,0.34690803
234,0.98976606,0.010233918
235,0.859667,0.14033306
236,0.9999778,2.2166683e-05
237,0.9982874,0.0017125729
238,0.9947141,0.0052858545
239,0.3921151,0.60788494
240,0.9138438,0.08615623
241,0.47256804,0.52743196
242,0.99968743,0.00031256277
243,0.7266646,0.2733354
244,0.032200743,0.96779925
245,0.5493528,0.45064715
246,0.997124,0.0028759676
247,0.15207344,0.84792656
248,0.7199706,0.28002942
249,0.99999595,4.0779814e-06
250,0.5277103,0.4722897
251,0.39167488,0.6083251
252,0.7893058,0.21069421
253,0.66394895,0.33605105
254,0.5523592,0.4476408
255,0.94775707,0.052242946
256,0.9999014,9.859043e-05
257,0.9959209,0.0040791393
258,0.73494285,0.26505718
259,0.99984705,0.00015297548
260,0.9769508,0.02304919
261,0.90733296,0.09266703
262,0.9911759,0.008824061
263,0.3025049,0.6974951
264,0.728358,0.27164206
265,0.51909685,0.48090315
266,0.99966085,0.00033916012
267,0.999175,0.00082499336
268,0.65922946,0.34077054
269,0.16580503,0.83419496
270,0.99942493,0.00057513197
271,0.47923493,0.520765
272,0.08899435,0.91100574
273,0.35233352,0.64766645
274,0.86835897,0.1316411
275,0.6992027,0.30079722
276,0.99998283,1.7222126e-05
277,0.9961553,0.0038447091
278,0.98249614,0.017503915
279,0.99933857,0.00066142
280,0.5247704,0.47522956
281,0.5436242,0.45637572
282,0.9975802,0.0024198063
283,0.7129405,0.2870595
284,0.73293865,0.26706135
285,0.86363477,0.13636525
286,0.13179694,0.8682031
287,0.42871547,0.57128453
288,0.5910844,0.40891558
289,0.6877295,0.31227052
290,0.49667138,0.5033286
291,0.77084774,0.22915225
292,0.9219956,0.0780044
293,0.9684428,0.031557158
294,0.8957369,0.10426313
295,0.53656334,0.4634366
296,0.46827015,0.5317299
297,0.5283241,0.47167587
298,0.14100373,0.8589963
299,0.99949074,0.00050926476
300,0.9999747,2.5228617e-05
301,0.99999833,1.6282921e-06
302,0.9189811,0.08101889
303,0.9864957,0.013504329
304,0.6817531,0.31824693
305,0.5578207,0.44217926
306,0.7242092,0.27579078
307,0.7475098,0.25249022
308,0.9480683,0.05193164
309,0.9998431,0.00015683394
310,0.81334233,0.18665765
311,0.5984676,0.40153244
312,0.5617477,0.43825227
313,0.8044747,0.19552526
314,1.0,1.5984492e-08
315,0.8150292,0.18497083
316,0.9997775,0.00022249376
317,0.85076904,0.14923102
318,0.9991379,0.0008620975
319,0.6813821,0.31861788
320,0.92969227,0.07030772
321,0.46157753,0.53842247
322,0.81610256,0.1838974
323,0.9405005,0.059499506
324,0.04699533,0.95300466
325,0.9983796,0.0016203645
326,0.99999964,3.1170157e-07
327,0.89948946,0.10051056
328,0.9984004,0.0015996052
329,0.2645188,0.73548126
330,0.5710358,0.4289642
331,0.9987575,0.0012425488
332,0.058305025,0.94169503
333,0.9999999,1.6535368e-07
334,0.11988833,0.88011163
335,0.40836406,0.59163594
336,0.8133025,0.18669751
337,0.39468968,0.6053103
338,0.16849302,0.83150697
339,0.99515057,0.0048494563
340,0.99988854,0.00011140177
341,0.566897,0.43310305
342,0.9999939,6.050505e-06
343,0.9999956,4.354317e-06
344,0.9688779,0.031122085
345,0.45801482,0.54198515
346,0.7657386,0.23426136
347,0.6867828,0.31321725
348,0.8830795,0.11692053
349,0.8293743,0.17062569
350,0.40067762,0.5993223
351,0.4889804,0.5110196
352,0.4296835,0.5703165
353,0.7828616,0.21713844
354,0.8228368,0.17716317
355,0.8134938,0.18650618
356,0.99270517,0.0072947587
357,0.9981554,0.0018445257
358,0.97835857,0.021641437
359,0.4242705,0.5757295
360,0.89410126,0.10589877
361,0.61754113,0.38245884
362,0.4089408,0.5910592
363,0.79976445,0.20023555
364,0.077965096,0.9220349
365,0.92088467,0.07911534
366,0.6913717,0.30862835
367,0.8347606,0.16523936
368,0.99917114,0.00082892703
369,0.78136444,0.21863556
370,0.99973685,0.00026311108
371,0.63496053,0.36503947
372,0.99669254,0.0033074801
373,0.990464,0.009535951
374,0.99998975,1.0295177e-05
375,0.62805194,0.37194812
376,0.70956194,0.2904381
377,0.11593872,0.8840613
378,0.69697857,0.3030214
379,0.5475477,0.45245227
380,0.81029123,0.18970881
381,0.999874,0.00012602014
382,0.7912105,0.20878956
383,0.7137262,0.28627375
384,0.36780453,0.6321955
385,0.8702527,0.1297473
386,0.9328511,0.06714894
387,0.925968,0.07403199
388,0.58618706,0.41381297
389,0.9999958,4.121496e-06
390,0.9968052,0.0031948544
391,0.49418595,0.5058141
392,0.9288563,0.071143664
393,0.74884176,0.2511582
394,0.05291788,0.94708204
395,0.90432554,0.09567444
396,0.6259216,0.37407833
397,0.9997483,0.00025166094
398,0.9860833,0.013916682
399,0.40340817,0.59659183
400,0.71593267,0.28406736
401,0.72334665,0.2766533
402,0.9983113,0.0016887713
403,0.6329639,0.3670361
404,0.39447063,0.60552937
405,0.99800915,0.0019908242
406,0.38816538,0.61183465
407,0.7461094,0.25389054
408,0.9976332,0.002366804
409,0.9999026,9.742577e-05
410,0.90359867,0.09640132
411,0.7204305,0.27956945
412,0.839372,0.160628
413,0.9743571,0.02564285
414,0.9999852,1.4752143e-05
415,0.75152636,0.24847358
416,0.75248915,0.24751088
417,0.99802506,0.0019749939
418,0.9974765,0.0025235154
419,0.99999857,1.4005976e-06
420,0.81802833,0.18197165
421,0.6874617,0.31253833
422,0.7287094,0.2712906
423,0.66011405,0.33988598
424,0.016821617,0.98317844
425,0.76972765,0.23027234
426,0.9766723,0.023327695
427,0.93306404,0.06693598
428,0.62328285,0.37671715
429,0.69556105,0.30443898
430,0.14736232,0.85263765
431,0.99832445,0.0016755435
432,0.5576953,0.4423047
433,0.8856813,0.114318684
434,0.9999604,3.9581737e-05
435,0.012377207,0.98762274
436,0.82696855,0.17303145
