,name,label
3360,ff1010bird\ff1010bird_wav\wav\not_bird\146211.wav,1
4111,ff1010bird\ff1010bird_wav\wav\not_bird\164168.wav,1
4977,ff1010bird\ff1010bird_wav\wav\not_bird\191287.wav,1
3208,ff1010bird\ff1010bird_wav\wav\not_bird\140845.wav,1
675,ff1010bird\ff1010bird_wav\wav\bird\161871.wav,0
4920,ff1010bird\ff1010bird_wav\wav\not_bird\189268.wav,1
3249,ff1010bird\ff1010bird_wav\wav\not_bird\14313.wav,1
1084,ff1010bird\ff1010bird_wav\wav\bird\23131.wav,0
1442,ff1010bird\ff1010bird_wav\wav\bird\55112.wav,0
3033,ff1010bird\ff1010bird_wav\wav\not_bird\133090.wav,1
6533,ff1010bird\ff1010bird_wav\wav\not_bird\64207.wav,1
4453,ff1010bird\ff1010bird_wav\wav\not_bird\171478.wav,1
2626,ff1010bird\ff1010bird_wav\wav\not_bird\126337.wav,1
3036,ff1010bird\ff1010bird_wav\wav\not_bird\133093.wav,1
2414,ff1010bird\ff1010bird_wav\wav\not_bird\118582.wav,1
6452,ff1010bird\ff1010bird_wav\wav\not_bird\63693.wav,1
3425,ff1010bird\ff1010bird_wav\wav\not_bird\147241.wav,1
7611,ff1010bird\ff1010bird_wav\wav\not_bird\95694.wav,1
6022,ff1010bird\ff1010bird_wav\wav\not_bird\54885.wav,1
7454,ff1010bird\ff1010bird_wav\wav\not_bird\90847.wav,1
3039,ff1010bird\ff1010bird_wav\wav\not_bird\133096.wav,1
4729,ff1010bird\ff1010bird_wav\wav\not_bird\183162.wav,1
3184,ff1010bird\ff1010bird_wav\wav\not_bird\140794.wav,1
1228,ff1010bird\ff1010bird_wav\wav\bird\39637.wav,0
3716,ff1010bird\ff1010bird_wav\wav\not_bird\155637.wav,1
4129,ff1010bird\ff1010bird_wav\wav\not_bird\164194.wav,1
5262,ff1010bird\ff1010bird_wav\wav\not_bird\26071.wav,1
3449,ff1010bird\ff1010bird_wav\wav\not_bird\147930.wav,1
1473,ff1010bird\ff1010bird_wav\wav\bird\56874.wav,0
2251,ff1010bird\ff1010bird_wav\wav\not_bird\111405.wav,1
1248,ff1010bird\ff1010bird_wav\wav\bird\40831.wav,0
1869,ff1010bird\ff1010bird_wav\wav\bird\95819.wav,0
4846,ff1010bird\ff1010bird_wav\wav\not_bird\187133.wav,1
2381,ff1010bird\ff1010bird_wav\wav\not_bird\11703.wav,1
935,ff1010bird\ff1010bird_wav\wav\bird\186999.wav,0
1259,ff1010bird\ff1010bird_wav\wav\bird\42198.wav,0
1564,ff1010bird\ff1010bird_wav\wav\bird\66594.wav,0
756,ff1010bird\ff1010bird_wav\wav\bird\169300.wav,0
126,ff1010bird\ff1010bird_wav\wav\bird\110695.wav,0
5114,ff1010bird\ff1010bird_wav\wav\not_bird\20580.wav,1
4416,ff1010bird\ff1010bird_wav\wav\not_bird\170984.wav,1
6340,ff1010bird\ff1010bird_wav\wav\not_bird\60637.wav,1
5698,ff1010bird\ff1010bird_wav\wav\not_bird\43620.wav,1
18,ff1010bird\ff1010bird_wav\wav\bird\101421.wav,0
3437,ff1010bird\ff1010bird_wav\wav\not_bird\147863.wav,1
7005,ff1010bird\ff1010bird_wav\wav\not_bird\76691.wav,1
1451,ff1010bird\ff1010bird_wav\wav\bird\56170.wav,0
