,bird,not_bird
0,0.40334314,0.59665686
1,0.60178524,0.39821473
2,0.83794826,0.16205177
3,0.9143484,0.08565162
4,0.9328276,0.06717236
5,0.8030869,0.1969131
6,0.54933965,0.4506603
7,0.99986553,0.00013441168
8,0.99904424,0.0009557269
9,0.9952447,0.004755292
10,0.86998785,0.13001215
11,0.99984336,0.00015659962
12,0.86902905,0.13097097
13,0.9965088,0.003491264
14,0.8033152,0.19668475
15,0.74858993,0.2514101
16,0.67007047,0.32992953
17,0.79286826,0.20713179
18,0.67714375,0.32285625
19,0.85800093,0.14199913
20,0.11761729,0.88238275
21,0.81964093,0.18035902
22,0.78504705,0.2149529
23,0.8379101,0.1620899
24,0.9977071,0.002292788
25,0.892361,0.107639015
26,0.70743203,0.29256797
27,0.9999988,1.1361767e-06
28,0.94132864,0.058671337
29,0.9803908,0.01960918
30,0.99013853,0.009861494
31,0.9987883,0.0012116866
32,0.75725245,0.24274759
33,0.60118276,0.39881724
34,0.99990463,9.5326795e-05
35,0.9679424,0.03205756
36,0.9987521,0.0012478466
37,0.9981437,0.0018563281
38,0.072144754,0.9278552
39,0.7098104,0.29018962
40,0.5537148,0.44628513
41,0.7803452,0.21965478
42,0.4115875,0.5884125
43,0.76743466,0.23256536
44,0.9999993,6.967384e-07
45,0.998379,0.001620991
46,0.9866535,0.013346499
47,0.818836,0.18116404
48,0.99999046,9.5896075e-06
49,0.99583143,0.0041685617
50,0.54944277,0.45055723
51,0.99999857,1.4769732e-06
52,0.7183843,0.2816157
53,0.9972422,0.0027577349
54,1.0,1.9751507e-08
55,0.99968874,0.00031129058
56,0.12544389,0.8745562
57,0.4965987,0.50340134
58,0.9899406,0.010059374
59,0.99731344,0.0026865094
60,0.30379233,0.69620764
61,0.34254405,0.6574559
62,0.939051,0.060949072
63,0.7775081,0.22249192
64,0.99255705,0.0074429107
65,0.5921232,0.4078768
66,0.99930537,0.00069468044
67,0.93465877,0.06534128
68,0.5167803,0.48321968
69,0.49509108,0.504909
70,0.5111323,0.48886776
71,0.7256628,0.27433717
72,0.99909425,0.00090572087
73,0.84550494,0.15449506
74,0.54311436,0.45688558
75,0.85996103,0.14003892
76,0.4221225,0.57787746
77,0.99952996,0.00047004526
78,0.70396733,0.29603264
79,0.9706618,0.029338183
80,0.05555238,0.9444476
81,0.7507995,0.24920052
82,0.9999795,2.0509391e-05
83,0.6975363,0.30246368
84,0.9999902,9.7425245e-06
85,0.788322,0.21167807
86,0.63201743,0.36798254
87,0.58260405,0.41739598
88,0.99518037,0.0048196707
89,0.06839289,0.9316071
90,0.7464724,0.25352755
91,0.600963,0.399037
92,0.6626181,0.3373819
93,0.6087452,0.3912548
94,0.8201979,0.1798022
95,0.54783005,0.45216998
96,0.97483563,0.025164356
97,0.99202335,0.007976633
98,0.66674197,0.333258
99,0.9814772,0.018522868
100,0.8513043,0.14869568
101,0.72154385,0.27845615
102,0.9784363,0.021563655
103,0.97075313,0.029246809
104,0.99935347,0.00064654276
105,0.99998474,1.5258148e-05
106,0.7441435,0.25585654
107,0.9996723,0.00032770957
108,0.99600047,0.0039995317
109,0.5477181,0.45228192
110,0.7298792,0.27012083
111,0.980984,0.019016
112,0.9990576,0.00094246113
113,0.56954783,0.43045214
114,0.73232484,0.2676752
115,0.44110096,0.558899
116,0.46781346,0.53218657
117,0.9997434,0.00025662594
118,0.82228845,0.17771152
119,0.9478504,0.052149553
120,0.99141043,0.008589557
121,0.99999785,2.166227e-06
122,0.9976399,0.0023600783
123,0.74871075,0.25128925
124,0.86985874,0.13014124
125,0.7293866,0.27061334
126,0.99523574,0.0047642663
127,0.37663764,0.62336236
128,0.40951705,0.5904829
129,0.5488263,0.45117366
130,0.9854193,0.014580735
131,0.014751169,0.98524886
132,0.48124522,0.5187548
133,0.92628086,0.073719144
134,0.061268684,0.9387313
135,0.18734807,0.81265193
136,0.48765275,0.5123472
137,0.594788,0.40521196
138,0.9999136,8.63924e-05
139,0.94276947,0.05723052
140,0.67930865,0.32069138
141,0.99736965,0.002630344
142,0.64114195,0.358858
143,0.8917812,0.108218774
144,0.8517017,0.14829838
145,0.46120593,0.5387941
146,0.91538626,0.084613726
147,0.020290589,0.9797094
148,0.98222625,0.017773755
149,0.99314755,0.006852394
150,0.94794995,0.05205008
151,0.96647316,0.03352689
152,0.26252946,0.73747057
153,0.8740301,0.12596986
154,0.8699601,0.13003989
155,0.21234487,0.7876551
156,0.59820914,0.4017908
157,0.80689216,0.19310786
158,0.77365285,0.22634713
159,1.0,1.0102679e-08
160,0.9937722,0.006227758
161,0.5623688,0.4376312
162,0.64327,0.35672992
163,0.47694463,0.5230554
164,0.993415,0.0065850415
165,0.7018792,0.29812083
166,0.9961707,0.0038292864
167,0.5770631,0.42293692
168,0.7401877,0.2598123
169,0.99729806,0.0027019922
170,0.74962485,0.2503751
171,0.89028233,0.10971765
172,0.9992699,0.0007300642
173,0.38439465,0.61560535
174,0.7617226,0.23827742
175,0.16914706,0.830853
176,0.39252296,0.60747707
177,0.6859039,0.31409612
178,0.76442933,0.23557071
179,0.17651834,0.8234816
180,0.7680337,0.23196635
181,0.7740936,0.2259064
182,0.78426254,0.21573742
183,0.88996077,0.110039264
184,0.9962682,0.0037318214
185,0.55563927,0.4443607
186,0.9886863,0.011313668
187,0.73570114,0.26429883
188,0.7813603,0.21863961
189,0.99805415,0.0019459226
190,0.021879945,0.97812
191,0.9888044,0.011195654
192,0.79931927,0.20068075
193,0.9999988,1.1455882e-06
194,0.5006368,0.49936318
195,0.7607387,0.23926137
196,0.99863476,0.00136521
197,0.93780345,0.062196553
198,0.93392307,0.066076994
199,0.90550655,0.09449343
200,0.99999976,2.9413928e-07
201,0.8655862,0.13441384
202,0.64568245,0.3543176
203,0.9974451,0.002554856
204,0.5008291,0.4991709
205,0.865712,0.13428804
206,0.99857676,0.0014232553
207,0.7645814,0.23541854
208,0.9485664,0.05143357
209,0.7842925,0.2157074
210,0.7254171,0.2745829
211,0.9911177,0.0088822795
212,0.38953933,0.6104607
213,0.90889883,0.09110119
214,0.5649353,0.4350647
215,0.74553555,0.2544644
216,0.6223517,0.37764832
217,0.6641821,0.3358179
218,0.4347609,0.56523913
219,0.4480668,0.55193317
220,0.62610877,0.37389126
221,0.6988415,0.30115843
222,0.2713121,0.72868794
223,0.7384689,0.2615311
224,0.5910422,0.4089578
225,0.72342384,0.2765762
226,0.7267569,0.27324313
227,1.0,4.3784702e-12
228,0.9972385,0.002761471
229,0.9999852,1.4725789e-05
230,0.867142,0.132858
231,0.9020302,0.0979697
232,0.9601788,0.039821178
233,0.2834334,0.71656656
234,0.9892792,0.010720786
235,0.9832213,0.01677874
236,0.99973065,0.00026931168
237,0.76550955,0.23449053
238,0.29463255,0.70536745
239,0.90431833,0.09568166
240,0.9069693,0.09303072
241,0.72757906,0.27242094
242,0.99999344,6.5020154e-06
243,0.19056013,0.80943984
244,0.7973088,0.20269117
245,0.8497974,0.15020253
246,0.8812898,0.11871025
247,0.999882,0.000118023374
248,0.6420031,0.35799688
249,0.50419664,0.4958034
250,0.5866245,0.41337553
251,0.5277036,0.47229642
252,0.59993094,0.40006903
253,0.99907553,0.0009244296
