,name,label
4914,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cda23e8-16dd-49b0-b3cd.wav,0
5305,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dc2c7d5-7178-4ffa-a6e9.wav,0
3543,warblrb10k_public\warblrb10k_public_wav\wav\bird\431bba02-17d6-4c36-9972.wav,0
5050,warblrb10k_public\warblrb10k_public_wav\wav\bird\830d0a6d-725e-443a-957f.wav,0
1219,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a53f3da1-69a2-467f-8d09.wav,1
64,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\084cd76d-ebad-4070-acb5.wav,1
857,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\759ed722-0f94-493e-b406.wav,1
131,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1371d2fd-28a3-4256-b14d.wav,1
2056,warblrb10k_public\warblrb10k_public_wav\wav\bird\0461db29-197a-4f3b-a970.wav,0
6750,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d510e4-40f6-441d-8463.wav,0
3525,warblrb10k_public\warblrb10k_public_wav\wav\bird\427e49cc-b45e-4b13-9aa0.wav,0
2751,warblrb10k_public\warblrb10k_public_wav\wav\bird\229fe6d6-e6fc-407e-9c99.wav,0
4787,warblrb10k_public\warblrb10k_public_wav\wav\bird\77987e77-4927-4cba-a49b.wav,0
7767,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e561a-4891-4075-9ef3.wav,0
1447,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1cedbe7-f1cc-4398-8253.wav,1
4881,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b48cc7b-d6ef-4d13-a44e.wav,0
3038,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f9cf13b-ac57-44e1-8b22.wav,0
6846,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd7e72d6-9a3a-4b83-bddb.wav,0
2843,warblrb10k_public\warblrb10k_public_wav\wav\bird\268bb165-521c-4200-9652.wav,0
7358,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3e734aa-9ffc-466b-a563.wav,0
3660,warblrb10k_public\warblrb10k_public_wav\wav\bird\4795a216-f0cf-478a-92f3.wav,0
6074,warblrb10k_public\warblrb10k_public_wav\wav\bird\af022ec1-7406-43de-b9bf.wav,0
603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5298d0ce-630b-4098-a91d.wav,1
6937,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0edce0e-ebdb-42ba-bdda.wav,0
5701,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e7130bb-17a6-42c8-bebc.wav,0
3579,warblrb10k_public\warblrb10k_public_wav\wav\bird\44b90d99-d12f-4788-aab8.wav,0
72,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09f5e95c-287a-4b1a-a523.wav,1
3734,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a6ff333-8492-45a6-9913.wav,0
7644,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1068f31-f8d7-4835-88f0.wav,0
2237,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bea42db-6ea5-43d6-942a.wav,0
2808,warblrb10k_public\warblrb10k_public_wav\wav\bird\24eb0964-58aa-4db1-9b74.wav,0
7634,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0a420c9-57fb-403a-a963.wav,0
3441,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f1032b9-8932-47a2-9a29.wav,0
6482,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1f0361-d254-44cd-8578.wav,0
260,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2547d6c7-d88c-462f-8ef9.wav,1
