,name,label
1449,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1f6f4d1-e563-4940-9931.wav,1
5177,warblrb10k_public\warblrb10k_public_wav\wav\bird\88f0c31f-fb95-46cc-945b.wav,0
5212,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a588119-4170-463a-a243.wav,0
1057,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\921b5df4-720e-46a5-8e4d.wav,1
2044,warblrb10k_public\warblrb10k_public_wav\wav\bird\03d6dc7e-6fe4-4e3d-84ef.wav,0
6584,warblrb10k_public\warblrb10k_public_wav\wav\bird\c32dde45-e525-4b70-bf59.wav,0
5078,warblrb10k_public\warblrb10k_public_wav\wav\bird\846c7c8e-ffd3-43e9-9560.wav,0
1010,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8b559dd4-6b49-467a-9bc2.wav,1
2810,warblrb10k_public\warblrb10k_public_wav\wav\bird\24f5ae94-91b2-4444-9d17.wav,0
5322,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e9aaf80-024b-4d99-b60d.wav,0
885,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\794cb35c-59a5-4702-81a7.wav,1
2933,warblrb10k_public\warblrb10k_public_wav\wav\bird\2af8edda-1bfd-4858-aa0b.wav,0
2902,warblrb10k_public\warblrb10k_public_wav\wav\bird\28f43317-a932-4aaa-8e5c.wav,0
6611,warblrb10k_public\warblrb10k_public_wav\wav\bird\c46c372c-14a3-4c0a-a852.wav,0
2453,warblrb10k_public\warblrb10k_public_wav\wav\bird\1555ce77-4a92-4c6c-a738.wav,0
635,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57c12c6a-be65-46a9-adba.wav,1
4398,warblrb10k_public\warblrb10k_public_wav\wav\bird\666fb366-30a1-4c38-9583.wav,0
6338,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9b1475b-3071-4e92-ab2c.wav,0
6712,warblrb10k_public\warblrb10k_public_wav\wav\bird\c85ea3a4-8a26-4d3f-bfef.wav,0
7864,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9b24a65-b704-4bf4-9827.wav,0
611,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5443c68f-3c7f-4fdc-be96.wav,1
7317,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1fd170d-de21-4594-b855.wav,0
787,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6d0a2b4e-dbe8-405e-bcc3.wav,1
1754,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e97300ff-d2dd-400a-93f3.wav,1
4456,warblrb10k_public\warblrb10k_public_wav\wav\bird\68ea3466-cac2-489d-8344.wav,0
3771,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c1bfa7d-75c5-4806-8b01.wav,0
2542,warblrb10k_public\warblrb10k_public_wav\wav\bird\19ad045d-15d9-42f0-962e.wav,0
230,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\20b5f82b-51e8-4559-bfbb.wav,1
4677,warblrb10k_public\warblrb10k_public_wav\wav\bird\729ea75f-7c34-46e0-bd88.wav,0
6739,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9921fae-3996-474b-9a6f.wav,0
5817,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3a68fe2-a611-41b5-9381.wav,0
3827,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e4abed4-d90c-43b3-932d.wav,0
1291,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aeaf71c0-d035-4361-98d4.wav,1
5114,warblrb10k_public\warblrb10k_public_wav\wav\bird\868cb52a-4c30-4863-92f2.wav,0
5340,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f346c32-dd36-4b44-b416.wav,0
2830,warblrb10k_public\warblrb10k_public_wav\wav\bird\25de74c0-9f37-4500-b7ef.wav,0
4497,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a7521e3-6bf2-47b3-8ebb.wav,0
162,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\180097de-812a-4341-af22.wav,1
6776,warblrb10k_public\warblrb10k_public_wav\wav\bird\cac06df2-d771-47b4-800c.wav,0
3638,warblrb10k_public\warblrb10k_public_wav\wav\bird\46d9506e-4560-44de-ad02.wav,0
3164,warblrb10k_public\warblrb10k_public_wav\wav\bird\344162a1-8daa-44a2-a139.wav,0
7949,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe31b88c-35ef-45e5-b6b1.wav,0
3174,warblrb10k_public\warblrb10k_public_wav\wav\bird\348540b1-8155-466f-b709.wav,0
2458,warblrb10k_public\warblrb10k_public_wav\wav\bird\156e32f5-5d6b-4358-86e1.wav,0
261,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\257f7a45-90ea-41eb-8ee2.wav,1
5019,warblrb10k_public\warblrb10k_public_wav\wav\bird\81be70e7-f678-4527-8111.wav,0
2424,warblrb10k_public\warblrb10k_public_wav\wav\bird\14246921-a8be-40ff-b212.wav,0
5145,warblrb10k_public\warblrb10k_public_wav\wav\bird\87a63563-9928-4c29-a6bf.wav,0
2952,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bed1ce3-e45f-4b31-9eb0.wav,0
1476,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6b40bf4-ea82-48d7-8ba6.wav,1
4214,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8e7beb-7d11-497f-a40a.wav,0
5815,warblrb10k_public\warblrb10k_public_wav\wav\bird\a35f52a1-41f5-4e01-b80d.wav,0
