,name,label
855,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\756db6f2-6b06-4681-afd8.wav,1
2376,warblrb10k_public\warblrb10k_public_wav\wav\bird\125804e1-1b3e-4a60-af81.wav,0
5364,warblrb10k_public\warblrb10k_public_wav\wav\bird\904df884-bfb0-4ba0-9b40.wav,0
6589,warblrb10k_public\warblrb10k_public_wav\wav\bird\c36f0fec-2cac-4080-8929.wav,0
7744,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4fb5b3f-61f0-4d58-b07e.wav,0
2748,warblrb10k_public\warblrb10k_public_wav\wav\bird\2283f24f-e5f5-47d7-9fed.wav,0
6528,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0e6ccf1-c5a7-4fa7-b379.wav,0
1846,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a076c4-91a4-4834-ab32.wav,1
5928,warblrb10k_public\warblrb10k_public_wav\wav\bird\a819954d-e842-40d1-a560.wav,0
3999,warblrb10k_public\warblrb10k_public_wav\wav\bird\55b8835d-6889-49c0-a200.wav,0
5923,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7fb7f15-db03-479b-a7ab.wav,0
2850,warblrb10k_public\warblrb10k_public_wav\wav\bird\26d661be-6121-4eb1-8a1f.wav,0
7505,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaf20ef5-6dda-4f6a-8b5c.wav,0
5235,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b38f9ac-1205-4e9f-8875.wav,0
5366,warblrb10k_public\warblrb10k_public_wav\wav\bird\906a1f8b-f310-4ee7-ae6d.wav,0
1547,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf24154f-a365-4d27-88b2.wav,1
3225,warblrb10k_public\warblrb10k_public_wav\wav\bird\3692975f-2927-4fbe-92ab.wav,0
3178,warblrb10k_public\warblrb10k_public_wav\wav\bird\34d2b07b-538c-4dac-b0a0.wav,0
6745,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9c8e813-dfdf-4889-9c6d.wav,0
