,name,label
4281,warblrb10k_public\warblrb10k_public_wav\wav\bird\61da1356-e62a-4db9-8ffe.wav,0
6628,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5377864-f15e-4511-82f6.wav,0
3914,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f8c54f-93bc-42aa-8b13.wav,0
1619,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8d844ad-492d-4c21-85b7.wav,1
3366,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bfb5735-98bf-4fdd-a4aa.wav,0
1283,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad212831-166f-42c9-9bf1.wav,1
5831,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4502c28-3ffc-42cd-807f.wav,0
3921,warblrb10k_public\warblrb10k_public_wav\wav\bird\528e5607-4e86-4ed1-80a6.wav,0
1131,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ab7aaab-02e5-4d3b-90dc.wav,1
4791,warblrb10k_public\warblrb10k_public_wav\wav\bird\77c86d44-e4a5-4afb-895a.wav,0
4505,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ad1cde4-70b0-4ba7-8f74.wav,0
1402,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bce0eb84-b38d-415c-a80e.wav,1
6158,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2212e27-531f-4400-85fb.wav,0
1741,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e78b5524-9725-4218-b8f7.wav,1
7656,warblrb10k_public\warblrb10k_public_wav\wav\bird\f171eb76-1ef6-4e86-8f0b.wav,0
4029,warblrb10k_public\warblrb10k_public_wav\wav\bird\56f43d37-5db8-477a-a35f.wav,0
1910,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa069f5f-49f5-461f-b3fa.wav,1
2733,warblrb10k_public\warblrb10k_public_wav\wav\bird\21f1a25e-ec4b-445c-bea1.wav,0
3188,warblrb10k_public\warblrb10k_public_wav\wav\bird\35585129-e9d1-48ab-8a27.wav,0
7663,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1d3cf81-348b-4c21-af82.wav,0
6307,warblrb10k_public\warblrb10k_public_wav\wav\bird\b80d9bc8-0294-4662-a830.wav,0
6501,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfef4d0f-8deb-4041-a216.wav,0
5292,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d3b9944-313e-4831-a307.wav,0
3449,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f4ff1dc-404a-4e92-838d.wav,0
7987,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff821a29-4234-49cb-aa93.wav,0
2754,warblrb10k_public\warblrb10k_public_wav\wav\bird\22e73d2f-7e99-46bc-a7f6.wav,0
6732,warblrb10k_public\warblrb10k_public_wav\wav\bird\c947344d-fbb6-41d8-834f.wav,0
3477,warblrb10k_public\warblrb10k_public_wav\wav\bird\405af7fb-6a5b-4f33-a976.wav,0
3294,warblrb10k_public\warblrb10k_public_wav\wav\bird\393cbff8-0726-4ec5-852e.wav,0
4565,warblrb10k_public\warblrb10k_public_wav\wav\bird\6da76f36-e0da-4cc2-8b4b.wav,0
4923,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d373bea-731c-493f-9d75.wav,0
1695,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e275447d-d686-4cd0-9015.wav,1
6467,warblrb10k_public\warblrb10k_public_wav\wav\bird\bedbe774-571f-436c-8786.wav,0
6498,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd81887-e0ea-47bb-8056.wav,0
