,bird,not_bird
0,0.7283299,0.2716701
1,0.7276616,0.27233845
2,0.7310315,0.26896852
3,0.2848921,0.71510786
4,0.7305618,0.2694382
5,0.7303567,0.26964334
6,0.45505854,0.5449415
7,0.6657352,0.33426479
8,0.5850443,0.4149557
9,0.73004246,0.26995754
10,0.605186,0.39481404
11,0.7309527,0.26904735
12,0.42814147,0.5718585
13,0.6795234,0.3204766
14,0.7305093,0.26949072
15,0.7107031,0.28929695
16,0.7308698,0.26913017
17,0.4944646,0.50553536
18,0.7307012,0.26929873
19,0.5580101,0.44198987
20,0.66080135,0.33919865
21,0.723074,0.27692595
22,0.689,0.31100002
23,0.64366215,0.3563379
24,0.6928684,0.30713153
25,0.6991903,0.30080965
26,0.49787524,0.5021247
27,0.7058097,0.29419023
28,0.7308086,0.26919138
29,0.7047621,0.29523787
30,0.73089606,0.2691039
31,0.7308218,0.26917818
32,0.68602884,0.31397113
33,0.7307187,0.26928136
34,0.2978039,0.70219606
35,0.6928811,0.3071189
36,0.73100436,0.2689957
37,0.6481803,0.35181975
38,0.53297323,0.46702677
39,0.7280122,0.27198777
40,0.5556995,0.4443004
41,0.7306363,0.26936367
42,0.7302819,0.26971808
43,0.29413378,0.7058662
44,0.27031666,0.7296834
45,0.31035236,0.6896477
46,0.69102716,0.3089728
47,0.7220735,0.27792653
48,0.71093744,0.28906256
49,0.7289111,0.27108887
50,0.695402,0.304598
51,0.6469681,0.35303187
52,0.4758827,0.52411735
53,0.6177148,0.38228515
54,0.684662,0.315338
55,0.56026477,0.4397352
56,0.730969,0.26903093
57,0.7192894,0.2807106
58,0.5202985,0.47970152
59,0.66514593,0.33485407
60,0.6531688,0.34683123
61,0.7307143,0.26928562
62,0.73103154,0.26896846
63,0.72956,0.27043998
64,0.6304448,0.36955518
65,0.4654715,0.5345285
66,0.3640277,0.63597226
67,0.7307698,0.26923022
68,0.7300329,0.26996708
69,0.72986,0.27014005
70,0.63338685,0.36661312
71,0.7310372,0.26896283
72,0.2851063,0.71489364
73,0.3190304,0.68096954
74,0.7097262,0.2902738
75,0.73079413,0.2692059
76,0.71879476,0.2812052
77,0.73087746,0.26912257
78,0.35029802,0.649702
79,0.39697412,0.60302585
80,0.72242033,0.2775796
