,bird,not_bird
0,0.7191205,0.28087953
1,0.7380641,0.26193583
2,0.71880054,0.2811994
3,0.70743877,0.29256123
4,0.72383523,0.27616477
5,0.7103461,0.28965384
6,0.72035444,0.27964556
7,0.70569825,0.29430178
8,0.7083389,0.29166108
9,0.7165456,0.2834544
10,0.7251148,0.27488515
11,0.73021436,0.26978567
12,0.7134954,0.2865046
13,0.7148677,0.28513226
14,0.73790324,0.26209673
15,0.7081193,0.29188076
16,0.72693956,0.27306038
17,0.7531445,0.24685548
18,0.71584797,0.28415203
19,0.7088963,0.29110372
20,0.7262213,0.27377868
21,0.7196145,0.28038546
22,0.717838,0.282162
23,0.7074991,0.29250094
24,0.7221763,0.27782372
25,0.72492397,0.275076
26,0.7067393,0.29326072
27,0.73920226,0.26079768
28,0.71387935,0.2861206
29,0.7176331,0.2823669
30,0.7154733,0.28452674
31,0.7120686,0.28793135
32,0.7232483,0.27675167
33,0.7202126,0.27978748
34,0.7233119,0.2766881
35,0.711241,0.28875905
36,0.7136259,0.28637406
37,0.72715884,0.2728411
38,0.73044735,0.2695526
39,0.7138373,0.2861627
40,0.732898,0.26710197
41,0.7301728,0.2698272
42,0.7110853,0.28891468
43,0.7131204,0.28687963
44,0.7099516,0.29004845
45,0.7196621,0.28033793
46,0.7321437,0.26785633
47,0.7055244,0.2944756
48,0.7198824,0.28011757
49,0.72593725,0.27406272
50,0.7423791,0.25762087
51,0.738961,0.261039
52,0.7297734,0.27022666
53,0.7086533,0.29134673
54,0.7075513,0.2924487
55,0.7078962,0.2921038
56,0.7145244,0.28547564
57,0.7012899,0.29871008
58,0.71436536,0.28563464
59,0.7256043,0.27439576
60,0.7165837,0.28341627
61,0.71209574,0.2879043
62,0.7213835,0.27861646
63,0.7115891,0.2884109
64,0.71351457,0.2864854
65,0.73289007,0.2671099
66,0.72063416,0.27936587
67,0.7158844,0.28411564
68,0.71908355,0.28091645
69,0.71405745,0.28594255
70,0.71886164,0.2811383
71,0.7232609,0.27673912
72,0.727095,0.27290496
73,0.7143052,0.28569475
74,0.71180665,0.28819332
75,0.7068273,0.29317266
76,0.71103984,0.2889602
77,0.71520454,0.28479546
78,0.7213078,0.2786922
79,0.7345235,0.26547647
80,0.7517314,0.24826862
81,0.7112763,0.28872365
82,0.71629566,0.2837043
83,0.714144,0.285856
84,0.7126511,0.2873489
85,0.7232898,0.27671015
86,0.7194587,0.2805413
87,0.7141636,0.28583637
88,0.72464144,0.27535856
89,0.70276415,0.29723585
90,0.7175709,0.28242913
91,0.70591486,0.29408514
92,0.7116578,0.28834218
93,0.72462136,0.27537867
94,0.7295413,0.27045873
95,0.71262413,0.2873759
96,0.70641744,0.2935826
97,0.72536606,0.27463397
98,0.717604,0.28239602
99,0.70758647,0.29241353
100,0.702257,0.29774302
101,0.71131414,0.2886859
102,0.71823865,0.28176138
103,0.7125976,0.28740242
104,0.7083203,0.29167962
105,0.71422476,0.2857753
106,0.71227336,0.28772664
107,0.7394204,0.26057956
108,0.71875465,0.28124532
109,0.7354138,0.26458615
110,0.7233559,0.2766441
111,0.72072095,0.27927908
112,0.71651804,0.283482
113,0.71289384,0.28710622
114,0.71285266,0.28714737
115,0.7184629,0.28153712
116,0.709854,0.290146
117,0.70403665,0.29596335
118,0.7240163,0.27598372
119,0.70567924,0.2943208
120,0.7147052,0.28529477
121,0.7078454,0.2921546
122,0.7264084,0.27359164
123,0.72671354,0.27328643
124,0.739693,0.260307
125,0.7185484,0.2814516
126,0.7092756,0.29072446
127,0.7239472,0.27605277
128,0.7452939,0.2547061
129,0.7131169,0.28688312
130,0.71539587,0.28460416
131,0.7111083,0.28889167
132,0.7262981,0.2737019
133,0.70868087,0.2913191
134,0.71757585,0.28242418
135,0.70700675,0.29299325
136,0.7088881,0.29111192
137,0.709608,0.29039195
138,0.72307825,0.27692172
139,0.7103905,0.2896095
