,bird,not_bird
0,0.90307426,0.096925765
1,0.99091256,0.009087485
2,0.9992281,0.0007719238
3,0.9959585,0.004041431
4,0.7611157,0.23888437
5,0.989509,0.010490961
6,1.0,5.885337e-09
7,0.56893015,0.43106985
8,0.9876988,0.012301209
9,0.94619125,0.053808734
10,0.9986971,0.0013029267
11,0.13483842,0.86516154
12,0.15278992,0.84721005
13,0.5112898,0.48871017
14,0.8790451,0.120954834
15,0.9944489,0.0055511226
16,0.9993111,0.0006889665
17,0.08475257,0.91524744
18,0.9998518,0.00014820488
19,0.9044077,0.09559235
20,0.35285974,0.64714026
21,0.9985405,0.0014595393
22,0.5939768,0.4060232
23,0.9999987,1.306035e-06
24,0.999826,0.00017398187
25,0.90171355,0.09828639
26,0.5020009,0.49799904
27,0.7157927,0.28420725
28,0.5909342,0.40906578
29,0.9969893,0.003010717
30,0.995626,0.0043739597
31,0.9997588,0.00024119898
32,0.5180738,0.48192623
33,0.98706937,0.01293067
34,0.41927162,0.58072835
35,0.5463364,0.45366356
36,0.9480126,0.05198739
37,0.16480044,0.83519953
38,0.9532703,0.04672974
39,0.95418775,0.045812223
40,0.8988309,0.101169094
41,0.454661,0.545339
42,0.9161547,0.08384536
43,0.77336746,0.22663249
44,0.5413083,0.4586917
45,0.73019546,0.26980454
46,0.99614763,0.0038523267
47,0.9046453,0.0953546
48,0.583624,0.41637596
49,0.99995565,4.4320146e-05
50,0.5923764,0.4076236
51,0.846571,0.15342894
52,0.9982718,0.0017281321
53,0.8812024,0.11879763
54,0.9349526,0.065047435
55,0.99981457,0.00018543337
56,0.7745492,0.22545081
57,0.8859082,0.114091806
58,0.19511123,0.8048888
59,0.9956423,0.004357677
60,0.9962721,0.0037278843
61,0.99999666,3.3194935e-06
62,0.9505872,0.049412817
63,0.999476,0.0005240491
64,0.9850435,0.014956525
65,0.82572454,0.17427546
66,0.6152037,0.38479632
67,0.9802169,0.01978314
68,0.7738531,0.22614689
69,0.7333959,0.2666041
70,0.90735483,0.092645116
71,0.985182,0.014818048
72,0.58002883,0.41997117
73,0.7942876,0.2057124
74,0.99988043,0.000119597105
75,0.41771242,0.58228755
76,0.6301834,0.36981657
77,0.80601305,0.193987
78,0.8234029,0.17659712
79,0.9039314,0.096068606
80,0.98850155,0.011498405
81,0.5500363,0.44996372
82,0.99124444,0.00875563
83,0.6978629,0.30213714
84,0.5220865,0.47791347
85,0.42371166,0.5762884
86,0.77549696,0.22450301
87,0.92284435,0.07715563
88,0.4876666,0.5123334
89,0.8611844,0.1388156
90,0.8104417,0.1895583
91,0.92668843,0.073311575
92,0.9545789,0.045421183
93,0.80701363,0.19298635
94,0.65318775,0.3468123
95,0.5055672,0.49443287
96,0.87263256,0.12736744
97,0.8256965,0.17430341
98,0.9883031,0.011696861
99,0.22165327,0.77834666
100,0.60667264,0.3933274
101,0.98522294,0.0147770755
102,0.97516567,0.024834331
103,0.339502,0.660498
104,0.7303306,0.26966938
105,0.98174405,0.018255979
106,0.39044526,0.6095547
107,0.5224482,0.4775518
108,0.49238086,0.5076192
109,0.0046405247,0.9953595
110,0.94030917,0.05969085
111,0.47441497,0.525585
112,0.97416544,0.025834525
113,0.47477537,0.5252246
114,0.9992073,0.0007927518
115,0.70102173,0.29897833
116,0.33469805,0.665302
117,0.9054175,0.09458251
118,0.04711736,0.95288265
119,0.3606308,0.6393692
120,0.54067796,0.45932204
121,0.6725087,0.32749128
122,0.99904865,0.0009513729
123,0.7864459,0.21355414
124,0.9935961,0.0064039463
125,0.8990404,0.10095959
126,0.96825355,0.03174649
127,0.8944018,0.10559821
128,0.77865714,0.22134289
129,0.40555263,0.5944474
130,0.75369644,0.24630362
131,0.99472696,0.005273069
132,0.60053176,0.3994683
133,0.6191342,0.38086578
134,0.6191779,0.38082218
135,0.98370105,0.016299015
136,0.6127724,0.38722762
137,0.95861083,0.041389186
138,0.82534724,0.17465283
139,0.6482944,0.3517056
140,0.9997696,0.0002303336
141,0.7102205,0.28977945
142,0.56816137,0.4318386
143,0.5503694,0.4496306
144,0.5324982,0.46750182
145,0.6928654,0.30713463
146,0.9998313,0.00016869104
147,0.6665929,0.3334071
148,0.99998426,1.5709013e-05
149,0.8060966,0.19390343
150,0.988284,0.011715944
151,0.73662466,0.26337528
152,0.84026915,0.15973085
153,0.9996488,0.0003512008
154,0.20859556,0.7914045
155,0.9986155,0.0013844788
156,0.65390015,0.34609988
157,0.5091154,0.49088463
158,0.45203662,0.5479634
159,0.9772588,0.022741156
160,0.75148416,0.24851584
161,0.9810714,0.018928554
162,0.9544368,0.045563232
163,0.9810945,0.01890551
164,0.855345,0.14465497
165,0.9999993,6.918427e-07
166,0.5699622,0.43003783
167,0.99982566,0.0001743286
168,0.59532636,0.40467364
169,0.5496904,0.45030957
170,0.9999995,5.356119e-07
171,0.6744637,0.32553628
172,0.9172225,0.0827775
173,0.47825995,0.5217401
174,0.9644547,0.035545312
175,0.8293703,0.1706297
176,0.9556278,0.04437216
177,0.7885299,0.21147007
178,1.0,4.2255273e-13
179,0.17045587,0.8295441
180,0.6518794,0.34812063
181,0.9983191,0.0016808304
182,0.97826946,0.021730568
183,0.34137732,0.6586226
184,0.9869811,0.013018885
185,0.9952296,0.0047704163
186,0.99717426,0.002825742
187,0.9063914,0.09360862
188,0.90341437,0.09658567
189,0.72766006,0.27233997
190,0.70201313,0.29798687
191,0.6397276,0.3602724
192,0.94078416,0.05921591
193,0.99996436,3.5595433e-05
194,0.97730833,0.022691634
195,0.9999932,6.837252e-06
196,0.6126413,0.38735875
197,0.92197186,0.07802814
198,0.99049616,0.009503812
199,0.768671,0.23132905
200,0.66662395,0.333376
201,0.53183955,0.46816045
202,0.5217431,0.4782569
203,0.96238583,0.03761414
204,0.5148039,0.4851961
205,0.15001693,0.8499831
206,0.66040665,0.33959335
207,0.41214582,0.5878542
208,0.99999225,7.791212e-06
209,0.80174965,0.19825035
210,0.2832388,0.7167612
211,0.2569323,0.7430677
212,0.9999548,4.5170633e-05
213,0.9292659,0.07073408
214,0.5302158,0.4697842
215,0.9988589,0.0011411314
216,0.6403649,0.35963514
217,0.97455126,0.025448704
218,0.09530217,0.90469784
219,0.13278514,0.8672149
220,0.7331983,0.26680174
221,0.28260535,0.71739465
222,0.88022244,0.11977753
223,0.5696694,0.43033054
224,0.854358,0.14564195
225,0.9999999,1.7046726e-07
226,0.9802894,0.019710546
227,0.9796957,0.02030429
228,0.6262778,0.37372217
229,0.59721184,0.40278822
230,0.9973992,0.002600844
231,0.60646486,0.39353514
232,0.5880507,0.4119493
233,0.4345623,0.56543773
234,0.9826026,0.017397432
235,0.9998747,0.00012523273
236,0.12801534,0.8719847
237,0.9935574,0.0064426307
238,0.69424313,0.30575684
239,0.94793475,0.052065257
240,0.9999913,8.741259e-06
241,0.90104246,0.09895751
242,0.99999905,9.802869e-07
243,0.5446748,0.45532513
244,0.11270529,0.88729465
245,0.5180373,0.48196274
246,0.7299107,0.27008933
247,0.8005697,0.19943029
248,0.9766782,0.023321819
249,0.65751,0.34249005
250,0.5956836,0.4043164
251,0.5326151,0.46738493
252,0.99979335,0.00020672326
253,0.666118,0.33388203
254,0.89341193,0.10658806
255,0.98350334,0.01649659
256,0.62005776,0.3799422
257,0.7845242,0.21547577
258,0.6920516,0.30794844
259,0.9725001,0.027499832
260,0.059662867,0.94033706
261,0.7328146,0.26718542
262,0.85562605,0.14437395
263,0.9967374,0.0032625115
264,0.8655115,0.13448851
265,0.7907671,0.20923294
266,0.8281264,0.17187358
267,0.7120187,0.28798127
268,0.25290954,0.74709046
269,0.9946405,0.005359461
270,0.3477228,0.6522772
271,0.3493702,0.6506298
272,0.7198402,0.2801598
273,0.94002485,0.059975132
274,0.6372834,0.36271665
275,0.74908316,0.2509168
276,0.85245335,0.14754663
277,0.7993569,0.20064305
278,0.95717335,0.04282667
279,0.9998956,0.000104471634
280,0.9942111,0.0057889037
281,1.0,1.3519162e-08
282,0.9955396,0.0044603394
283,0.9988096,0.001190449
284,0.457198,0.54280204
285,0.9775998,0.022400215
286,0.8597512,0.14024875
287,0.9999895,1.0548277e-05
288,0.9436826,0.056317437
289,0.7063971,0.29360285
290,0.99586934,0.004130595
291,0.6528006,0.34719938
292,0.97267115,0.027328776
293,0.5053583,0.49464175
294,0.99988925,0.00011077838
295,1.0,1.921386e-09
296,0.9400474,0.059952598
297,0.56487393,0.43512607
298,0.2995777,0.7004223
299,0.8800867,0.11991326
300,0.9893941,0.010605806
301,0.9626058,0.037394162
302,0.9502617,0.049738303
303,0.9998846,0.00011533321
304,0.56337017,0.43662983
305,1.0,6.4938557e-09
306,0.60644025,0.39355972
307,0.81280506,0.18719497
308,0.99978024,0.00021977392
309,0.99717987,0.0028201751
310,0.44595674,0.5540433
311,0.8635433,0.13645676
312,0.99276334,0.0072366614
313,0.98540246,0.014597482
314,0.614851,0.38514903
315,0.7278848,0.2721151
316,0.9378218,0.06217815
317,0.9824865,0.01751356
318,0.67010087,0.32989913
319,0.6049478,0.3950522
320,0.6030766,0.39692348
321,0.9018426,0.09815745
322,0.7099384,0.29006156
323,0.5603776,0.43962243
324,0.9533624,0.046637647
325,0.39321008,0.60678995
326,0.20027949,0.7997206
327,0.9718251,0.028174847
328,0.98782504,0.012174964
329,0.6336276,0.36637247
330,0.9999329,6.709852e-05
331,0.6582994,0.34170058
332,0.57646817,0.4235318
333,0.71914244,0.28085753
334,0.97787446,0.0221256
335,0.5978292,0.40217075
336,0.4436627,0.5563373
337,0.712203,0.28779697
338,0.9999119,8.812274e-05
339,0.99996114,3.883733e-05
340,0.83985597,0.16014405
341,0.33315256,0.6668474
342,0.9995726,0.00042745966
343,0.8904337,0.10956628
344,0.11999468,0.8800053
345,0.48239633,0.5176037
346,0.8783628,0.12163722
347,0.109688506,0.89031154
348,0.99975306,0.00024692307
349,0.99999094,9.021735e-06
350,0.9891418,0.010858169
351,0.5867947,0.41320536
352,0.99998903,1.0970707e-05
353,0.61731404,0.3826859
354,0.97140235,0.028597644
355,0.99549145,0.0045085987
356,0.96399885,0.036001176
357,0.82361925,0.17638077
358,0.99367476,0.0063252705
359,0.9950723,0.004927647
360,0.7369214,0.26307854
361,0.9937163,0.00628373
362,0.73769337,0.2623066
363,0.78086907,0.21913092
364,0.99970347,0.00029654716
365,0.22242728,0.7775727
366,0.22022355,0.77977645
367,0.9997075,0.00029248503
368,0.64242595,0.35757405
369,0.8652443,0.13475566
370,0.4816608,0.5183392
371,0.21704368,0.7829563
372,0.8048041,0.1951959
373,0.64045036,0.35954964
374,0.5658575,0.43414244
375,0.9523061,0.047693912
376,0.9347111,0.06528891
377,0.9871258,0.012874136
378,0.9935575,0.006442484
379,0.2900055,0.7099945
380,0.9878879,0.012112042
381,0.9911981,0.008801881
382,0.9456513,0.05434869
383,0.7128648,0.28713518
384,0.79054654,0.20945343
385,0.87397885,0.12602116
386,0.45127138,0.5487286
387,0.5749887,0.42501134
388,0.99860734,0.0013926353
389,0.7785601,0.2214399
390,0.605591,0.39440903
391,0.9775032,0.022496771
392,0.8490099,0.15099014
393,0.39764166,0.6023584
394,0.040867288,0.9591327
395,0.6239532,0.37604678
396,0.5333188,0.46668115
397,0.999824,0.00017602934
398,0.99869066,0.0013092926
399,0.99750537,0.0024947005
400,0.99999774,2.2766797e-06
401,0.5611203,0.43887976
402,0.7580755,0.2419245
403,0.5605394,0.43946058
404,0.9137523,0.08624769
405,0.60679674,0.39320323
406,0.88593775,0.114062265
407,0.7541023,0.24589776
408,0.94074476,0.05925528
409,0.28485668,0.7151433
410,0.44006687,0.5599331
411,0.7502995,0.24970052
412,0.6465869,0.35341313
413,0.24228303,0.75771695
414,0.95835525,0.041644797
415,0.40618885,0.5938112
416,0.999553,0.00044694098
417,0.66433436,0.3356656
418,0.18978253,0.8102175
419,0.669726,0.33027393
420,0.12145101,0.878549
421,0.4921905,0.50780946
422,0.43199867,0.56800133
423,0.963175,0.03682504
424,0.99996996,3.0003643e-05
425,0.8010208,0.19897918
426,0.25619423,0.74380577
427,0.23030035,0.7696996
428,0.90222204,0.09777798
429,0.96219164,0.037808318
430,0.8951293,0.10487062
431,0.5905384,0.40946168
432,0.13820197,0.86179805
433,0.9808419,0.01915811
434,0.941582,0.058417954
435,0.7438095,0.2561905
436,0.5684344,0.43156558
437,0.6214675,0.37853253
438,0.722265,0.27773505
439,0.9447491,0.055250887
440,0.6500513,0.34994873
441,0.40707073,0.59292924
442,0.9813369,0.018663077
443,0.6566326,0.34336743
444,0.9994168,0.0005831812
445,0.0594967,0.94050324
446,0.7609109,0.23908909
447,0.83532894,0.16467106
448,0.80643237,0.19356759
449,0.9999851,1.4869915e-05
450,0.8417395,0.1582605
451,0.90646976,0.09353026
452,0.5805067,0.41949335
453,0.9389875,0.061012544
454,0.2641966,0.73580337
455,0.9549318,0.04506818
456,0.99997807,2.1943568e-05
457,0.051619757,0.94838023
458,0.7457742,0.25422576
459,0.57587105,0.42412895
460,0.9279718,0.072028175
461,0.85214794,0.14785205
462,0.6132096,0.38679036
463,0.9890554,0.010944619
464,0.82951033,0.17048965
465,0.9529425,0.047057517
466,0.66223866,0.33776137
467,0.9779856,0.022014394
468,0.9999999,1.1784185e-07
469,0.22325546,0.77674454
470,0.56908697,0.4309131
471,0.56566405,0.43433598
472,0.61079526,0.38920477
473,0.8812004,0.118799634
474,0.46529433,0.5347057
475,0.9974286,0.002571433
476,0.5108771,0.48912287
477,0.99191684,0.008083206
478,0.895468,0.10453203
479,0.30727616,0.6927239
480,0.9999939,6.1369133e-06
481,0.9995388,0.00046124696
482,0.9998672,0.00013278224
483,0.99577075,0.0042292494
484,0.3396589,0.66034114
485,0.97604716,0.023952808
486,0.6895715,0.3104285
487,0.54113686,0.45886314
488,0.99995697,4.302291e-05
489,0.77116686,0.22883312
490,0.9990952,0.0009047665
491,0.59915006,0.40084997
492,0.504079,0.495921
493,0.20612898,0.79387105
494,0.69260126,0.30739877
495,0.751924,0.24807605
496,0.8785572,0.12144279
497,0.9599427,0.040057324
498,0.943776,0.05622392
499,0.66601384,0.33398622
500,0.9136852,0.08631477
501,0.6842536,0.31574643
502,0.8154245,0.18457545
503,0.99249613,0.007503916
504,0.49162686,0.50837314
505,0.9999459,5.4115742e-05
506,0.71983457,0.28016546
507,0.6240128,0.37598717
508,0.99978226,0.000217732
509,0.44549227,0.55450773
510,0.8099897,0.19001026
511,0.7209328,0.27906725
512,0.9530656,0.04693442
513,0.9988066,0.0011934527
514,0.9939375,0.006062511
515,0.6672122,0.3327878
516,0.72020996,0.27979
517,0.9958335,0.00416645
518,0.59799945,0.4020006
519,0.9388035,0.06119648
520,0.8395017,0.16049835
521,0.99369353,0.006306435
522,0.96896803,0.031032043
523,0.5980656,0.40193436
524,0.6602734,0.3397267
525,0.41416368,0.58583635
526,0.6041204,0.39587957
527,0.8054061,0.19459392
528,0.9968286,0.003171353
529,0.97691697,0.023083115
530,0.40242618,0.5975739
531,0.12132047,0.8786796
532,0.44245782,0.5575422
533,0.99752957,0.002470492
534,0.89779073,0.10220933
535,0.081317104,0.9186829
536,0.51543856,0.48456147
537,0.99969566,0.00030439705
538,0.8602155,0.1397845
539,0.7276235,0.27237648
540,0.7036014,0.29639855
541,0.8923658,0.107634164
542,0.78264576,0.2173542
543,0.92443144,0.07556857
544,0.9063639,0.09363611
545,0.7234493,0.2765507
546,0.8839342,0.11606583
547,0.81727934,0.1827207
548,0.7447119,0.25528812
549,0.84139913,0.15860085
550,0.02994456,0.97005546
551,0.87073874,0.1292613
552,0.9052854,0.0947146
553,0.34621903,0.65378094
554,0.99992275,7.718459e-05
555,0.55767995,0.44232005
556,0.99999094,9.045893e-06
557,0.9999987,1.2929593e-06
558,0.97444963,0.02555038
559,0.9562744,0.04372564
560,0.45300433,0.5469957
561,0.82468057,0.17531942
