,name,label
1036,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8f4af6c3-af79-43fa-b17f.wav,1
5832,warblrb10k_public\warblrb10k_public_wav\wav\bird\a454d444-49f9-4825-a84c.wav,0
7750,warblrb10k_public\warblrb10k_public_wav\wav\bird\f55cf69a-3e1a-461f-9de1.wav,0
4674,warblrb10k_public\warblrb10k_public_wav\wav\bird\727aaabf-a5a7-4c46-b497.wav,0
6211,warblrb10k_public\warblrb10k_public_wav\wav\bird\b44cedbf-5166-4dbe-9143.wav,0
2660,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f22f22a-a1c3-4682-b588.wav,0
1098,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9651c0de-c7e1-4e05-8905.wav,1
5273,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cc1f85d-e77a-4cba-a1a4.wav,0
3825,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e2d7711-59ad-4713-bf29.wav,0
1846,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a076c4-91a4-4834-ab32.wav,1
1946,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fe9b081d-3523-4b64-8cc6.wav,1
7838,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8aa2e61-5c16-46b2-a109.wav,0
6554,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1cebdc5-b67c-42c4-8076.wav,0
6335,warblrb10k_public\warblrb10k_public_wav\wav\bird\b962f77a-8cff-4ec2-ab40.wav,0
6352,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba426d24-254e-49cd-ac1e.wav,0
1916,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\faa8d605-e517-4b80-bfd1.wav,1
655,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a4f85d7-0ac0-4424-b481.wav,1
7113,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8747a06-9909-413d-a456.wav,0
3165,warblrb10k_public\warblrb10k_public_wav\wav\bird\34458916-6405-49a4-aa02.wav,0
4562,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d77e27b-3ee0-4f31-bf1f.wav,0
4464,warblrb10k_public\warblrb10k_public_wav\wav\bird\6933016e-058d-45d4-8de0.wav,0
1051,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90d159d0-ed70-4184-82d9.wav,1
