,name,label
1452,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c2a63014-19ce-4b97-b1de.wav,1
4458,warblrb10k_public\warblrb10k_public_wav\wav\bird\690d6054-3c0a-426e-b6fa.wav,0
279,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28394e21-d255-477b-a94d.wav,1
7814,warblrb10k_public\warblrb10k_public_wav\wav\bird\f78e43f6-696d-4504-bf85.wav,0
7219,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd872717-6006-45c8-9a81.wav,0
3663,warblrb10k_public\warblrb10k_public_wav\wav\bird\47aa45de-40db-4f11-8b84.wav,0
6698,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7ffdbea-c7fe-4c76-9cd5.wav,0
873,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\776f629d-19f8-4e43-8d8d.wav,1
1249,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a8bc1241-894b-4e42-b403.wav,1
25,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\035c4530-f479-480e-889a.wav,1
2084,warblrb10k_public\warblrb10k_public_wav\wav\bird\05d313ab-b99d-48f0-8243.wav,0
1938,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fcb61b65-9a14-4add-9741.wav,1
862,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76060693-cedb-4481-836e.wav,1
4165,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c65d831-0a26-41ea-a38e.wav,0
4972,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f910f9b-082a-42fb-b5a6.wav,0
6529,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0f601f3-c0ba-4001-9019.wav,0
6841,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd3cc83d-6baf-40b1-a8ed.wav,0
2499,warblrb10k_public\warblrb10k_public_wav\wav\bird\17adbf6e-9378-476f-8395.wav,0
7805,warblrb10k_public\warblrb10k_public_wav\wav\bird\f76bac0f-0b1a-45a3-aa8d.wav,0
7057,warblrb10k_public\warblrb10k_public_wav\wav\bird\d640c806-138a-439c-af2b.wav,0
1957,warblrb10k_public\warblrb10k_public_wav\wav\bird\001fceab-9866-48e8-a169.wav,0
1267,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab72adbc-5518-4c0a-864b.wav,1
2068,warblrb10k_public\warblrb10k_public_wav\wav\bird\04d1314d-2b79-4c5b-9d38.wav,0
5577,warblrb10k_public\warblrb10k_public_wav\wav\bird\9911447f-168c-4ca6-9781.wav,0
4233,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f4fdd37-0f1f-4b54-98b7.wav,0
5714,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f012e9d-fdec-4afe-ac1b.wav,0
3327,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a69948d-6054-4703-9bf4.wav,0
4426,warblrb10k_public\warblrb10k_public_wav\wav\bird\67a7bcbd-93be-4ad3-9c51.wav,0
6466,warblrb10k_public\warblrb10k_public_wav\wav\bird\bed9c838-00b3-47e1-8673.wav,0
6614,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4918228-f8c4-450c-821a.wav,0
7495,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea9aa2fc-9e82-4638-aa8d.wav,0
5507,warblrb10k_public\warblrb10k_public_wav\wav\bird\964b5c38-4b05-4671-a75f.wav,0
2773,warblrb10k_public\warblrb10k_public_wav\wav\bird\239c5437-be5f-4f66-9d51.wav,0
6262,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65804ca-6818-4864-bc5c.wav,0
7986,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff80e1c6-1cb8-4081-8595.wav,0
2594,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c5fca57-a297-4d88-8d90.wav,0
4151,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bf87f31-62c5-4c9b-af0d.wav,0
7897,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb6c5c56-4cca-499d-a5fb.wav,0
5628,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b877597-e099-4e44-8791.wav,0
6618,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4c8da85-8413-433f-9fa9.wav,0
5635,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bcfc863-afd2-4293-8cf9.wav,0
3599,warblrb10k_public\warblrb10k_public_wav\wav\bird\457cb6e6-bea9-44e1-8e0d.wav,0
7370,warblrb10k_public\warblrb10k_public_wav\wav\bird\e457adeb-0852-4bc0-a06b.wav,0
5807,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2c47a79-927f-4532-a3f6.wav,0
4249,warblrb10k_public\warblrb10k_public_wav\wav\bird\5feec355-3bad-4881-81cb.wav,0
238,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\21b20b06-53e5-4bff-a998.wav,1
6880,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee41b87-e492-4574-8aa0.wav,0
4321,warblrb10k_public\warblrb10k_public_wav\wav\bird\638346ec-463d-43f6-a0de.wav,0
4286,warblrb10k_public\warblrb10k_public_wav\wav\bird\622cfc56-01ee-431e-8c8d.wav,0
3514,warblrb10k_public\warblrb10k_public_wav\wav\bird\420a6f6a-6fde-4209-9c6e.wav,0
463,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40897b8f-738a-4785-bba1.wav,1
2894,warblrb10k_public\warblrb10k_public_wav\wav\bird\28b1a656-8308-4b1c-9bf7.wav,0
4649,warblrb10k_public\warblrb10k_public_wav\wav\bird\71780b56-0187-49ee-a7a3.wav,0
5611,warblrb10k_public\warblrb10k_public_wav\wav\bird\9aac2efd-2568-4769-9e71.wav,0
1046,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90590b82-93fc-449a-b64f.wav,1
4590,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ebcac68-ec10-4d74-b769.wav,0
3860,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fbc45f9-9564-48d3-9e1e.wav,0
4926,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d5e4eca-13b2-488c-b5de.wav,0
2736,warblrb10k_public\warblrb10k_public_wav\wav\bird\2208df78-da01-45fa-a5b2.wav,0
