,bird,not_bird
0,0.997841,0.002158958
1,0.61846066,0.38153934
2,0.80787283,0.19212718
3,0.63878095,0.36121905
4,0.35037768,0.6496223
5,0.99511635,0.0048836255
6,0.53362465,0.4663754
7,0.9298435,0.070156544
8,0.732334,0.26766598
9,0.9232222,0.07677785
10,0.7100653,0.2899347
11,0.51813066,0.48186937
12,0.9999088,9.121184e-05
13,0.62683374,0.37316626
14,0.5848579,0.41514215
15,0.7394839,0.26051608
16,0.38671377,0.61328626
17,0.26679334,0.7332067
18,0.96933794,0.030662006
19,0.9971745,0.0028254406
20,0.9336979,0.06630205
21,0.8927279,0.10727213
22,0.9041669,0.095833175
23,0.7182887,0.28171128
24,0.99926096,0.0007389941
25,0.6592529,0.34074715
26,0.83101404,0.16898601
27,0.99963903,0.00036098075
28,0.9602264,0.039773602
29,1.0,1.6577962e-08
30,0.009909669,0.99009037
31,0.94605714,0.053942837
32,0.59159875,0.4084012
33,0.96755457,0.03244548
34,0.6556113,0.34438866
35,0.9031636,0.09683635
36,0.7688512,0.23114884
37,0.5074012,0.4925988
38,0.9145255,0.08547448
39,0.9999472,5.2853655e-05
40,0.46221492,0.5377851
41,0.6490282,0.35097182
42,0.9223861,0.07761386
43,0.46024293,0.539757
44,0.19060251,0.8093975
45,0.7468128,0.25318718
46,0.43134728,0.56865275
47,0.81992626,0.18007372
48,0.06985436,0.9301457
49,0.92138904,0.078610905
50,0.9995976,0.0004024396
51,0.55590016,0.44409987
52,0.34047782,0.6595222
53,0.6455887,0.35441133
54,0.2706607,0.7293393
55,0.87920135,0.120798625
56,0.75190187,0.24809818
57,0.35157242,0.6484276
58,0.6512155,0.34878454
59,0.74086326,0.25913677
60,0.48428547,0.5157146
61,0.51165044,0.48834956
62,0.97112095,0.02887901
63,0.9164362,0.08356385
64,0.99861133,0.0013886754
65,0.53124213,0.46875784
66,0.7037367,0.29626325
67,0.28294757,0.7170524
68,0.7375861,0.2624139
69,0.58188105,0.41811898
70,0.51094615,0.48905382
71,0.92935425,0.070645735
72,0.66674423,0.33325577
73,0.8583598,0.14164023
74,0.98738563,0.012614403
75,0.99947697,0.0005230889
76,0.9999174,8.26556e-05
77,0.99810106,0.0018990005
78,0.5135271,0.48647293
79,0.6289921,0.3710079
80,0.95375794,0.046242055
81,0.9999999,7.931457e-08
82,0.5940509,0.40594915
83,0.15710142,0.84289855
84,0.79303473,0.20696527
85,0.037095334,0.9629047
86,0.9596412,0.04035873
87,0.9062625,0.09373742
88,0.057841796,0.94215816
89,0.9723545,0.027645513
90,0.7257132,0.2742868
91,0.9995103,0.00048966333
92,0.577159,0.42284104
93,0.09236979,0.9076302
94,0.7383252,0.2616748
95,0.47010392,0.5298961
96,0.9999999,1.3707046e-07
97,0.5833534,0.41664657
98,0.29773253,0.70226747
99,0.92790157,0.072098404
100,0.92518204,0.07481799
101,0.91822654,0.08177352
102,0.3957444,0.6042556
103,0.6040528,0.39594716
104,0.61562246,0.38437754
105,0.82815796,0.17184207
106,0.29753783,0.7024622
107,0.5090224,0.49097762
108,0.9424887,0.057511367
109,0.9999956,4.4259295e-06
110,0.8159123,0.18408768
111,0.88187563,0.118124396
112,0.1572246,0.8427754
113,0.68361235,0.31638765
114,0.9922989,0.007701148
115,0.50600016,0.4939999
116,0.99999046,9.5282385e-06
117,0.3169187,0.6830813
118,0.44127735,0.5587226
119,0.7364219,0.26357812
120,0.07447144,0.9255286
121,0.3410235,0.6589765
122,0.55839497,0.44160503
123,0.99416274,0.005837248
124,0.7334529,0.26654714
125,0.27277905,0.72722095
126,0.64440876,0.35559124
127,0.7798915,0.22010855
128,0.8125234,0.18747659
129,0.9670099,0.032990053
130,0.9697232,0.030276755
131,0.93131465,0.06868531
132,0.81667435,0.18332568
133,0.80587286,0.19412713
134,0.49179465,0.5082054
135,0.8600116,0.13998836
136,0.9999901,9.933228e-06
137,0.13142258,0.8685774
138,0.9992994,0.0007006327
139,0.91126215,0.0887379
140,0.2083966,0.79160345
141,0.8968071,0.10319292
142,0.99535537,0.0046446426
143,0.97353244,0.026467506
144,0.50462353,0.4953765
145,0.44628784,0.5537122
146,0.7903157,0.2096843
147,0.6514153,0.34858474
148,0.9999925,7.5552193e-06
149,0.99874,0.0012599576
150,0.8986184,0.10138166
151,0.9889359,0.011064181
152,0.88145363,0.11854639
153,0.9999858,1.416701e-05
154,0.9992329,0.00076709903
155,0.97509,0.024909914
156,0.43732923,0.5626708
157,0.6101387,0.38986132
158,0.69577193,0.3042281
159,0.92765325,0.07234671
160,0.6273643,0.3726357
161,0.9771827,0.022817297
162,0.03858915,0.9614109
163,0.9999771,2.2861765e-05
164,0.5837071,0.41629285
165,0.9483562,0.051643845
166,0.99994576,5.4272132e-05
167,0.84894097,0.15105909
168,0.7262014,0.27379856
169,0.9999944,5.560805e-06
170,0.056706473,0.94329345
171,0.9259452,0.07405474
172,0.3130812,0.6869188
173,0.9579154,0.042084534
174,0.17302361,0.8269764
175,0.9898859,0.010114144
176,0.5850365,0.4149635
177,0.5051616,0.49483842
178,0.99568415,0.0043159095
179,0.8128931,0.18710688
180,0.9969382,0.0030617628
181,0.30974847,0.6902516
182,0.6014304,0.3985696
183,0.50656277,0.49343723
184,0.9294018,0.07059823
185,0.9999994,6.043955e-07
186,0.48661363,0.51338637
187,0.735828,0.26417208
188,0.9999622,3.7793907e-05
189,0.53905886,0.46094108
190,0.99937755,0.000622504
191,0.14324059,0.8567594
192,0.43401814,0.5659819
193,0.99970007,0.00029995877
194,0.99921834,0.0007816942
195,0.6374763,0.3625237
196,0.89765966,0.10234036
197,0.9639168,0.03608328
198,0.99983656,0.00016340487
199,0.99934906,0.00065089774
200,0.99925596,0.00074397144
201,0.5981201,0.40187988
202,0.99674124,0.0032588341
203,0.72551113,0.27448887
204,0.817537,0.182463
205,0.033312753,0.9666872
206,0.59232444,0.4076755
207,0.996332,0.0036680207
208,0.5964083,0.4035917
209,0.99957234,0.00042771685
210,0.8840978,0.115902245
211,0.99402654,0.00597344
212,0.069579855,0.9304201
213,0.9999957,4.2994243e-06
214,0.9996605,0.00033946047
215,0.43400037,0.5659996
216,0.1927897,0.8072103
217,0.9879395,0.0120604765
218,0.4767848,0.52321523
219,0.82100403,0.17899597
220,0.99977404,0.00022598123
221,0.56418693,0.4358131
222,1.0,5.3069108e-08
223,0.98514414,0.014855874
224,0.7206953,0.2793047
225,0.99755186,0.0024481008
226,0.9996835,0.00031656848
227,0.9864113,0.013588725
228,0.99829835,0.0017016196
229,0.34107718,0.6589228
230,0.38956758,0.6104324
231,0.49887452,0.50112545
232,0.56047696,0.4395231
233,0.99866056,0.0013394476
234,0.64991444,0.35008553
235,0.6376077,0.36239234
236,0.9997807,0.00021927577
237,0.449559,0.550441
238,0.9959941,0.0040058484
239,0.99912244,0.0008775619
240,0.9423298,0.057670113
241,0.10365245,0.8963475
242,0.8192705,0.18072954
243,0.80845463,0.19154534
244,0.7244229,0.27557716
245,0.9893595,0.010640476
246,0.9968437,0.0031563733
247,0.04455099,0.955449
248,0.88227093,0.117729105
249,0.989495,0.0105050495
250,0.18851131,0.8114887
251,0.99848855,0.001511417
252,0.9995877,0.00041226344
253,0.9987141,0.0012858661
254,0.72358006,0.2764199
255,0.3305619,0.6694381
256,0.6186416,0.38135836
257,0.6540195,0.3459805
258,0.6177857,0.3822143
259,0.820652,0.17934804
260,0.8820646,0.11793539
261,0.6007399,0.39926007
262,0.9866454,0.013354614
263,0.63196075,0.36803925
264,1.0,5.4866525e-11
265,0.995073,0.0049269195
266,0.505705,0.494295
267,0.7945594,0.2054406
268,0.97793543,0.022064576
269,0.7652654,0.23473464
270,0.067286044,0.9327139
271,0.72809255,0.2719074
272,0.5862316,0.41376838
273,0.7479795,0.25202048
274,0.77961403,0.220386
275,0.4864208,0.5135792
276,0.5567633,0.44323674
277,0.5221913,0.47780868
278,0.6015609,0.39843905
279,0.99692184,0.0030781077
280,1.0,3.0672006e-12
281,0.5887801,0.41121992
282,0.6216131,0.37838688
283,0.9998653,0.00013472197
284,0.91655374,0.083446205
285,0.89487094,0.105128996
286,0.9808264,0.019173581
287,0.9978756,0.0021244427
288,0.5473308,0.4526692
289,0.39258417,0.6074158
290,0.9872749,0.012725176
291,0.7048386,0.29516143
292,0.38681385,0.6131862
293,0.6144441,0.38555595
294,0.30410877,0.6958912
295,0.9972031,0.0027969556
296,0.9988079,0.0011921023
297,0.0950256,0.90497446
298,0.6577297,0.34227028
299,0.8304877,0.1695123
