,bird,not_bird
0,0.7177821,0.28221792
1,0.7262136,0.27378637
2,0.7307783,0.2692217
3,0.3384307,0.6615693
4,0.729811,0.270189
5,0.730702,0.269298
6,0.326377,0.67362297
7,0.70613104,0.293869
8,0.58548623,0.41451374
9,0.7301185,0.26988152
10,0.6723287,0.3276713
11,0.7308785,0.26912156
12,0.40071547,0.59928447
13,0.6757904,0.3242096
14,0.73086476,0.2691352
15,0.70249736,0.29750264
16,0.72952324,0.27047673
17,0.44068345,0.5593165
18,0.7307376,0.2692624
19,0.5171082,0.4828918
20,0.68106043,0.31893954
21,0.72565705,0.27434292
22,0.632248,0.36775202
23,0.62801,0.37199005
24,0.70906246,0.29093757
25,0.577414,0.42258602
26,0.57798934,0.4220107
27,0.72122383,0.27877614
28,0.73015237,0.2698476
29,0.67308563,0.32691437
30,0.73087764,0.26912236
31,0.73072976,0.2692703
32,0.69893116,0.3010689
33,0.7309329,0.2690671
34,0.4062793,0.5937207
35,0.6786615,0.3213385
36,0.7306345,0.2693655
37,0.65844417,0.34155577
38,0.62194616,0.3780538
39,0.70081794,0.29918203
40,0.60021126,0.39978868
41,0.73071605,0.26928392
42,0.7286391,0.2713609
43,0.31599638,0.6840036
44,0.27350128,0.7264988
45,0.3922735,0.6077265
46,0.68720984,0.3127901
47,0.7028725,0.29712752
48,0.70084625,0.2991538
49,0.72582364,0.2741764
50,0.6615164,0.3384835
51,0.66989005,0.33010992
52,0.48895147,0.5110485
53,0.5835376,0.41646245
54,0.6495306,0.35046938
55,0.46372452,0.53627545
56,0.73101944,0.26898056
57,0.71877295,0.281227
58,0.4431127,0.5568873
59,0.62009704,0.37990302
60,0.60994655,0.39005345
61,0.7301758,0.2698242
62,0.729422,0.27057803
63,0.72673917,0.27326086
64,0.5448745,0.4551255
65,0.41216606,0.58783394
66,0.38451844,0.6154816
67,0.70969194,0.290308
68,0.7272168,0.2727832
69,0.73022115,0.2697789
70,0.5196764,0.4803236
71,0.7309957,0.2690043
72,0.33179134,0.6682086
73,0.4427592,0.5572408
74,0.7054744,0.29452562
75,0.7307045,0.26929554
76,0.70102626,0.2989737
77,0.73090804,0.26909202
78,0.4221932,0.57780683
79,0.43613908,0.5638609
80,0.71475714,0.28524286
81,0.7303484,0.2696516
82,0.3333498,0.66665024
83,0.7309748,0.26902527
84,0.5505309,0.44946912
85,0.5388182,0.46118182
86,0.6748668,0.3251332
87,0.4839955,0.5160045
88,0.6687043,0.33129576
89,0.7306614,0.26933864
90,0.5515452,0.44845477
91,0.7309135,0.26908648
92,0.67301834,0.32698166
93,0.5885663,0.41143367
94,0.6728606,0.32713938
95,0.52350837,0.47649166
96,0.6102641,0.38973582
97,0.5247381,0.47526193
98,0.29146528,0.7085348
99,0.70482695,0.29517305
100,0.57929516,0.42070484
101,0.730308,0.26969203
102,0.58755845,0.4124416
103,0.7145112,0.2854888
104,0.50908464,0.4909154
105,0.6329287,0.3670713
106,0.7274054,0.27259463
