,bird,not_bird
0,0.7310521,0.2689479
1,0.690819,0.30918095
2,0.43061936,0.5693806
3,0.67251956,0.32748044
4,0.26909122,0.7309088
5,0.7305298,0.26947024
6,0.4336247,0.56637526
7,0.73045856,0.26954147
8,0.6657303,0.3342697
9,0.7301533,0.26984668
10,0.72131944,0.2786806
11,0.65522444,0.34477556
12,0.7310557,0.26894435
13,0.671188,0.32881197
14,0.72221583,0.27778414
15,0.45070755,0.5492924
16,0.62729234,0.37270766
17,0.291784,0.7082161
18,0.731038,0.26896206
19,0.70366234,0.29633763
20,0.7310459,0.26895407
21,0.7029456,0.29705447
22,0.54356074,0.4564393
23,0.63544285,0.36455715
24,0.726711,0.27328902
25,0.4773245,0.5226755
26,0.5841243,0.4158757
27,0.73103863,0.26896143
28,0.73103505,0.26896495
29,0.7310585,0.2689415
30,0.26974848,0.7302515
31,0.7123653,0.28763467
32,0.64405906,0.35594088
33,0.7284736,0.27152643
34,0.566734,0.43326592
35,0.7304209,0.26957914
36,0.29429588,0.70570415
37,0.41756064,0.58243936
38,0.7310483,0.2689517
39,0.7310586,0.26894143
40,0.7157768,0.2842232
41,0.7034889,0.29651117
42,0.73086935,0.26913062
43,0.4085014,0.59149855
44,0.40502688,0.5949731
45,0.7157765,0.2842235
46,0.2886593,0.71134067
47,0.67671746,0.3232825
48,0.32234153,0.67765844
49,0.7305365,0.26946348
50,0.7309358,0.26906416
51,0.7298903,0.2701097
52,0.6836521,0.31634793
53,0.70323586,0.2967641
54,0.55388695,0.44611308
55,0.72593504,0.2740649
56,0.5995071,0.40049294
57,0.28312746,0.7168726
58,0.72986746,0.27013254
59,0.710324,0.28967607
60,0.32876462,0.6712353
61,0.7030707,0.2969293
62,0.6879691,0.31203088
63,0.7302245,0.26977548
64,0.73070097,0.26929906
65,0.4510375,0.5489625
66,0.66645694,0.33354303
67,0.35266408,0.64733595
68,0.53119725,0.46880275
69,0.696631,0.30336896
70,0.6232215,0.3767785
71,0.7195617,0.2804383
72,0.5887925,0.41120753
73,0.719945,0.28005496
74,0.729164,0.27083603
75,0.7310352,0.2689649
76,0.73105794,0.268942
77,0.7046711,0.29532894
78,0.6665368,0.3334632
79,0.71534526,0.2846547
80,0.6452021,0.35479793
81,0.731057,0.26894295
82,0.7119916,0.28800842
83,0.27863422,0.72136575
84,0.69284123,0.30715874
85,0.26913035,0.7308697
86,0.7307494,0.26925057
87,0.7212499,0.27875015
88,0.52040935,0.47959068
89,0.7273699,0.27263007
90,0.46838418,0.53161585
91,0.73102415,0.26897582
92,0.6698423,0.33015767
93,0.27767769,0.72232234
94,0.71847475,0.28152528
95,0.6151758,0.38482425
96,0.7310567,0.26894328
97,0.7244022,0.27559778
98,0.6717044,0.32829562
99,0.7202414,0.27975857
100,0.7157412,0.28425878
101,0.7250572,0.2749428
102,0.29766047,0.70233953
103,0.72788787,0.27211216
104,0.29850763,0.7014923
105,0.55231965,0.44768032
106,0.46556088,0.53443915
107,0.2694349,0.73056513
108,0.7275402,0.27245986
109,0.7310384,0.26896158
110,0.7224345,0.27756545
111,0.68961686,0.31038314
112,0.2701383,0.7298617
113,0.7163454,0.2836545
114,0.7277588,0.2722412
115,0.31721386,0.6827861
116,0.731053,0.26894695
117,0.32542598,0.674574
118,0.49701658,0.5029834
119,0.7236985,0.2763015
120,0.2690575,0.7309425
121,0.7291373,0.27086267
122,0.37528127,0.6247187
123,0.7310167,0.26898333
124,0.66742146,0.33257854
125,0.69124424,0.30875582
126,0.27627844,0.72372156
127,0.2972168,0.70278317
128,0.6003866,0.39961338
129,0.72981757,0.27018243
130,0.71935815,0.28064185
131,0.72635514,0.27364486
132,0.71920496,0.2807951
133,0.7283069,0.27169308
134,0.70775497,0.29224503
135,0.72674507,0.27325493
136,0.7310574,0.2689426
137,0.27517024,0.7248298
138,0.73005,0.26995
139,0.7302477,0.26975226
140,0.34576145,0.6542385
141,0.7273228,0.2726772
142,0.73075664,0.26924342
143,0.73087746,0.26912254
144,0.27857366,0.7214263
145,0.6142683,0.38573173
146,0.70201045,0.29798955
147,0.5898711,0.41012886
148,0.722095,0.277905
149,0.73000187,0.26999813
150,0.71371394,0.28628606
151,0.7242152,0.27578476
152,0.7269723,0.27302775
153,0.7310072,0.26899278
154,0.73056173,0.26943827
155,0.72697157,0.27302837
156,0.57916105,0.42083892
157,0.6315593,0.36844072
158,0.59530973,0.40469024
159,0.7248458,0.27515417
160,0.270984,0.729016
161,0.69290125,0.30709872
162,0.26946133,0.73053867
163,0.73105234,0.26894766
164,0.4265559,0.57344407
165,0.6599445,0.3400555
166,0.731056,0.268944
167,0.7162816,0.28371844
168,0.7035586,0.29644144
169,0.7288844,0.27111557
170,0.26927224,0.7307278
171,0.72962177,0.27037823
172,0.48961568,0.5103844
173,0.7292383,0.27076176
174,0.27658692,0.72341305
175,0.73103106,0.26896897
176,0.3277355,0.6722645
177,0.4753073,0.5246927
178,0.7310423,0.26895773
179,0.6242607,0.37573925
180,0.4631127,0.5368873
181,0.32733124,0.6726687
182,0.7243338,0.27566615
183,0.47948182,0.5205181
184,0.73105836,0.26894164
185,0.73104036,0.26895958
186,0.6946538,0.30534622
187,0.64495206,0.35504794
188,0.7291587,0.27084133
189,0.62278813,0.37721187
190,0.73105776,0.26894224
191,0.53121495,0.46878505
192,0.6935519,0.30644813
193,0.73084474,0.26915526
194,0.7310392,0.2689607
195,0.27627024,0.7237298
196,0.7176862,0.28231382
197,0.7258466,0.2741534
198,0.7310051,0.2689949
199,0.7310547,0.26894525
200,0.7307298,0.2692702
201,0.70234907,0.29765093
202,0.7310354,0.2689646
203,0.72562337,0.27437663
204,0.7018395,0.2981605
205,0.280628,0.719372
206,0.43338236,0.5666176
207,0.7301169,0.2698831
208,0.71984756,0.28015247
