,bird,not_bird
0,0.44134733,0.5586527
1,0.72481894,0.275181
2,0.72608125,0.27391875
3,0.72274685,0.2772532
4,0.73051363,0.2694863
5,0.53301173,0.46698824
6,0.42023954,0.57976043
7,0.6324471,0.36755282
8,0.5893413,0.41065872
9,0.67548805,0.32451192
10,0.73099315,0.26900682
11,0.7254295,0.2745705
12,0.7163551,0.28364497
13,0.70625836,0.2937417
14,0.5118897,0.48811033
15,0.51070774,0.48929226
16,0.7123735,0.2876265
17,0.5535917,0.44640827
18,0.7020068,0.29799315
19,0.72442776,0.2755723
20,0.7234692,0.2765308
21,0.29801598,0.70198405
22,0.7250598,0.2749402
23,0.51512384,0.48487622
24,0.33784804,0.66215193
25,0.73089206,0.269108
26,0.55641985,0.44358012
27,0.70811415,0.2918858
28,0.72950584,0.27049416
29,0.41733533,0.58266467
30,0.7272784,0.27272156
31,0.46637407,0.5336259
32,0.718481,0.28151894
33,0.44513583,0.55486417
34,0.34703705,0.6529629
35,0.7304225,0.2695775
36,0.30051625,0.69948375
37,0.6114454,0.38855454
38,0.52453184,0.4754682
39,0.5956634,0.4043366
40,0.71696895,0.28303102
41,0.73091173,0.2690883
42,0.692142,0.307858
43,0.7304756,0.26952437
44,0.72931695,0.27068305
45,0.69882023,0.30117977
46,0.27873045,0.7212695
47,0.7308769,0.26912305
48,0.64574385,0.3542561
49,0.5217023,0.4782977
50,0.6834089,0.3165911
51,0.34381697,0.656183
52,0.7256887,0.2743113
53,0.45694408,0.5430559
54,0.5023675,0.49763247
55,0.46426424,0.5357358
56,0.7296358,0.27036417
57,0.7233601,0.27663985
58,0.70634884,0.29365116
59,0.2888944,0.71110564
60,0.7215803,0.2784197
61,0.73001575,0.26998425
62,0.30715278,0.6928472
63,0.7133654,0.28663465
64,0.7301007,0.26989928
65,0.7194466,0.28055334
66,0.42385122,0.57614875
67,0.7307527,0.2692473
68,0.44910768,0.5508923
69,0.7305342,0.26946577
70,0.57612854,0.4238715
71,0.71555173,0.28444833
72,0.49038962,0.5096104
73,0.5970881,0.40291193
74,0.7291716,0.27082843
75,0.54906154,0.4509385
76,0.48251984,0.51748013
77,0.71991163,0.28008837
78,0.7310581,0.26894194
79,0.730369,0.26963106
80,0.49156126,0.50843877
81,0.57043415,0.42956585
82,0.61914176,0.38085824
83,0.723443,0.276557
84,0.659783,0.34021702
85,0.723665,0.276335
86,0.52176034,0.47823963
87,0.55759484,0.44240516
