,name,label
7947,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe056290-09d8-43f8-9a09.wav,0
4752,warblrb10k_public\warblrb10k_public_wav\wav\bird\7658a232-be5e-42ff-b0a1.wav,0
7584,warblrb10k_public\warblrb10k_public_wav\wav\bird\eece0d96-6a6c-4fd9-acf2.wav,0
3858,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f96acc2-1860-4426-a078.wav,0
4607,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fd80779-b9b8-4a6d-940e.wav,0
1292,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\af1e3285-3372-4a78-92f9.wav,1
1167,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9eb71b92-bf35-48c5-8853.wav,1
1351,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5a8d8ae-ad29-455b-a897.wav,1
5788,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e9e66c-0cae-4e5d-8d19.wav,0
574,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4db83ad6-2c34-49be-bc3a.wav,1
3154,warblrb10k_public\warblrb10k_public_wav\wav\bird\33e13f0b-ff22-4bc8-b13f.wav,0
5766,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0ee4df2-d3b5-45b1-924c.wav,0
4933,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d90a797-d5bd-4580-beb0.wav,0
3674,warblrb10k_public\warblrb10k_public_wav\wav\bird\481099a6-a034-4143-9d9f.wav,0
4238,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f88ad44-84a5-4bee-b264.wav,0
2864,warblrb10k_public\warblrb10k_public_wav\wav\bird\278f9951-be63-4751-b8c4.wav,0
7480,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9ee161c-5625-4ee4-979b.wav,0
4980,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fcbf51d-8735-4d0a-af4c.wav,0
1767,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb91dee4-ffda-459d-a834.wav,1
7141,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9b3bccb-b7c3-4ac3-b218.wav,0
6175,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2a092d5-7c10-4890-8d10.wav,0
2821,warblrb10k_public\warblrb10k_public_wav\wav\bird\256b36b2-88ed-4bba-ace0.wav,0
3626,warblrb10k_public\warblrb10k_public_wav\wav\bird\46692394-0a50-479b-ba4a.wav,0
6591,warblrb10k_public\warblrb10k_public_wav\wav\bird\c375f429-cf44-4dcc-863e.wav,0
5577,warblrb10k_public\warblrb10k_public_wav\wav\bird\9911447f-168c-4ca6-9781.wav,0
6571,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2887c49-2d20-43a3-8bb5.wav,0
5922,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7f6b46e-be3f-4d08-8129.wav,0
340,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f75d9bb-f1b1-431f-a506.wav,1
5585,warblrb10k_public\warblrb10k_public_wav\wav\bird\996e98c0-8dc9-4054-9a6c.wav,0
7038,warblrb10k_public\warblrb10k_public_wav\wav\bird\d589b4d6-8f3b-4334-bab7.wav,0
932,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ffec98f-0985-4b9d-812d.wav,1
4336,warblrb10k_public\warblrb10k_public_wav\wav\bird\6417cad5-134a-40a4-8caf.wav,0
6873,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce871109-871c-4598-a047.wav,0
4107,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a2cda1b-8b6d-4352-bb28.wav,0
1652,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd066d64-0932-4090-a0bc.wav,1
3714,warblrb10k_public\warblrb10k_public_wav\wav\bird\49c40988-8fa9-403a-a1f2.wav,0
7533,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec0a5a97-4cda-402e-ad10.wav,0
7396,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6040e3d-4c32-4046-9267.wav,0
2602,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c891fc7-f3c1-4061-a6a8.wav,0
5917,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7b70cdd-89f8-4ab3-bbf3.wav,0
7336,warblrb10k_public\warblrb10k_public_wav\wav\bird\e30cf1ee-f979-4466-afc5.wav,0
6826,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7d988d-d3d7-4017-a29e.wav,0
418,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\395e22d9-9148-4c84-b622.wav,1
3837,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ed915e7-91b7-4c62-b129.wav,0
1920,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb27755e-4c48-4392-9cf9.wav,1
7147,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9eb1657-c7e5-4295-8925.wav,0
1345,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5331138-5b28-4e00-99be.wav,1
1669,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df4262cb-cfd6-40a6-83ca.wav,1
5811,warblrb10k_public\warblrb10k_public_wav\wav\bird\a32d066d-d211-49ed-a591.wav,0
4206,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e508d15-5b69-410e-b5c9.wav,0
2981,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cd29ae9-fc5d-403e-8f81.wav,0
6537,warblrb10k_public\warblrb10k_public_wav\wav\bird\c14d1b79-a976-43d7-950b.wav,0
