,bird,not_bird
0,0.70660734,0.29339263
1,0.531,0.46899998
2,0.68148625,0.31851375
3,0.71469545,0.2853045
4,0.7298482,0.2701518
5,0.72144586,0.27855414
6,0.4036953,0.5963047
7,0.72919524,0.2708048
8,0.73098695,0.26901308
9,0.73067635,0.26932362
10,0.72927254,0.27072743
11,0.7310522,0.26894775
12,0.42763472,0.5723652
13,0.7310334,0.2689666
14,0.72033376,0.27966627
15,0.71481603,0.28518394
16,0.64380413,0.35619593
17,0.7208011,0.27919883
18,0.71619993,0.2838001
19,0.68647414,0.31352592
20,0.28090644,0.71909356
21,0.7309821,0.26901793
22,0.4690381,0.5309619
23,0.67908454,0.3209154
24,0.7136033,0.28639668
25,0.7283725,0.2716275
26,0.53305113,0.4669488
27,0.7310581,0.26894194
28,0.727761,0.2722391
29,0.7294424,0.27055764
30,0.731052,0.26894805
31,0.7310568,0.26894316
32,0.69761753,0.30238244
33,0.31923774,0.6807623
34,0.7310577,0.26894233
35,0.73066735,0.26933262
36,0.73036164,0.26963833
37,0.7310545,0.26894554
38,0.2843765,0.7156235
39,0.6146053,0.38539466
40,0.5366099,0.46339014
41,0.44645497,0.55354506
42,0.55665386,0.44334617
43,0.72600716,0.27399284
44,0.73104066,0.26895937
45,0.7300455,0.26995456
46,0.7309034,0.2690966
47,0.70067,0.29933
48,0.73097754,0.26902252
49,0.7303835,0.26961645
50,0.54525983,0.4547401
51,0.7310549,0.2689451
52,0.4167087,0.5832913
53,0.7310289,0.26897112
54,0.73105794,0.268942
55,0.6163901,0.3836099
56,0.64445823,0.35554177
57,0.4269118,0.57308817
58,0.7286703,0.27132967
59,0.730985,0.26901498
60,0.30171275,0.69828725
61,0.47759777,0.5224023
62,0.7307599,0.2692401
63,0.67752624,0.32247376
64,0.73105824,0.26894182
65,0.5443746,0.45562536
66,0.73014563,0.26985443
67,0.72238797,0.27761206
68,0.6644859,0.33551416
69,0.72334754,0.2766525
70,0.5434444,0.45655555
71,0.69964784,0.30035216
72,0.73098713,0.26901293
73,0.7256241,0.27437586
74,0.48535392,0.5146461
