,bird,not_bird
0,0.7273288,0.27267122
1,0.7301289,0.2698711
2,0.7305331,0.26946685
3,0.7303397,0.2696603
4,0.6906337,0.30936623
5,0.7299999,0.27000004
6,0.7309916,0.26900846
7,0.3734859,0.62651414
8,0.730979,0.26902097
9,0.5757042,0.42429575
10,0.7243914,0.27560863
11,0.6771594,0.3228406
12,0.27784604,0.722154
13,0.49108222,0.5089178
14,0.7266697,0.27333024
15,0.7295313,0.2704687
16,0.72761536,0.2723847
17,0.29687643,0.70312357
18,0.7310105,0.26898947
19,0.7303554,0.2696446
20,0.28697422,0.71302575
21,0.7266117,0.2733883
22,0.7233746,0.27662542
23,0.7310323,0.26896772
24,0.72712314,0.2728769
25,0.71483964,0.28516036
26,0.4572759,0.54272413
27,0.52733934,0.47266066
28,0.5246644,0.4753356
29,0.73013306,0.26986694
30,0.7308787,0.26912126
31,0.73101866,0.26898137
32,0.45452607,0.54547393
33,0.7294584,0.27054167
34,0.7170508,0.28294918
35,0.48628438,0.5137156
36,0.7305873,0.26941264
37,0.29064098,0.709359
38,0.7252454,0.27475455
39,0.66773134,0.3322687
40,0.7279337,0.27206632
41,0.45965388,0.5403461
42,0.40481088,0.59518915
43,0.68624264,0.31375736
44,0.58415633,0.41584367
45,0.33065474,0.66934526
46,0.7306623,0.26933768
47,0.7294226,0.27057737
48,0.5216492,0.47835082
49,0.7309286,0.26907143
50,0.48715672,0.5128433
51,0.72419107,0.27580887
52,0.73066926,0.26933068
53,0.5862543,0.4137457
54,0.7310053,0.26899472
55,0.73103833,0.26896164
56,0.63033813,0.3696619
57,0.7285637,0.27143624
58,0.36060104,0.63939893
59,0.7308594,0.2691406
60,0.7309489,0.2690511
61,0.7309718,0.26902813
62,0.7215835,0.2784165
63,0.73100823,0.2689918
64,0.7309517,0.26904827
65,0.6969641,0.30303589
66,0.33873445,0.66126555
67,0.7280207,0.27197927
68,0.7150794,0.28492063
69,0.6784819,0.32151812
70,0.7242265,0.2757735
71,0.72770876,0.27229124
72,0.6738193,0.32618067
73,0.72459006,0.27540994
74,0.72648275,0.27351725
75,0.3458734,0.65412664
76,0.41719362,0.5828064
77,0.72046775,0.27953228
78,0.7204669,0.27953306
79,0.7124491,0.28755087
80,0.7167476,0.28325245
81,0.44627562,0.55372435
82,0.7309782,0.2690218
83,0.6540484,0.34595162
84,0.27885878,0.7211412
85,0.2711229,0.7288771
86,0.6823963,0.3176037
87,0.6984495,0.30155054
88,0.51306933,0.48693067
89,0.71479905,0.28520095
90,0.41805133,0.5819487
91,0.5933138,0.40668622
92,0.7295091,0.27049088
93,0.7142157,0.2857843
94,0.6759081,0.3240919
95,0.2908464,0.70915365
96,0.7253353,0.2746647
97,0.7262804,0.27371958
98,0.7194745,0.28052545
99,0.29005426,0.70994574
100,0.70728266,0.29271734
101,0.72031486,0.27968517
102,0.73054665,0.26945335
103,0.5304665,0.46953356
104,0.68371403,0.316286
105,0.7308161,0.26918384
106,0.4124059,0.5875941
107,0.28423184,0.71576816
108,0.71333617,0.28666377
109,0.26988733,0.73011273
110,0.7304676,0.2695324
111,0.27591497,0.7240851
112,0.73077697,0.26922297
113,0.71871346,0.28128654
114,0.73023105,0.26976898
115,0.68765855,0.3123414
116,0.6844756,0.31552437
117,0.7136189,0.2863811
118,0.51546013,0.48453987
119,0.32754803,0.6724519
120,0.6109057,0.38909432
121,0.7219204,0.27807966
122,0.73077327,0.26922673
123,0.6348893,0.36511067
124,0.7303978,0.2696022
125,0.7306397,0.26936027
126,0.72968304,0.2703169
127,0.71259356,0.28740644
128,0.6993437,0.30065635
129,0.7126109,0.28738913
130,0.7232252,0.2767748
131,0.7304199,0.26958013
132,0.6729821,0.32701793
133,0.7038273,0.29617274
134,0.5151493,0.4848507
135,0.72513306,0.27486694
136,0.40510836,0.59489167
137,0.7289576,0.27104244
138,0.6910145,0.30898544
139,0.36749017,0.63250977
140,0.7305714,0.26942855
141,0.6686137,0.33138633
142,0.3214998,0.6785002
143,0.46910718,0.53089285
144,0.31852818,0.6814718
145,0.42109224,0.5789078
146,0.73100704,0.26899296
147,0.57527316,0.42472687
148,0.730986,0.26901397
149,0.4534953,0.54650474
150,0.7210242,0.27897573
151,0.5429585,0.45704144
152,0.71771973,0.28228024
153,0.7308522,0.26914784
154,0.39391425,0.6060858
155,0.7306898,0.26931015
156,0.6514173,0.34858266
157,0.5592824,0.44071755
