,bird,not_bird
0,0.730849,0.26915094
1,0.5892796,0.41072038
2,0.5143992,0.48560083
3,0.52792853,0.47207144
4,0.27099058,0.72900945
5,0.7247247,0.27527532
6,0.48743805,0.512562
7,0.71512276,0.28487724
8,0.6538963,0.34610376
9,0.7261095,0.27389053
10,0.7134074,0.28659257
11,0.5294119,0.4705881
12,0.7309972,0.2690028
13,0.639322,0.36067796
14,0.7112782,0.2887218
15,0.5750483,0.42495173
16,0.43169603,0.568304
17,0.29655448,0.70344555
18,0.7303074,0.26969263
19,0.70390064,0.29609936
20,0.72941524,0.2705848
21,0.6675591,0.3324409
22,0.6385498,0.3614502
23,0.640829,0.35917094
24,0.71435446,0.28564557
25,0.61968887,0.3803111
26,0.6245631,0.37543687
27,0.7304395,0.26956058
28,0.7306756,0.26932445
29,0.73105747,0.26894253
30,0.27422816,0.72577184
31,0.719852,0.28014797
32,0.58251715,0.41748285
33,0.71955496,0.28044498
34,0.65888625,0.34111378
35,0.727955,0.272045
36,0.44004762,0.55995244
37,0.6180394,0.3819606
38,0.7306499,0.26935014
39,0.7310581,0.26894194
40,0.6936172,0.30638278
41,0.6123148,0.3876852
42,0.730165,0.269835
43,0.58326143,0.41673854
44,0.4269735,0.57302654
45,0.65506274,0.3449373
46,0.33198106,0.6680189
47,0.6154687,0.38453135
48,0.32064337,0.67935663
49,0.72678316,0.2732168
50,0.7300626,0.26993734
51,0.6670602,0.3329398
52,0.5870996,0.4129004
53,0.6745687,0.32543132
54,0.43510324,0.56489676
55,0.709935,0.29006493
56,0.6191316,0.38086835
57,0.29532322,0.7046768
58,0.68284756,0.31715244
59,0.7034232,0.29657683
60,0.4713436,0.52865636
61,0.6513962,0.34860379
62,0.71263087,0.28736913
63,0.72711635,0.27288368
64,0.7296103,0.27038968
65,0.54446304,0.455537
66,0.5158215,0.48417854
67,0.33733672,0.6626633
68,0.5599274,0.44007263
69,0.57990557,0.42009437
70,0.62039953,0.37960052
71,0.7180555,0.2819445
72,0.5553353,0.44466478
73,0.72758234,0.27241766
74,0.72727793,0.272722
75,0.7309738,0.26902628
76,0.73104024,0.26895973
77,0.66542494,0.334575
78,0.6333304,0.36666965
79,0.70281124,0.29718876
80,0.7165187,0.2834813
81,0.7310112,0.26898876
82,0.69160557,0.3083944
83,0.33101037,0.6689896
84,0.69707716,0.30292284
85,0.27837956,0.72162044
86,0.7291382,0.27086177
87,0.7169733,0.28302667
88,0.33041415,0.6695859
89,0.7216884,0.27831158
90,0.4430065,0.5569935
91,0.73102856,0.2689714
92,0.6524065,0.34759352
93,0.2864868,0.71351314
94,0.7231841,0.27681586
95,0.5933185,0.40668142
96,0.73085696,0.26914307
97,0.7170304,0.28296962
98,0.6463639,0.3536361
99,0.7114419,0.2885582
100,0.71552306,0.28447694
101,0.7293051,0.2706949
102,0.3765963,0.62340367
103,0.7274031,0.27259696
104,0.511847,0.48815298
105,0.58263534,0.41736463
106,0.5417018,0.45829815
107,0.3054151,0.69458497
108,0.71428984,0.28571013
109,0.73091125,0.26908872
110,0.7155906,0.2844094
111,0.67872673,0.32127333
112,0.28269178,0.7173083
113,0.68856305,0.31143695
114,0.71990424,0.28009573
115,0.50461763,0.4953824
116,0.7305673,0.26943275
117,0.35385543,0.64614457
118,0.44596097,0.554039
119,0.7017739,0.29822612
120,0.27213165,0.7278683
121,0.65498537,0.34501463
122,0.61003965,0.38996038
123,0.73052675,0.2694732
124,0.6589022,0.34109783
125,0.6971653,0.3028347
126,0.4903972,0.5096028
127,0.4794594,0.5205406
128,0.6509946,0.34900537
129,0.72972363,0.27027634
130,0.7241793,0.27582064
131,0.6901607,0.30983925
132,0.71872574,0.28127426
133,0.7187974,0.2812026
134,0.67314565,0.32685438
135,0.71180004,0.2882
136,0.7308518,0.26914817
137,0.27865264,0.7213474
138,0.72580075,0.2741992
139,0.72897947,0.2710205
140,0.33453178,0.6654682
141,0.71979284,0.2802072
142,0.72691816,0.27308187
143,0.72540164,0.27459833
144,0.30438644,0.69561356
145,0.42921108,0.57078886
146,0.6751644,0.3248356
147,0.60587996,0.39412007
148,0.71230525,0.28769478
149,0.72601694,0.2739831
150,0.7238508,0.27614927
151,0.7197458,0.28025416
152,0.553915,0.44608492
153,0.73047256,0.2695274
154,0.7280705,0.27192944
155,0.7188448,0.28115526
156,0.48190546,0.51809454
157,0.6866594,0.3133406
158,0.6068478,0.39315218
159,0.71586317,0.28413686
160,0.34874997,0.65125
161,0.677453,0.32254702
162,0.2758379,0.72416216
163,0.73064816,0.26935187
164,0.5614783,0.43852168
165,0.6978176,0.3021824
166,0.731037,0.26896298
167,0.6983252,0.30167472
168,0.7215442,0.2784558
169,0.7220335,0.27796656
170,0.27328622,0.7267138
171,0.72632337,0.27367663
172,0.6007762,0.39922383
173,0.7227619,0.277238
174,0.31373897,0.68626106
175,0.730756,0.26924407
176,0.4875442,0.51245576
177,0.5000572,0.49994278
178,0.7305378,0.26946223
179,0.5394942,0.46050578
180,0.6258352,0.37416488
181,0.3288026,0.6711974
182,0.6993461,0.30065382
183,0.53006124,0.4699388
184,0.73093414,0.26906583
185,0.730997,0.26900303
186,0.71181273,0.2881872
187,0.66219366,0.33780637
188,0.7292205,0.27077946
189,0.62321174,0.37678823
190,0.7310129,0.26898718
191,0.39184776,0.6081522
192,0.64231765,0.35768232
193,0.72904366,0.27095637
194,0.73092514,0.26907486
195,0.42956662,0.5704333
196,0.7194825,0.28051752
197,0.7164039,0.28359607
198,0.7303495,0.26965052
199,0.7308838,0.26911622
200,0.72928464,0.2707154
201,0.6257847,0.3742153
202,0.7299842,0.27001578
203,0.6883945,0.31160554
204,0.6816792,0.31832078
205,0.3038223,0.69617766
206,0.36606416,0.63393587
207,0.7290589,0.27094108
208,0.7223404,0.27765957
209,0.73101217,0.2689878
210,0.72969246,0.2703075
211,0.7117138,0.28828624
212,0.2982714,0.7017286
213,0.7310069,0.26899308
214,0.7309927,0.26900733
215,0.422455,0.577545
216,0.3460356,0.6539644
217,0.7276756,0.27232438
218,0.5240981,0.4759019
219,0.7162191,0.2837808
220,0.73093873,0.26906133
221,0.49871793,0.5012821
222,0.7309954,0.2690046
223,0.73086894,0.26913106
224,0.716931,0.28306904
225,0.7286718,0.27132818
226,0.7307366,0.26926342
227,0.72694784,0.27305216
228,0.7302745,0.2697255
229,0.31728694,0.68271303
230,0.603504,0.396496
231,0.653091,0.34690902
232,0.437498,0.56250197
233,0.7310512,0.26894876
234,0.59333706,0.40666294
235,0.58673155,0.41326848
236,0.730952,0.26904795
237,0.3005108,0.69948924
238,0.72915125,0.27084878
239,0.72781926,0.2721808
240,0.72436464,0.2756354
241,0.6887268,0.31127325
242,0.5991936,0.40080643
243,0.6770256,0.32297435
244,0.6995292,0.3004708
245,0.7310052,0.26899484
246,0.72520655,0.27479342
247,0.3986651,0.6013349
248,0.730683,0.269317
249,0.6456432,0.3543568
250,0.2743399,0.7256601
251,0.73002756,0.26997238
252,0.71614856,0.28385144
253,0.7302286,0.26977143
254,0.33805808,0.6619419
255,0.28588995,0.7141101
256,0.56087184,0.4391282
257,0.73100203,0.26899794
258,0.65953404,0.34046602
259,0.7042198,0.2957802
260,0.67862433,0.32137567
261,0.453781,0.546219
262,0.7231653,0.27683473
263,0.49732614,0.50267386
264,0.7309455,0.26905444
265,0.7305431,0.26945686
266,0.6178382,0.3821618
267,0.6502163,0.34978372
268,0.6138154,0.38618457
269,0.6892563,0.31074366
270,0.30761975,0.6923802
271,0.6804011,0.3195989
272,0.5808872,0.4191128
273,0.7261109,0.27388906
274,0.4573702,0.5426298
275,0.28457713,0.71542287
276,0.68071556,0.31928444
277,0.4075696,0.5924304
278,0.6467998,0.3532002
279,0.7300352,0.2699648
280,0.7310519,0.26894808
281,0.36565384,0.6343462
282,0.354931,0.645069
283,0.73099804,0.269002
284,0.7244139,0.2755862
285,0.70425385,0.29574612
286,0.72504663,0.2749534
287,0.730397,0.26960298
288,0.5383764,0.4616236
289,0.43655053,0.56344944
290,0.72743595,0.27256402
291,0.62193006,0.3780699
292,0.28486747,0.7151326
293,0.57307297,0.42692697
294,0.29461628,0.7053837
295,0.7298073,0.27019268
296,0.7288345,0.2711655
297,0.29499412,0.7050058
298,0.6791901,0.3208099
299,0.70942354,0.29057643
300,0.7169454,0.28305465
301,0.7304497,0.26955035
302,0.72894746,0.27105254
303,0.35206857,0.6479314
304,0.67033935,0.32966068
305,0.72760713,0.27239287
306,0.54891413,0.4510859
307,0.7285775,0.27142254
308,0.5710788,0.4289212
309,0.5509956,0.4490044
310,0.5705702,0.4294298
311,0.71742034,0.28257963
312,0.72298944,0.2770105
313,0.5463461,0.45365393
314,0.65999883,0.34000117
315,0.7209982,0.27900183
316,0.4953674,0.5046326
317,0.72979796,0.27020204
318,0.48433098,0.51566905
319,0.72723794,0.27276206
320,0.72684234,0.27315766
321,0.73099905,0.26900095
322,0.7302216,0.2697783
323,0.37287116,0.62712884
324,0.65941185,0.34058818
325,0.7271802,0.27281985
326,0.71992475,0.2800752
327,0.730374,0.26962602
328,0.53721863,0.46278137
329,0.4519332,0.54806685
330,0.7202355,0.27976447
331,0.62145454,0.37854543
332,0.72793955,0.27206048
333,0.58360106,0.4163989
334,0.6758428,0.32415718
335,0.71667325,0.28332675
336,0.69824964,0.30175036
337,0.48976395,0.5102361
338,0.54811937,0.4518807
339,0.48991132,0.51008874
340,0.6579929,0.3420071
341,0.73024327,0.26975673
342,0.69755894,0.3024411
343,0.5238601,0.4761399
344,0.57486373,0.42513633
345,0.731026,0.26897407
346,0.44765615,0.55234385
347,0.7310266,0.2689734
348,0.7014165,0.2985835
349,0.72570395,0.274296
350,0.73060966,0.26939037
351,0.72594476,0.27405527
352,0.64287144,0.35712853
353,0.35665542,0.6433446
354,0.7310166,0.26898348
355,0.73105097,0.268949
356,0.6308333,0.36916667
357,0.27230263,0.7276974
