,name,label
3588,warblrb10k_public\warblrb10k_public_wav\wav\bird\4517c6d4-8eb1-431f-88ad.wav,0
4366,warblrb10k_public\warblrb10k_public_wav\wav\bird\654642ae-827d-4cc6-8822.wav,0
6641,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5c8a5f7-8982-4878-b9e1.wav,0
1755,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e9a17bd3-bf1f-4e87-9221.wav,1
5000,warblrb10k_public\warblrb10k_public_wav\wav\bird\80da0f30-564c-4dba-b874.wav,0
4699,warblrb10k_public\warblrb10k_public_wav\wav\bird\741b5799-0927-4972-b0d5.wav,0
1799,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef143291-91c6-44e7-995a.wav,1
3388,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cf3aba2-72c6-4232-9194.wav,0
4889,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ba93e99-7c34-48aa-83d7.wav,0
4929,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d7be78e-77ab-4850-a8f0.wav,0
5798,warblrb10k_public\warblrb10k_public_wav\wav\bird\a240b1e6-175f-4691-9863.wav,0
7007,warblrb10k_public\warblrb10k_public_wav\wav\bird\d400da08-0d7c-4392-a772.wav,0
2257,warblrb10k_public\warblrb10k_public_wav\wav\bird\0cd11a14-38fe-42b4-8931.wav,0
4796,warblrb10k_public\warblrb10k_public_wav\wav\bird\77e8ff76-0653-4478-bcdc.wav,0
463,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40897b8f-738a-4785-bba1.wav,1
6405,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc1e1416-f085-4b9f-a1ad.wav,0
3738,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ab90c29-4a0c-4d66-857d.wav,0
6600,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d8b2d4-3b01-4ce3-88a7.wav,0
5464,warblrb10k_public\warblrb10k_public_wav\wav\bird\947bc15c-42a6-46d1-bc21.wav,0
142,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\153d5afa-90eb-43c2-a518.wav,1
6371,warblrb10k_public\warblrb10k_public_wav\wav\bird\baf90fe1-4f43-43c7-8dc7.wav,0
4803,warblrb10k_public\warblrb10k_public_wav\wav\bird\781f857e-381b-427e-b5af.wav,0
1016,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ce34dd3-64ae-4cfb-b410.wav,1
5455,warblrb10k_public\warblrb10k_public_wav\wav\bird\94195ecd-4238-47c0-989c.wav,0
6776,warblrb10k_public\warblrb10k_public_wav\wav\bird\cac06df2-d771-47b4-800c.wav,0
2480,warblrb10k_public\warblrb10k_public_wav\wav\bird\16ca6e80-1601-4723-b263.wav,0
6023,warblrb10k_public\warblrb10k_public_wav\wav\bird\acc1016c-62fb-493e-ba1e.wav,0
7691,warblrb10k_public\warblrb10k_public_wav\wav\bird\f30d25ab-db6a-4c1c-9658.wav,0
3475,warblrb10k_public\warblrb10k_public_wav\wav\bird\403ef7e0-b7dd-4034-ac4a.wav,0
5611,warblrb10k_public\warblrb10k_public_wav\wav\bird\9aac2efd-2568-4769-9e71.wav,0
1501,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c948e7fb-9f53-4f00-97fe.wav,1
7032,warblrb10k_public\warblrb10k_public_wav\wav\bird\d55074f5-5784-4459-bc61.wav,0
7548,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecbd333b-bd38-402c-84fa.wav,0
3672,warblrb10k_public\warblrb10k_public_wav\wav\bird\48050e1e-2547-4a71-aa1f.wav,0
1498,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c91e5f9c-6843-4282-8362.wav,1
1310,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0c13db9-ce3d-443d-8ac0.wav,1
5008,warblrb10k_public\warblrb10k_public_wav\wav\bird\8131ac87-0519-4f86-96ec.wav,0
7641,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d7cfcc-ea44-4eb7-8649.wav,0
3657,warblrb10k_public\warblrb10k_public_wav\wav\bird\477fe6ab-edfb-465f-a98b.wav,0
204,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d8ca5c9-008c-4756-aa05.wav,1
7638,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0c9448d-cb24-4e23-8be6.wav,0
56,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\076388a4-2ad1-4e3e-9337.wav,1
4316,warblrb10k_public\warblrb10k_public_wav\wav\bird\634c1f03-2c6a-434d-be35.wav,0
6808,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbd2ae0b-f676-4541-be72.wav,0
449,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e0b2fa3-c1e6-45a1-8f41.wav,1
2801,warblrb10k_public\warblrb10k_public_wav\wav\bird\249d6b03-36b7-46ff-b594.wav,0
