,name,label
2797,ff1010bird\ff1010bird_wav\wav\not_bird\127435.wav,1
5364,ff1010bird\ff1010bird_wav\wav\not_bird\3189.wav,1
6059,ff1010bird\ff1010bird_wav\wav\not_bird\55125.wav,1
3909,ff1010bird\ff1010bird_wav\wav\not_bird\159543.wav,1
1952,ff1010bird\ff1010bird_wav\wav\not_bird\100843.wav,1
5248,ff1010bird\ff1010bird_wav\wav\not_bird\25522.wav,1
3303,ff1010bird\ff1010bird_wav\wav\not_bird\14524.wav,1
7400,ff1010bird\ff1010bird_wav\wav\not_bird\89683.wav,1
4105,ff1010bird\ff1010bird_wav\wav\not_bird\164162.wav,1
5297,ff1010bird\ff1010bird_wav\wav\not_bird\28641.wav,1
4899,ff1010bird\ff1010bird_wav\wav\not_bird\188472.wav,1
2783,ff1010bird\ff1010bird_wav\wav\not_bird\127370.wav,1
3806,ff1010bird\ff1010bird_wav\wav\not_bird\157515.wav,1
7465,ff1010bird\ff1010bird_wav\wav\not_bird\91288.wav,1
7147,ff1010bird\ff1010bird_wav\wav\not_bird\79563.wav,1
1307,ff1010bird\ff1010bird_wav\wav\bird\48409.wav,0
7254,ff1010bird\ff1010bird_wav\wav\not_bird\83106.wav,1
2326,ff1010bird\ff1010bird_wav\wav\not_bird\114492.wav,1
3612,ff1010bird\ff1010bird_wav\wav\not_bird\15473.wav,1
1940,ff1010bird\ff1010bird_wav\wav\not_bird\100277.wav,1
3117,ff1010bird\ff1010bird_wav\wav\not_bird\137957.wav,1
572,ff1010bird\ff1010bird_wav\wav\bird\155242.wav,0
3675,ff1010bird\ff1010bird_wav\wav\not_bird\155209.wav,1
1380,ff1010bird\ff1010bird_wav\wav\bird\53394.wav,0
4668,ff1010bird\ff1010bird_wav\wav\not_bird\179602.wav,1
7278,ff1010bird\ff1010bird_wav\wav\not_bird\86640.wav,1
4394,ff1010bird\ff1010bird_wav\wav\not_bird\170582.wav,1
3932,ff1010bird\ff1010bird_wav\wav\not_bird\16007.wav,1
6391,ff1010bird\ff1010bird_wav\wav\not_bird\61693.wav,1
3720,ff1010bird\ff1010bird_wav\wav\not_bird\156.wav,1
1821,ff1010bird\ff1010bird_wav\wav\bird\91268.wav,0
4476,ff1010bird\ff1010bird_wav\wav\not_bird\172452.wav,1
6595,ff1010bird\ff1010bird_wav\wav\not_bird\65673.wav,1
6404,ff1010bird\ff1010bird_wav\wav\not_bird\62063.wav,1
1178,ff1010bird\ff1010bird_wav\wav\bird\34196.wav,0
6681,ff1010bird\ff1010bird_wav\wav\not_bird\68152.wav,1
3637,ff1010bird\ff1010bird_wav\wav\not_bird\155116.wav,1
1609,ff1010bird\ff1010bird_wav\wav\bird\70954.wav,0
5468,ff1010bird\ff1010bird_wav\wav\not_bird\371.wav,1
3198,ff1010bird\ff1010bird_wav\wav\not_bird\140819.wav,1
6721,ff1010bird\ff1010bird_wav\wav\not_bird\69312.wav,1
3735,ff1010bird\ff1010bird_wav\wav\not_bird\156142.wav,1
6824,ff1010bird\ff1010bird_wav\wav\not_bird\72518.wav,1
4080,ff1010bird\ff1010bird_wav\wav\not_bird\162748.wav,1
3071,ff1010bird\ff1010bird_wav\wav\not_bird\135446.wav,1
3460,ff1010bird\ff1010bird_wav\wav\not_bird\147942.wav,1
389,ff1010bird\ff1010bird_wav\wav\bird\135834.wav,0
7308,ff1010bird\ff1010bird_wav\wav\not_bird\86764.wav,1
