,bird,not_bird
0,0.9992262,0.00077380624
1,0.9635066,0.036493465
2,0.98939615,0.010603819
3,0.3340447,0.6659553
4,0.99990165,9.830776e-05
5,0.99790215,0.0020978353
6,0.38856113,0.6114388
7,0.86387694,0.13612303
8,0.8192078,0.18079224
9,0.9854956,0.014504378
10,0.7019589,0.2980411
11,0.9988225,0.0011774146
12,0.3511714,0.6488286
13,0.6964385,0.3035615
14,0.9827297,0.017270328
15,0.66917706,0.330823
16,0.8584091,0.14159088
17,0.75090146,0.24909852
18,0.99747556,0.0025243857
19,0.7374861,0.2625139
20,0.75421476,0.24578525
21,0.9193512,0.08064881
22,0.9018074,0.09819255
23,0.71694213,0.28305787
24,0.9999584,4.1646555e-05
25,0.56262976,0.4373703
26,0.5400686,0.4599314
27,0.71794176,0.28205824
28,0.99975795,0.00024203338
29,0.9313628,0.06863713
30,0.9999465,5.3581087e-05
31,0.99901736,0.0009825891
32,0.7972907,0.20270932
33,0.9999372,6.2782296e-05
34,0.23660702,0.763393
35,0.67962205,0.320378
36,0.98971736,0.0102826515
37,0.99331033,0.0066896244
38,0.57967335,0.42032665
39,0.8464521,0.15354785
40,0.6631191,0.33688092
41,0.9999615,3.8540955e-05
42,0.98028195,0.019718088
43,0.24997546,0.7500245
44,0.037405685,0.96259433
45,0.23328933,0.76671064
46,0.86680824,0.13319169
47,0.93877655,0.061223406
48,0.9541017,0.04589836
49,0.99296314,0.007036859
50,0.6999351,0.30006492
51,0.8628132,0.13718681
52,0.4599726,0.54002744
53,0.6890616,0.31093842
54,0.4202049,0.57979506
55,0.6339056,0.36609438
56,0.99998736,1.2635785e-05
57,0.999226,0.0007740666
58,0.5900158,0.4099842
59,0.6264037,0.37359628
60,0.8027184,0.19728155
61,0.99988294,0.00011709631
62,0.9792588,0.020741146
63,0.8628306,0.13716938
64,0.47996598,0.520034
65,0.55523455,0.44476545
66,0.91529566,0.08470431
67,0.8163185,0.18368147
68,0.964803,0.035197016
69,0.99823207,0.0017679157
70,0.6219973,0.37800273
71,0.9990727,0.00092724443
72,0.07555599,0.92444396
73,0.5541665,0.44583353
74,0.9931229,0.006877114
75,0.9999989,1.1139111e-06
76,0.99318963,0.0068103177
77,0.99997044,2.9533707e-05
78,0.2409304,0.7590696
79,0.0912316,0.90876836
80,0.5744487,0.4255513
81,0.9999633,3.671789e-05
82,0.31141585,0.68858415
83,0.9911561,0.0088438885
84,0.5941849,0.4058151
85,0.29137227,0.70862776
86,0.89265496,0.10734503
87,0.30530518,0.6946948
88,0.87331283,0.12668714
89,0.9854063,0.014593676
90,0.6217077,0.37829232
91,0.91317517,0.08682484
92,0.7106434,0.2893566
93,0.8970688,0.10293116
94,0.8095306,0.1904694
95,0.33270717,0.6672929
96,0.66156316,0.33843687
97,0.5180795,0.4819205
98,0.08542394,0.9145761
99,0.9307414,0.06925851
100,0.4740952,0.52590483
101,0.9976488,0.0023512659
102,0.74458104,0.25541896
103,0.9695942,0.030405827
104,0.3793409,0.6206591
105,0.6840968,0.3159032
106,0.9986399,0.0013601468
107,0.71580917,0.28419077
108,0.89776236,0.10223761
109,0.72140914,0.2785909
110,0.98926663,0.010733334
111,0.52156436,0.47843564
112,0.6513882,0.3486118
113,0.34872738,0.65127265
114,0.9932749,0.0067250524
115,0.8038964,0.1961035
116,0.886979,0.113021076
117,0.31863707,0.6813629
118,0.7961017,0.2038983
119,0.72109956,0.27890047
120,0.9999471,5.290887e-05
121,0.99725986,0.0027401235
122,0.99965096,0.0003490845
123,0.27388442,0.7261156
124,0.21679105,0.78320897
125,0.97495496,0.025044996
126,0.8647754,0.13522458
127,0.93247443,0.067525536
128,0.55175185,0.44824818
129,0.7687822,0.23121776
130,0.99847144,0.0015285136
131,0.99993753,6.241392e-05
132,0.9078588,0.09214122
133,0.7187511,0.28124893
134,0.6539118,0.34608817
135,0.9892235,0.010776523
136,0.58285075,0.4171493
137,0.74055266,0.25944737
138,0.89629006,0.10370992
139,0.9449006,0.055099424
140,0.78185123,0.21814874
141,0.7246316,0.27536842
142,0.52274764,0.47725236
143,0.7862705,0.2137295
144,0.37848815,0.6215119
145,0.6035102,0.39648977
146,0.9998555,0.00014445519
147,0.92333996,0.07666004
148,0.9999244,7.5606484e-05
149,0.9818741,0.018125879
150,0.22199674,0.7780032
151,0.6185349,0.38146502
152,0.80187595,0.19812405
153,0.99986625,0.00013376435
154,0.9940157,0.0059843115
155,0.7672081,0.23279193
156,0.5617384,0.4382616
157,0.41260964,0.58739036
158,0.14139141,0.8586086
159,0.6622071,0.33779284
160,0.7291336,0.27086636
161,0.6448139,0.35518607
162,0.75508446,0.24491554
163,0.9999136,8.644094e-05
164,0.3373352,0.6626648
165,0.87662536,0.12337459
166,0.9978054,0.002194615
167,0.9971607,0.002839396
168,0.61189985,0.38810015
169,0.72889894,0.271101
170,0.99197185,0.00802819
171,0.9983034,0.0016965201
172,0.99347115,0.0065288083
173,0.10654635,0.89345366
174,0.9983677,0.0016323258
175,0.9950879,0.004912114
176,0.9999931,6.8692634e-06
177,0.7115592,0.28844085
178,0.5730548,0.4269452
179,0.76465935,0.23534071
180,0.6363075,0.3636925
181,0.99697864,0.0030213255
182,0.9996032,0.00039677997
183,0.5299746,0.47002545
184,0.6215711,0.37842894
185,0.87650156,0.123498484
186,0.38412377,0.6158762
187,0.99998987,1.0095494e-05
188,0.6594801,0.34051985
189,0.99999964,3.973132e-07
190,0.5715268,0.4284732
191,0.9509881,0.04901195
192,0.99807477,0.0019252186
193,0.9999994,6.2972214e-07
194,0.7485679,0.25143212
195,0.99166346,0.008336519
196,0.99866545,0.0013345528
197,0.63341415,0.36658588
198,0.6124535,0.38754648
199,0.9966427,0.003357301
200,0.93876326,0.06123678
201,0.827553,0.17244703
202,0.9992194,0.0007806074
203,0.59528106,0.4047189
204,0.89142466,0.10857538
205,0.13012,0.86988
206,0.62346363,0.3765364
207,0.5977198,0.4022802
