,bird,not_bird
0,0.7323698,0.26763022
1,0.7344328,0.2655672
2,0.7359622,0.26403773
3,0.733825,0.26617497
4,0.74619293,0.253807
5,0.7259104,0.27408957
6,0.73044324,0.2695568
7,0.731928,0.26807195
8,0.7612333,0.23876663
9,0.7439067,0.2560933
10,0.71100837,0.28899166
11,0.7389645,0.26103553
12,0.72942287,0.2705771
13,0.7489819,0.2510181
14,0.7317395,0.26826042
15,0.7418509,0.25814915
16,0.74797964,0.25202036
17,0.7638701,0.23612984
18,0.7364732,0.26352683
19,0.7393356,0.26066446
20,0.73365086,0.26634917
21,0.72493905,0.27506095
22,0.72887415,0.27112585
23,0.73796153,0.26203847
24,0.72582185,0.27417812
25,0.74743253,0.2525675
26,0.7439466,0.25605336
27,0.74807435,0.25192562
28,0.7404926,0.2595074
29,0.7372969,0.26270312
30,0.729924,0.270076
31,0.72158116,0.27841884
32,0.7299705,0.27002952
33,0.7440833,0.25591674
34,0.73062336,0.2693767
35,0.73100835,0.26899165
36,0.73614746,0.26385254
37,0.73319274,0.26680726
38,0.7402535,0.25974655
39,0.74608713,0.2539129
40,0.7544154,0.2455846
41,0.7372726,0.26272744
42,0.72552514,0.27447486
43,0.73437977,0.26562023
44,0.734993,0.265007
45,0.7289011,0.27109888
46,0.72680014,0.27319986
47,0.7205943,0.2794057
48,0.72768307,0.27231693
49,0.7369299,0.2630701
50,0.734838,0.265162
51,0.7118264,0.28817356
52,0.74600506,0.25399497
53,0.73180425,0.26819575
54,0.7574704,0.24252956
55,0.737535,0.26246497
56,0.73190284,0.26809713
57,0.7235362,0.27646375
58,0.73982346,0.2601766
59,0.737933,0.26206705
60,0.74818975,0.25181022
61,0.7376443,0.2623557
62,0.72957194,0.27042806
63,0.7367602,0.26323983
64,0.7283754,0.27162462
65,0.7194936,0.28050634
66,0.7346581,0.26534185
67,0.7336411,0.26635885
68,0.7472768,0.25272325
69,0.748778,0.25122204
70,0.73461896,0.265381
71,0.727961,0.27203897
72,0.74125385,0.2587462
73,0.7210064,0.27899364
74,0.73749876,0.26250124
75,0.7337917,0.2662083
76,0.73438466,0.2656153
77,0.7403287,0.25967124
78,0.73553425,0.26446572
79,0.74099743,0.25900254
80,0.7377854,0.26221463
81,0.7440266,0.25597346
82,0.7343752,0.26562482
83,0.74087965,0.25912035
84,0.73949665,0.26050335
85,0.7515994,0.2484006
86,0.7403542,0.25964585
87,0.7287029,0.2712971
88,0.74017715,0.2598229
89,0.73522186,0.26477817
90,0.7504495,0.24955055
91,0.7483866,0.25161338
92,0.7355923,0.26440772
93,0.7414033,0.25859672
94,0.71692085,0.28307915
95,0.733569,0.26643097
96,0.7409186,0.25908148
97,0.75015855,0.24984147
98,0.7343536,0.26564637
99,0.74125004,0.25874996
100,0.7399981,0.2600019
101,0.73628277,0.26371717
102,0.7403714,0.25962862
103,0.754788,0.24521203
104,0.7396933,0.2603067
105,0.7373254,0.26267466
106,0.74245405,0.25754592
107,0.7412364,0.25876355
108,0.7421693,0.25783065
109,0.73077863,0.2692214
110,0.73503107,0.2649689
111,0.7362864,0.26371363
112,0.7305937,0.26940632
113,0.7413095,0.25869045
114,0.73441374,0.2655863
115,0.73452216,0.26547784
116,0.7271996,0.27280042
117,0.73593575,0.26406428
118,0.73520565,0.26479438
119,0.7385802,0.26141977
120,0.7308834,0.26911658
121,0.74355227,0.25644776
122,0.7373926,0.26260734
123,0.7419932,0.25800675
124,0.7385474,0.26145265
125,0.7407305,0.25926948
126,0.72937256,0.27062744
127,0.7333135,0.26668653
128,0.7227698,0.27723023
129,0.7383238,0.26167616
130,0.73201376,0.26798624
131,0.7324369,0.26756307
132,0.73427874,0.26572126
133,0.732642,0.267358
134,0.73159236,0.26840758
135,0.7284336,0.27156642
136,0.73067486,0.2693251
137,0.7650761,0.23492393
138,0.73698676,0.26301327
139,0.73405457,0.26594546
140,0.733717,0.266283
141,0.74739677,0.25260326
142,0.74921256,0.25078744
143,0.7253424,0.2746576
144,0.7517994,0.24820058
145,0.74901193,0.25098804
146,0.73312414,0.26687586
147,0.74152863,0.2584713
148,0.7374963,0.26250368
149,0.7384046,0.2615954
150,0.7369287,0.26307136
151,0.7265565,0.27344355
152,0.73585624,0.26414374
153,0.74681133,0.25318873
154,0.7393597,0.2606403
155,0.73567444,0.2643256
156,0.7400783,0.25992173
157,0.7446614,0.25533867
158,0.737801,0.26219895
159,0.7347272,0.26527277
160,0.7277113,0.27228865
161,0.7330321,0.26696795
162,0.76091343,0.23908658
163,0.75696546,0.24303451
164,0.74696195,0.25303808
165,0.72904074,0.27095923
166,0.73787725,0.2621227
167,0.72571486,0.2742851
168,0.7311548,0.26884514
169,0.7363805,0.26361954
170,0.7424137,0.2575863
171,0.7176041,0.28239593
172,0.73948777,0.2605122
173,0.7420207,0.25797924
174,0.7277879,0.2722121
175,0.7139219,0.2860781
176,0.744707,0.25529304
177,0.7310002,0.26899984
178,0.72854936,0.27145058
179,0.7400857,0.25991425
180,0.7424979,0.2575021
181,0.74361223,0.25638774
182,0.74822295,0.25177708
183,0.7349029,0.26509708
184,0.7235043,0.2764957
185,0.7356864,0.26431358
186,0.7311857,0.26881433
187,0.7346516,0.26534832
188,0.7505494,0.24945064
189,0.71407783,0.2859221
190,0.7264843,0.2735157
191,0.7327987,0.26720133
192,0.73298377,0.26701626
193,0.73596174,0.26403826
194,0.7399319,0.26006815
195,0.7299542,0.2700458
196,0.72880644,0.27119356
197,0.7333907,0.26660925
198,0.7334381,0.2665619
199,0.7282963,0.27170378
200,0.74122435,0.25877565
201,0.7291292,0.27087077
202,0.7439989,0.25600114
203,0.74704194,0.25295806
204,0.7432625,0.25673744
205,0.7431676,0.25683245
206,0.72756195,0.27243805
207,0.73739314,0.2626069
208,0.75872666,0.24127333
209,0.73348916,0.26651084
210,0.74088144,0.2591186
211,0.73415697,0.26584306
212,0.7416336,0.2583664
213,0.73247486,0.2675252
214,0.7391284,0.26087156
215,0.729486,0.270514
216,0.74518514,0.25481486
217,0.75393105,0.24606895
218,0.7521868,0.24781318
219,0.74316204,0.256838
220,0.733405,0.26659498
221,0.73602456,0.26397547
222,0.7175383,0.28246167
223,0.72333556,0.2766644
224,0.7333461,0.26665387
225,0.73683715,0.26316288
226,0.737029,0.26297092
227,0.7452562,0.2547438
228,0.72105163,0.27894834
229,0.74383473,0.25616533
230,0.73268914,0.26731083
231,0.73357093,0.26642907
232,0.7308791,0.26912084
233,0.73082924,0.26917073
234,0.73157847,0.26842147
235,0.7371094,0.26289058
236,0.7651955,0.23480451
237,0.7264347,0.27356532
238,0.7372319,0.2627681
239,0.73292506,0.2670749
240,0.7314943,0.26850566
241,0.7360036,0.26399645
242,0.7275518,0.27244812
243,0.73749125,0.26250878
244,0.7305865,0.26941347
245,0.7383661,0.26163387
246,0.7509382,0.24906184
247,0.73743683,0.2625632
248,0.7347832,0.26521686
249,0.73520976,0.26479024
250,0.7250656,0.27493438
251,0.72805107,0.27194896
252,0.7437321,0.2562679
253,0.72674334,0.27325663
254,0.7343528,0.26564714
255,0.72790825,0.2720918
256,0.7365613,0.26343873
257,0.7379759,0.2620241
258,0.7419295,0.25807053
259,0.7369912,0.2630088
260,0.74124557,0.25875437
261,0.7214917,0.2785083
262,0.73503447,0.2649655
263,0.72920966,0.27079028
264,0.736554,0.263446
265,0.76075333,0.23924664
266,0.73304677,0.26695326
267,0.7415823,0.2584178
268,0.720847,0.27915293
269,0.72288436,0.27711564
270,0.7514977,0.24850236
271,0.72453684,0.27546313
272,0.74160814,0.25839186
273,0.7411043,0.25889567
274,0.74172825,0.25827178
275,0.7273077,0.2726923
276,0.7459689,0.25403115
277,0.74345326,0.25654674
278,0.74387825,0.25612175
279,0.72258836,0.27741158
280,0.7314399,0.26856017
281,0.73274,0.26726004
282,0.7464128,0.2535872
283,0.72681296,0.273187
284,0.75407434,0.24592571
285,0.7446293,0.25537065
286,0.72713345,0.27286655
287,0.7359222,0.2640778
288,0.7378687,0.2621313
289,0.73342675,0.26657328
290,0.74499077,0.2550092
291,0.74006927,0.25993076
292,0.74299884,0.25700116
293,0.7332557,0.26674426
294,0.73604214,0.26395786
295,0.7243479,0.27565214
296,0.73804367,0.2619563
297,0.7419811,0.25801894
298,0.73980176,0.2601982
299,0.72979665,0.27020335
300,0.7272819,0.2727181
301,0.73049533,0.26950467
302,0.73494256,0.26505744
303,0.734155,0.26584494
304,0.7308301,0.26916993
305,0.731029,0.26897103
306,0.73772603,0.262274
307,0.7276448,0.27235523
308,0.74597013,0.2540299
309,0.7392308,0.2607692
310,0.72275436,0.27724564
311,0.7310578,0.26894218
312,0.73428875,0.26571122
313,0.7435979,0.25640205
314,0.74072903,0.25927097
315,0.7336071,0.26639295
316,0.74325764,0.2567424
317,0.75215876,0.2478412
318,0.73227894,0.2677211
319,0.746701,0.253299
320,0.7524413,0.24755877
321,0.7240451,0.27595484
322,0.7367551,0.26324493
323,0.73797727,0.26202273
324,0.7291713,0.27082872
325,0.73624676,0.2637532
326,0.7256327,0.2743673
327,0.7349721,0.26502785
328,0.7398018,0.26019812
329,0.7504583,0.24954167
330,0.73775935,0.26224065
331,0.74367225,0.25632775
332,0.7384964,0.26150358
333,0.7300966,0.2699034
334,0.72535926,0.27464077
335,0.7439854,0.2560146
336,0.74381435,0.25618562
337,0.7215104,0.27848965
338,0.73335934,0.26664063
339,0.74301183,0.25698814
340,0.73548853,0.26451147
341,0.72430974,0.27569023
342,0.72869253,0.2713074
343,0.7386919,0.26130804
344,0.7515966,0.24840342
345,0.73839325,0.26160678
346,0.7396918,0.2603082
347,0.7295817,0.27041832
348,0.71994954,0.28005046
349,0.7351046,0.26489538
350,0.732934,0.26706597
351,0.735661,0.26433903
352,0.7373657,0.2626343
353,0.7256737,0.27432632
354,0.7435885,0.25641146
355,0.7359735,0.2640265
356,0.7345055,0.26549456
357,0.7342765,0.26572356
358,0.7507486,0.24925143
359,0.728826,0.27117398
360,0.7264972,0.2735028
361,0.7299796,0.27002037
362,0.7304443,0.26955572
363,0.73371255,0.2662875
364,0.74541,0.25458997
365,0.74034035,0.25965965
366,0.747923,0.252077
367,0.73699945,0.26300055
368,0.73308253,0.2669174
369,0.732927,0.26707292
370,0.73305565,0.26694435
371,0.722808,0.27719206
372,0.73919624,0.26080376
373,0.72207844,0.27792153
374,0.72451806,0.27548194
375,0.7392994,0.2607006
376,0.74965394,0.25034606
377,0.73678994,0.26321006
378,0.7268416,0.27315837
379,0.7263636,0.27363646
380,0.73926765,0.26073238
381,0.74183446,0.25816557
382,0.7409669,0.2590331
383,0.72833586,0.2716641
384,0.7344997,0.26550025
385,0.72526103,0.27473897
386,0.7488945,0.2511055
387,0.7466053,0.25339475
388,0.7494317,0.25056833
389,0.7335246,0.2664754
390,0.74075824,0.25924173
391,0.73834074,0.26165923
392,0.7250593,0.27494076
393,0.7171137,0.28288633
394,0.7326761,0.2673239
395,0.7295611,0.27043888
396,0.73048145,0.26951858
397,0.7334026,0.26659733
398,0.73226786,0.26773214
399,0.7376124,0.2623875
400,0.7401445,0.25985554
401,0.73662126,0.26337874
402,0.73111975,0.26888028
403,0.74689794,0.2531021
404,0.72933406,0.27066597
405,0.73552793,0.26447207
