,bird,not_bird
0,0.108169995,0.89182997
1,0.42285064,0.5771494
2,0.99822253,0.0017774386
3,0.99951315,0.00048683744
4,0.99999523,4.7990197e-06
5,0.75017405,0.24982592
6,0.06399946,0.9360005
7,0.9543538,0.045646176
8,0.80858207,0.19141796
9,0.2216406,0.7783594
10,0.68427473,0.31572527
11,0.99998343,1.6510563e-05
12,0.8154458,0.1845542
13,0.9999107,8.929551e-05
14,0.9670687,0.032931317
15,0.024721546,0.97527844
16,0.2718139,0.72818613
17,0.9996245,0.00037551054
18,0.9355925,0.06440752
19,0.8057553,0.19424471
20,0.83968383,0.16031611
21,0.6149825,0.38501757
22,0.91305757,0.08694241
23,0.9999993,6.75742e-07
24,0.71161723,0.2883828
25,0.75170714,0.2482929
26,0.3784996,0.62150043
27,0.95316666,0.046833377
28,0.14639708,0.85360295
29,0.66624403,0.333756
30,0.6895903,0.3104097
31,0.6581361,0.34186387
32,0.024638858,0.9753611
33,0.7365392,0.2634608
34,0.6376019,0.36239812
35,0.9998735,0.00012646674
36,0.19693805,0.8030619
37,0.70168686,0.29831317
38,0.67969733,0.32030267
39,0.75916624,0.24083374
40,0.32262546,0.67737454
41,0.99999845,1.5171768e-06
42,0.9803595,0.019640435
43,0.6317388,0.36826116
44,0.999961,3.898643e-05
45,0.9173828,0.08261715
46,0.9969241,0.0030759168
47,0.8917725,0.10822745
48,0.8405933,0.15940669
49,0.9718241,0.02817582
50,0.34740624,0.65259373
51,0.9975291,0.0024709313
52,0.7053384,0.2946616
53,0.9999906,9.46831e-06
54,0.5149697,0.48503032
55,0.58252615,0.4174739
56,0.9157359,0.08426409
57,0.99986506,0.00013491054
58,0.49829742,0.5017026
59,0.88880235,0.11119765
60,0.7185887,0.28141126
61,0.99999976,2.9207777e-07
62,1.0,9.932345e-09
63,0.9963153,0.0036847147
64,0.6092272,0.39077282
65,0.8206661,0.17933397
66,0.060721956,0.93927807
67,0.9994049,0.000595141
68,0.9999987,1.2853258e-06
69,0.045374367,0.95462567
70,0.93683577,0.063164264
71,0.99163693,0.008363059
72,0.9995384,0.00046158716
73,1.0,2.4098155e-09
74,0.33738944,0.6626106
75,0.108776964,0.891223
76,0.9999949,5.1300826e-06
77,0.8922445,0.107755534
78,0.9675983,0.03240173
79,0.68113613,0.31886393
80,0.99687386,0.0031261651
81,0.6318873,0.36811268
82,0.3776664,0.6223336
83,0.6067927,0.3932073
84,0.9978666,0.0021334114
85,0.8215512,0.17844878
86,0.9999839,1.6109363e-05
87,0.7080542,0.29194584
88,0.8756695,0.124330506
89,0.9907341,0.009265929
90,0.9997162,0.00028377594
91,0.9988254,0.0011745973
92,0.8846133,0.11538676
93,0.37006283,0.6299372
94,0.99999976,2.5736472e-07
95,0.79785746,0.2021425
96,0.27597737,0.7240226
97,0.99844104,0.0015589924
98,1.0,6.965057e-09
99,0.99390805,0.0060918718
100,0.8678782,0.13212177
101,0.8884224,0.11157754
102,0.8777818,0.12221823
