,name,label
4911,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cc461df-94f8-4402-8bb0.wav,0
4438,warblrb10k_public\warblrb10k_public_wav\wav\bird\683930c8-19cd-4981-83fd.wav,0
6796,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb91cda6-225e-4068-9a1d.wav,0
4090,warblrb10k_public\warblrb10k_public_wav\wav\bird\5997cfa5-0316-4628-8f40.wav,0
5045,warblrb10k_public\warblrb10k_public_wav\wav\bird\82ec0c72-ea5d-40ad-9674.wav,0
6703,warblrb10k_public\warblrb10k_public_wav\wav\bird\c80e4183-4003-4177-98aa.wav,0
3456,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f96c09f-1062-43f7-be13.wav,0
1883,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8206a47-c704-46b8-bdc9.wav,1
3440,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f0a2e8d-266b-456c-84df.wav,0
1903,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f93beb0a-396a-48cd-b22b.wav,1
2111,warblrb10k_public\warblrb10k_public_wav\wav\bird\0742fd65-d5ff-4aa1-a6a3.wav,0
1846,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a076c4-91a4-4834-ab32.wav,1
463,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40897b8f-738a-4785-bba1.wav,1
1681,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e0d4fef5-8505-4d15-855a.wav,1
7151,warblrb10k_public\warblrb10k_public_wav\wav\bird\da366412-b98a-43a5-a03f.wav,0
3952,warblrb10k_public\warblrb10k_public_wav\wav\bird\53bedc7a-7a7f-4a6c-8435.wav,0
4359,warblrb10k_public\warblrb10k_public_wav\wav\bird\6518164d-7007-4d30-9d40.wav,0
953,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82e26f8f-a712-48fa-a62e.wav,1
6111,warblrb10k_public\warblrb10k_public_wav\wav\bird\b043ef64-1860-4238-a4c8.wav,0
3470,warblrb10k_public\warblrb10k_public_wav\wav\bird\401b170b-8ca8-441a-bcd9.wav,0
616,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\54d718c4-d09e-44e4-84a2.wav,1
5295,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d656d3e-468a-4190-aa19.wav,0
6428,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd03611b-680a-4dcd-b840.wav,0
36,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\04eb6e3b-3120-4218-be45.wav,1
3032,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f469fb2-57d4-4d23-a92d.wav,0
4421,warblrb10k_public\warblrb10k_public_wav\wav\bird\6782dd43-1805-4f02-ae5d.wav,0
6618,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4c8da85-8413-433f-9fa9.wav,0
974,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86779856-42e0-4f10-a002.wav,1
477,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\42120ea0-178f-4a05-a46d.wav,1
2173,warblrb10k_public\warblrb10k_public_wav\wav\bird\096c42bf-3efa-405a-89bc.wav,0
2559,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a9099fa-e84a-45c8-8567.wav,0
5303,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dbb304a-0a54-4584-a768.wav,0
1490,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c832e36f-aa44-4ae8-a1d5.wav,1
2051,warblrb10k_public\warblrb10k_public_wav\wav\bird\042fcca8-657d-4826-bb24.wav,0
2941,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b57b23b-df75-4d9e-a8b5.wav,0
4594,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ef7a52e-a9d3-4a19-b506.wav,0
2097,warblrb10k_public\warblrb10k_public_wav\wav\bird\065af9e7-eda3-4428-8e6b.wav,0
30,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03c929d7-09df-470d-9c1c.wav,1
7317,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1fd170d-de21-4594-b855.wav,0
2426,warblrb10k_public\warblrb10k_public_wav\wav\bird\1430df55-5758-4b27-820e.wav,0
6283,warblrb10k_public\warblrb10k_public_wav\wav\bird\b71e28ae-fc2a-43e6-af30.wav,0
1388,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bad7b118-4f11-47a2-a9ec.wav,1
2183,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a29f1f2-aac0-40bf-a93e.wav,0
3669,warblrb10k_public\warblrb10k_public_wav\wav\bird\47e68299-3e03-41d8-85df.wav,0
523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46fc0fe3-0dcf-4ea2-93bd.wav,1
4246,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fcc083c-f20a-43a4-a0a1.wav,0
6692,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7d6fded-0eb3-4bfa-8e23.wav,0
7923,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcc3c7f2-26fc-4982-9d4c.wav,0
4304,warblrb10k_public\warblrb10k_public_wav\wav\bird\62def194-3bb1-4e91-a9d7.wav,0
2046,warblrb10k_public\warblrb10k_public_wav\wav\bird\03e8782f-c9a4-45e7-960d.wav,0
1382,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ba53ec13-ddac-48ea-9890.wav,1
