,bird,not_bird
0,0.7263725,0.2736275
1,0.48408493,0.51591504
2,0.7276293,0.27237067
3,0.58319384,0.4168062
4,0.6761975,0.32380253
5,0.73101896,0.26898104
6,0.6907837,0.30921635
7,0.7252111,0.2747889
8,0.7309939,0.26900604
9,0.4222876,0.57771236
10,0.3092494,0.6907506
11,0.711041,0.288959
12,0.7283351,0.27166498
13,0.6954197,0.3045803
14,0.68173,0.31827006
15,0.40901268,0.5909873
16,0.5409724,0.45902756
17,0.57326394,0.4267361
18,0.6669521,0.3330479
19,0.7004518,0.29954824
20,0.34660774,0.65339226
21,0.7298851,0.2701149
22,0.53547645,0.46452358
23,0.6397391,0.36026096
24,0.7297328,0.2702672
25,0.6553485,0.34465152
26,0.32599398,0.67400604
27,0.7303418,0.26965824
28,0.69873065,0.30126935
29,0.6185891,0.38141087
30,0.7289755,0.2710245
31,0.7276743,0.27232575
32,0.7310502,0.2689498
33,0.59852344,0.4014766
34,0.73103386,0.26896614
35,0.7307698,0.26923022
36,0.7059069,0.29409313
37,0.56441826,0.43558168
38,0.606343,0.39365706
39,0.73070556,0.26929447
40,0.5461847,0.45381528
41,0.5387116,0.4612884
42,0.5765618,0.42343813
43,0.4060999,0.59390014
44,0.72905,0.27095
45,0.6847679,0.3152321
46,0.73103005,0.2689699
47,0.59550065,0.40449938
48,0.72194266,0.27805728
49,0.7240898,0.27591017
50,0.7166352,0.28336483
51,0.73104984,0.2689502
52,0.73062265,0.26937735
53,0.7275012,0.27249873
54,0.72661257,0.2733874
55,0.7140559,0.2859441
56,0.28532773,0.7146722
57,0.6618865,0.3381135
58,0.6337896,0.36621037
59,0.48044035,0.5195596
60,0.7306724,0.26932758
61,0.33017203,0.669828
62,0.37914613,0.6208539
63,0.72668153,0.27331844
64,0.73087275,0.26912728
65,0.7263719,0.27362812
66,0.72682333,0.2731767
67,0.6842221,0.3157779
68,0.7310562,0.2689438
69,0.6844131,0.31558692
70,0.7263193,0.2736807
71,0.6727816,0.32721844
72,0.72857213,0.27142793
73,0.73084486,0.2691551
74,0.44051528,0.5594848
75,0.33630067,0.6636994
76,0.7310154,0.26898462
77,0.47644007,0.5235599
78,0.3318414,0.6681586
79,0.36260188,0.6373981
80,0.7310269,0.26897317
81,0.7309161,0.2690839
82,0.62962097,0.37037897
83,0.6602376,0.33976242
84,0.7299564,0.27004355
85,0.7257304,0.27426964
86,0.4029353,0.59706473
87,0.6910398,0.30896023
88,0.7309461,0.2690539
89,0.72948986,0.27051017
90,0.6932834,0.3067166
91,0.7241507,0.27584934
92,0.73070943,0.26929057
93,0.6484586,0.35154146
94,0.7201272,0.27987272
95,0.6002795,0.3997205
96,0.48212212,0.5178779
97,0.70763177,0.29236826
98,0.69941616,0.3005838
99,0.7310437,0.26895633
100,0.7309233,0.2690767
101,0.50589633,0.4941037
102,0.4339524,0.5660476
103,0.6863881,0.31361192
104,0.2813728,0.7186273
105,0.28743583,0.71256423
106,0.7308667,0.26913333
107,0.71706814,0.2829319
108,0.7261105,0.27388954
109,0.5883305,0.41166946
110,0.29239544,0.7076045
111,0.3301188,0.66988117
112,0.40183395,0.59816605
113,0.7228905,0.27710947
114,0.2731453,0.7268547
115,0.6724364,0.3275636
116,0.7266153,0.27338472
117,0.60506284,0.39493716
118,0.2995485,0.7004515
119,0.73105514,0.26894486
120,0.28188792,0.71811205
121,0.7309713,0.26902872
122,0.45757967,0.5424203
123,0.51213735,0.48786268
124,0.73014224,0.26985773
125,0.71948105,0.28051892
126,0.73102903,0.26897097
127,0.5727827,0.4272173
128,0.53801525,0.46198478
129,0.54753107,0.45246893
130,0.72651035,0.27348965
131,0.3047604,0.6952396
132,0.67514473,0.32485524
133,0.5859704,0.4140296
134,0.5233944,0.47660556
135,0.7111627,0.28883728
136,0.6830749,0.31692505
137,0.32546896,0.67453104
138,0.69664663,0.3033534
139,0.42255202,0.577448
140,0.73104024,0.26895973
141,0.66133046,0.33866954
142,0.6892041,0.31079584
143,0.6608085,0.33919147
144,0.72366524,0.2763348
145,0.443138,0.556862
146,0.70108086,0.2989191
147,0.6451547,0.3548453
148,0.7289796,0.27102038
149,0.7145302,0.28546974
150,0.3947428,0.6052572
151,0.3679534,0.63204664
152,0.29189366,0.70810634
153,0.3973518,0.6026482
154,0.2693182,0.7306818
155,0.73086256,0.2691374
156,0.7310243,0.2689757
157,0.7193727,0.28062728
158,0.30348378,0.6965162
159,0.7310583,0.2689417
160,0.54521143,0.4547886
161,0.5225727,0.47742727
162,0.73105377,0.26894623
163,0.7096414,0.2903586
164,0.7131133,0.2868867
165,0.7303063,0.26969373
166,0.70491904,0.29508093
167,0.7310074,0.2689926
168,0.7305926,0.2694074
169,0.6838192,0.31618088
170,0.73030096,0.26969904
171,0.5366107,0.46338928
172,0.70034444,0.29965562
173,0.69456524,0.30543476
174,0.49747875,0.5025213
175,0.7253661,0.27463385
176,0.72927475,0.27072528
177,0.6627907,0.33720925
178,0.44116038,0.5588397
179,0.7307269,0.2692731
180,0.65765643,0.3423436
181,0.6883658,0.3116342
182,0.56520873,0.4347912
183,0.73105705,0.2689429
184,0.73101467,0.26898536
185,0.5296428,0.4703572
186,0.6887022,0.3112978
187,0.7294003,0.27059975
188,0.49796417,0.50203586
189,0.7127141,0.28728598
190,0.7170282,0.2829718
191,0.30421042,0.69578964
192,0.7307115,0.26928842
193,0.28189197,0.71810806
194,0.6739899,0.32601014
195,0.705201,0.29479897
196,0.6488558,0.35114422
197,0.7301036,0.2698964
198,0.7034413,0.29655868
199,0.72654474,0.27345526
200,0.7310175,0.2689826
201,0.48381028,0.51618975
202,0.38970676,0.6102932
203,0.6786744,0.32132554
204,0.7196928,0.28030714
205,0.73105735,0.26894262
206,0.7310428,0.26895717
207,0.27287537,0.72712463
208,0.7305655,0.2694345
209,0.5371742,0.46282578
210,0.7305736,0.26942644
211,0.28655142,0.7134486
212,0.73017013,0.2698298
213,0.73051304,0.269487
214,0.73037785,0.26962212
215,0.7090792,0.29092076
216,0.7307686,0.26923138
217,0.73103815,0.26896185
218,0.5183411,0.4816589
219,0.50509405,0.49490598
220,0.6962678,0.3037322
221,0.28547737,0.71452266
222,0.7301876,0.2698124
223,0.71196705,0.28803292
224,0.65923464,0.34076536
225,0.7293391,0.2706609
226,0.36907318,0.63092685
227,0.59514755,0.4048525
228,0.6681397,0.33186033
229,0.7310176,0.26898247
230,0.6942847,0.30571532
231,0.72874886,0.27125117
232,0.6785312,0.32146883
233,0.64986026,0.3501397
234,0.7307859,0.2692141
235,0.7238388,0.2761612
236,0.7310562,0.26894382
237,0.73097765,0.26902238
238,0.73082,0.26917994
239,0.2866437,0.71335626
240,0.7259362,0.27406386
241,0.6346595,0.36534047
242,0.73094565,0.26905432
243,0.7214012,0.27859876
244,0.27462026,0.72537977
245,0.54931116,0.45068884
246,0.73031604,0.26968396
247,0.34164944,0.6583506
248,0.657792,0.34220806
249,0.72927135,0.27072862
250,0.5839517,0.41604826
251,0.29909664,0.70090336
252,0.6885114,0.31148857
253,0.560882,0.439118
254,0.71440136,0.2855986
255,0.7310553,0.26894468
256,0.7310298,0.26897022
257,0.7283636,0.2716364
258,0.7196042,0.2803958
259,0.73105747,0.2689425
260,0.7310037,0.26899627
261,0.7192238,0.28077617
262,0.73020756,0.26979238
263,0.34102184,0.65897816
264,0.7028559,0.29714414
265,0.29566002,0.70434
266,0.7306636,0.26933637
267,0.73101515,0.26898482
268,0.62397325,0.37602672
269,0.30804178,0.6919582
270,0.7303595,0.2696405
271,0.7227211,0.27727887
272,0.28848955,0.7115105
273,0.4545315,0.5454685
274,0.69879395,0.30120602
275,0.6647848,0.3352152
276,0.7310389,0.26896107
277,0.7290339,0.27096614
278,0.71858567,0.28141433
279,0.72941905,0.2705809
280,0.64693236,0.35306767
281,0.7243907,0.27560934
282,0.730573,0.26942703
283,0.4522802,0.5477198
284,0.6979548,0.30204526
285,0.72995615,0.27004382
286,0.29256755,0.70743245
287,0.33810306,0.66189694
288,0.6000774,0.3999226
289,0.66433,0.33567
290,0.7077609,0.29223916
291,0.68545735,0.31454268
292,0.72965556,0.27034444
293,0.727247,0.27275294
294,0.69873816,0.3012618
295,0.41513392,0.5848661
296,0.56391585,0.43608415
297,0.6930439,0.30695608
298,0.26970115,0.7302988
299,0.72814757,0.2718524
300,0.73103476,0.26896524
301,0.7307469,0.26925308
302,0.69500965,0.30499038
303,0.7273999,0.27260008
304,0.7017182,0.29828182
305,0.48637384,0.51362616
306,0.69949335,0.3005067
307,0.71434736,0.28565267
308,0.7299471,0.27005294
309,0.7301553,0.26984474
310,0.50329614,0.4967039
311,0.60997957,0.39002043
